True_RPKM,Predicted_RPKM
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.580078423023223877e-01,-5.782108902931213379e-01
0.000000000000000000e+00,9.048427939414978027e-01,-9.643910527229309082e-01
0.000000000000000000e+00,5.103746652603149414e-01,-4.968105852603912354e-01
0.000000000000000000e+00,1.446407139301300049e-01,-1.321382075548171997e-01
0.000000000000000000e+00,8.114460110664367676e-01,-9.254073500633239746e-01
0.000000000000000000e+00,6.967204809188842773e-01,-7.282328605651855469e-01
1.000000000000000000e+00,5.423215031623840332e-01,-6.076734066009521484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.438215196132659912e-01,-5.774922966957092285e-01
0.000000000000000000e+00,8.533319830894470215e-01,-1.019405007362365723e+00
0.000000000000000000e+00,5.276361107826232910e-01,-6.896443963050842285e-01
0.000000000000000000e+00,7.062262892723083496e-01,-9.666623473167419434e-01
0.000000000000000000e+00,7.958123087882995605e-01,-9.204528927803039551e-01
0.000000000000000000e+00,5.183932930231094360e-02,1.180413365364074707e-02
0.000000000000000000e+00,5.613787174224853516e-01,-7.865511178970336914e-01
0.000000000000000000e+00,6.393694281578063965e-01,-7.846113443374633789e-01
0.000000000000000000e+00,6.280735135078430176e-01,-8.205365538597106934e-01
0.000000000000000000e+00,3.118360340595245361e-01,-3.764902651309967041e-01
0.000000000000000000e+00,3.705853223800659180e-01,-3.574467599391937256e-01
0.000000000000000000e+00,3.865688741207122803e-01,-3.512552678585052490e-01
0.000000000000000000e+00,8.213573098182678223e-01,-9.274492263793945312e-01
0.000000000000000000e+00,4.055437743663787842e-01,-3.792420327663421631e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,8.698219060897827148e-01,-8.849091529846191406e-01
0.000000000000000000e+00,4.811652600765228271e-01,-5.939038395881652832e-01
1.000000000000000000e+00,4.603419601917266846e-01,-4.444968402385711670e-01
0.000000000000000000e+00,5.200501084327697754e-01,-6.612029671669006348e-01
0.000000000000000000e+00,5.382626652717590332e-01,-5.912922024726867676e-01
0.000000000000000000e+00,3.836385905742645264e-01,-4.120829701423645020e-01
1.000000000000000000e+00,4.921405017375946045e-01,-5.947750806808471680e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,5.081564188003540039e-01,-6.180618405342102051e-01
0.000000000000000000e+00,6.015068292617797852e-01,-6.902761459350585938e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,8.184689283370971680e-01,-7.521371245384216309e-01
0.000000000000000000e+00,3.866881728172302246e-01,-3.581607341766357422e-01
0.000000000000000000e+00,6.053512692451477051e-01,-7.511426210403442383e-01
0.000000000000000000e+00,6.136003732681274414e-01,-7.433527112007141113e-01
0.000000000000000000e+00,4.797324538230895996e-01,-5.393416285514831543e-01
0.000000000000000000e+00,3.151493370532989502e-01,-2.761489152908325195e-01
0.000000000000000000e+00,8.389817476272583008e-01,-8.939934968948364258e-01
0.000000000000000000e+00,7.104961276054382324e-01,-7.870628237724304199e-01
0.000000000000000000e+00,4.923841953277587891e-01,-5.439457297325134277e-01
1.000000000000000000e+00,5.451027750968933105e-01,-5.607853531837463379e-01
1.000000000000000000e+00,6.031086444854736328e-01,-6.357891559600830078e-01
0.000000000000000000e+00,4.427589476108551025e-01,-5.489934682846069336e-01
0.000000000000000000e+00,8.429422378540039062e-01,-1.018110513687133789e+00
0.000000000000000000e+00,5.032628178596496582e-01,-5.617108345031738281e-01
0.000000000000000000e+00,4.286822974681854248e-01,-5.659171938896179199e-01
0.000000000000000000e+00,6.366466879844665527e-01,-6.333343386650085449e-01
1.000000000000000000e+00,3.576118350028991699e-01,-3.913302421569824219e-01
1.000000000000000000e+00,6.982696056365966797e-01,-8.007544875144958496e-01
1.000000000000000000e+00,3.708738684654235840e-01,-3.818573057651519775e-01
0.000000000000000000e+00,4.458618164062500000e-01,-3.566026389598846436e-01
0.000000000000000000e+00,3.046284317970275879e-01,-4.646324813365936279e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,6.968518495559692383e-01,-8.409651517868041992e-01
0.000000000000000000e+00,7.323415875434875488e-01,-8.256202340126037598e-01
1.000000000000000000e+00,9.332703948020935059e-01,-1.132228612899780273e+00
1.000000000000000000e+00,9.247505068778991699e-01,-9.940783381462097168e-01
0.000000000000000000e+00,7.770879864692687988e-01,-8.719781041145324707e-01
1.000000000000000000e+00,8.849723935127258301e-01,-9.622677564620971680e-01
1.000000000000000000e+00,5.990601181983947754e-01,-8.871490955352783203e-01
0.000000000000000000e+00,7.046871781349182129e-01,-8.018402457237243652e-01
0.000000000000000000e+00,4.364261031150817871e-01,-5.521653294563293457e-01
0.000000000000000000e+00,6.048424839973449707e-01,-6.293811798095703125e-01
0.000000000000000000e+00,6.740115880966186523e-01,-7.717226743698120117e-01
0.000000000000000000e+00,4.757452607154846191e-01,-5.121732354164123535e-01
0.000000000000000000e+00,5.469856262207031250e-01,-6.468440294265747070e-01
1.000000000000000000e+00,4.606271386146545410e-01,-5.327571630477905273e-01
0.000000000000000000e+00,5.621983408927917480e-01,-6.796366572380065918e-01
1.000000000000000000e+00,8.737694025039672852e-01,-1.061876177787780762e+00
0.000000000000000000e+00,1.125431358814239502e-01,-1.018928736448287964e-01
0.000000000000000000e+00,2.609408497810363770e-01,-4.225104153156280518e-01
0.000000000000000000e+00,4.495941996574401855e-01,-5.929666161537170410e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,9.607108235359191895e-01,-1.070604920387268066e+00
1.000000000000000000e+00,3.878219425678253174e-01,-4.599520862102508545e-01
0.000000000000000000e+00,3.828572034835815430e-01,-3.734717369079589844e-01
1.000000000000000000e+00,5.044887065887451172e-01,-6.308646202087402344e-01
0.000000000000000000e+00,5.528873205184936523e-01,-6.291956901550292969e-01
0.000000000000000000e+00,6.202116608619689941e-01,-5.596852302551269531e-01
0.000000000000000000e+00,6.190567016601562500e-01,-5.913436412811279297e-01
0.000000000000000000e+00,9.357673525810241699e-01,-1.110944032669067383e+00
0.000000000000000000e+00,8.655124306678771973e-01,-9.427869319915771484e-01
0.000000000000000000e+00,4.963097274303436279e-01,-6.375521421432495117e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,5.202440023422241211e-01,-6.513069272041320801e-01
