True_RPKM,Predicted_RPKM
0.000000000000000000e+00,5.738656520843505859e-01,-6.535013914108276367e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,3.354110121726989746e-01,-3.241974115371704102e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,6.405680179595947266e-01,-7.719628810882568359e-01
1.000000000000000000e+00,2.767496407032012939e-01,-3.018893003463745117e-01
0.000000000000000000e+00,5.795648694038391113e-01,-7.611292004585266113e-01
0.000000000000000000e+00,4.926629960536956787e-01,-5.573983192443847656e-01
0.000000000000000000e+00,3.762674927711486816e-01,-4.344909489154815674e-01
1.000000000000000000e+00,5.518726706504821777e-01,-6.134253144264221191e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,4.190805554389953613e-01,-4.023655354976654053e-01
1.000000000000000000e+00,2.965020835399627686e-01,-2.340602278709411621e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,5.710110664367675781e-01,-6.974965333938598633e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,2.001342363655567169e-02,-4.046195372939109802e-02
0.000000000000000000e+00,5.177404880523681641e-01,-5.559493899345397949e-01
1.000000000000000000e+00,6.097717881202697754e-01,-6.149402856826782227e-01
1.000000000000000000e+00,5.847617387771606445e-01,-6.298524737358093262e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,7.609164714813232422e-02,-2.310028858482837677e-02
1.000000000000000000e+00,5.049120187759399414e-01,-4.877013564109802246e-01
0.000000000000000000e+00,-4.978526756167411804e-02,1.092579588294029236e-02
0.000000000000000000e+00,6.243367195129394531e-01,-7.411190867424011230e-01
1.000000000000000000e+00,5.946239233016967773e-01,-7.425062656402587891e-01
1.000000000000000000e+00,5.393708348274230957e-01,-5.969927310943603516e-01
0.000000000000000000e+00,5.877977013587951660e-01,-6.113492250442504883e-01
1.000000000000000000e+00,1.002832651138305664e-01,-2.446117624640464783e-02
1.000000000000000000e+00,4.588536918163299561e-01,-4.238795936107635498e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,1.423046141862869263e-01,-5.501238256692886353e-02
1.000000000000000000e+00,3.196588158607482910e-01,-2.362167984247207642e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,2.473898530006408691e-01,-1.744118332862854004e-01
1.000000000000000000e+00,-4.136186093091964722e-02,2.014888077974319458e-02
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,3.188457489013671875e-01,-3.160201609134674072e-01
0.000000000000000000e+00,4.143805801868438721e-01,-3.855706453323364258e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,1.749503165483474731e-01,-1.247742846608161926e-01
0.000000000000000000e+00,3.998728096485137939e-01,-4.910439848899841309e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,2.036469429731369019e-01,-1.572251021862030029e-01
1.000000000000000000e+00,5.708600282669067383e-01,-6.001763939857482910e-01
1.000000000000000000e+00,4.803960323333740234e-01,-5.181295275688171387e-01
0.000000000000000000e+00,6.699947118759155273e-01,-8.063743114471435547e-01
0.000000000000000000e+00,3.009577095508575439e-01,-4.430211186408996582e-01
1.000000000000000000e+00,6.003289818763732910e-01,-6.728948354721069336e-01
1.000000000000000000e+00,3.205256760120391846e-01,-3.274205327033996582e-01
1.000000000000000000e+00,5.068365931510925293e-01,-5.077524185180664062e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,2.527528703212738037e-01,-2.565028369426727295e-01
1.000000000000000000e+00,2.020126879215240479e-01,-2.751908600330352783e-01
1.000000000000000000e+00,6.125369071960449219e-01,-6.898432970046997070e-01
1.000000000000000000e+00,4.733906686305999756e-01,-6.163739562034606934e-01
1.000000000000000000e+00,1.224507614970207214e-01,-8.491308987140655518e-02
1.000000000000000000e+00,5.295916199684143066e-01,-5.895454287528991699e-01
0.000000000000000000e+00,4.694637656211853027e-01,-4.830638766288757324e-01
0.000000000000000000e+00,5.751428604125976562e-01,-6.235768198966979980e-01
0.000000000000000000e+00,5.839785933494567871e-01,-6.716917753219604492e-01
0.000000000000000000e+00,7.037140727043151855e-01,-8.504708409309387207e-01
1.000000000000000000e+00,6.249810457229614258e-01,-7.238243818283081055e-01
1.000000000000000000e+00,6.201843619346618652e-01,-7.215322852134704590e-01
0.000000000000000000e+00,6.408371329307556152e-01,-7.281966209411621094e-01
0.000000000000000000e+00,4.477762579917907715e-01,-5.727144479751586914e-01
0.000000000000000000e+00,6.827952265739440918e-01,-6.661903858184814453e-01
0.000000000000000000e+00,7.124937772750854492e-01,-8.459669947624206543e-01
0.000000000000000000e+00,3.083830475807189941e-01,-2.538191974163055420e-01
0.000000000000000000e+00,3.805026113986968994e-01,-2.485302090644836426e-01
0.000000000000000000e+00,5.436659455299377441e-01,-6.754249930381774902e-01
0.000000000000000000e+00,2.245155870914459229e-01,-2.602188885211944580e-01
0.000000000000000000e+00,5.589051842689514160e-01,-5.984209179878234863e-01
0.000000000000000000e+00,5.475556254386901855e-01,-7.115980982780456543e-01
1.000000000000000000e+00,6.328265070915222168e-01,-7.931614518165588379e-01
1.000000000000000000e+00,6.027601361274719238e-01,-7.046238183975219727e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,5.039381980895996094e-01,-5.396437644958496094e-01
1.000000000000000000e+00,6.019377708435058594e-01,-7.402540445327758789e-01
1.000000000000000000e+00,5.953326225280761719e-01,-6.919539570808410645e-01
0.000000000000000000e+00,6.145156025886535645e-01,-6.928100585937500000e-01
1.000000000000000000e+00,-2.244596369564533234e-02,3.868506476283073425e-02
1.000000000000000000e+00,6.181817054748535156e-01,-6.911842226982116699e-01
1.000000000000000000e+00,3.664120137691497803e-01,-3.525688350200653076e-01
1.000000000000000000e+00,-1.067961826920509338e-01,1.220939829945564270e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-7.325053215026855469e-02,1.199384704232215881e-01
0.000000000000000000e+00,-1.324764341115951538e-01,2.261532098054885864e-01
0.000000000000000000e+00,-6.320586800575256348e-02,9.496756643056869507e-02
1.000000000000000000e+00,5.781296491622924805e-01,-6.442396640777587891e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,4.922119975090026855e-01,-5.327865481376647949e-01
1.000000000000000000e+00,6.108160018920898438e-01,-7.824349403381347656e-01
1.000000000000000000e+00,3.691762983798980713e-01,-2.672226727008819580e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,1.228370070457458496e-01,-2.088620327413082123e-02
0.000000000000000000e+00,8.378174155950546265e-03,-1.286626607179641724e-02
0.000000000000000000e+00,4.116120636463165283e-01,-3.986819684505462646e-01
1.000000000000000000e+00,-1.410862803459167480e-01,1.894770860671997070e-01
1.000000000000000000e+00,5.350053906440734863e-01,-6.287862658500671387e-01
0.000000000000000000e+00,6.175025105476379395e-01,-6.611881256103515625e-01
1.000000000000000000e+00,-1.320637017488479614e-01,1.556612849235534668e-01
0.000000000000000000e+00,5.882520079612731934e-01,-7.546719908714294434e-01
0.000000000000000000e+00,6.030749082565307617e-01,-6.838566660881042480e-01
0.000000000000000000e+00,5.555230379104614258e-01,-6.959928870201110840e-01
0.000000000000000000e+00,6.356570124626159668e-01,-6.713398098945617676e-01
0.000000000000000000e+00,4.065372645854949951e-01,-3.775266110897064209e-01
1.000000000000000000e+00,-2.407101914286613464e-02,1.052446886897087097e-01
1.000000000000000000e+00,4.773742258548736572e-01,-6.345939040184020996e-01
0.000000000000000000e+00,6.063033938407897949e-01,-7.246665358543395996e-01
0.000000000000000000e+00,6.681829690933227539e-01,-8.025748133659362793e-01
0.000000000000000000e+00,5.192426443099975586e-01,-6.263400316238403320e-01
0.000000000000000000e+00,4.880357980728149414e-01,-5.182935595512390137e-01
0.000000000000000000e+00,6.445844173431396484e-01,-7.468835711479187012e-01
0.000000000000000000e+00,6.806313991546630859e-01,-7.279997467994689941e-01
0.000000000000000000e+00,4.511591494083404541e-01,-3.693979084491729736e-01
1.000000000000000000e+00,-1.621118783950805664e-01,2.374087870121002197e-01
0.000000000000000000e+00,6.833921670913696289e-01,-7.579015493392944336e-01
1.000000000000000000e+00,6.555703878402709961e-01,-7.395796179771423340e-01
1.000000000000000000e+00,5.341182351112365723e-01,-5.599316358566284180e-01
0.000000000000000000e+00,5.538374781608581543e-01,-6.948600411415100098e-01
0.000000000000000000e+00,1.309590935707092285e-01,-9.991849213838577271e-02
0.000000000000000000e+00,5.730988383293151855e-01,-6.127792000770568848e-01
1.000000000000000000e+00,2.301441729068756104e-01,-2.751913070678710938e-01
1.000000000000000000e+00,3.404721319675445557e-01,-2.806917130947113037e-01
1.000000000000000000e+00,-1.057718098163604736e-01,8.901556581258773804e-02
1.000000000000000000e+00,-5.046140775084495544e-02,3.345055039972066879e-03
0.000000000000000000e+00,-8.967786282300949097e-02,7.522780448198318481e-02
1.000000000000000000e+00,-2.300465106964111328e-02,-1.006341073662042618e-03
1.000000000000000000e+00,4.349991679191589355e-01,-4.311423003673553467e-01
0.000000000000000000e+00,5.341550707817077637e-01,-6.758583784103393555e-01
0.000000000000000000e+00,5.587050318717956543e-01,-5.996520519256591797e-01
1.000000000000000000e+00,1.424385756254196167e-01,-2.276028245687484741e-01
1.000000000000000000e+00,2.260402590036392212e-01,-1.708054989576339722e-01
0.000000000000000000e+00,5.788300633430480957e-01,-7.270696759223937988e-01
0.000000000000000000e+00,4.590589702129364014e-01,-4.411709904670715332e-01
1.000000000000000000e+00,-1.531643718481063843e-01,1.432865113019943237e-01
1.000000000000000000e+00,-5.046140775084495544e-02,3.345055039972066879e-03
1.000000000000000000e+00,-5.046140775084495544e-02,3.345055039972066879e-03
0.000000000000000000e+00,-7.137709110975265503e-02,1.439545154571533203e-01
1.000000000000000000e+00,6.754012703895568848e-01,-8.182418346405029297e-01
0.000000000000000000e+00,4.817218184471130371e-01,-5.099848508834838867e-01
0.000000000000000000e+00,6.083737611770629883e-01,-5.573082566261291504e-01
0.000000000000000000e+00,6.785676479339599609e-01,-8.018102645874023438e-01
0.000000000000000000e+00,-5.046140775084495544e-02,3.345055039972066879e-03
0.000000000000000000e+00,3.105639219284057617e-01,-3.123612403869628906e-01
1.000000000000000000e+00,5.882933139801025391e-01,-7.336747050285339355e-01
1.000000000000000000e+00,6.540494561195373535e-01,-7.039147615432739258e-01
0.000000000000000000e+00,6.075922250747680664e-01,-7.525900602340698242e-01
1.000000000000000000e+00,6.393648386001586914e-01,-7.624100446701049805e-01
0.000000000000000000e+00,6.653844118118286133e-01,-7.948694229125976562e-01
0.000000000000000000e+00,5.267630815505981445e-01,-5.024252533912658691e-01
0.000000000000000000e+00,-9.707756340503692627e-02,1.658137738704681396e-01
0.000000000000000000e+00,6.997433304786682129e-01,-7.513695359230041504e-01
0.000000000000000000e+00,3.424427509307861328e-01,-3.270785808563232422e-01
0.000000000000000000e+00,5.721737146377563477e-01,-6.424925923347473145e-01
0.000000000000000000e+00,-5.046138167381286621e-02,3.344995435327291489e-03
0.000000000000000000e+00,3.100225925445556641e-01,-3.272161483764648438e-01
