True_RPKM,Predicted_RPKM
-1.356559514999389648e+00,2.397035062313079834e-01
-1.728195548057556152e+00,-6.789660453796386719e-01
-4.771072566509246826e-01,-6.196219921112060547e-01
-1.854632377624511719e+00,-9.671592712402343750e-01
-1.972885608673095703e+00,-2.113187015056610107e-01
5.009348392486572266e-01,-2.200826406478881836e-01
7.960560321807861328e-01,-2.117098569869995117e-01
-1.078019976615905762e+00,-5.846885591745376587e-02
1.134919881820678711e+00,4.700272083282470703e-01
-1.742076158523559570e+00,-6.117185950279235840e-01
-1.904966533184051514e-01,3.884221315383911133e-01
1.500274896621704102e+00,1.157831072807312012e+00
4.304223954677581787e-01,1.770713925361633301e-01
-9.137035608291625977e-01,2.055702507495880127e-01
-1.139630675315856934e+00,8.916170895099639893e-02
1.033001899719238281e+00,4.373457431793212891e-01
-4.873274564743041992e-01,-1.897994875907897949e-01
-6.508293151855468750e-01,-5.852041244506835938e-01
1.359876990318298340e+00,-1.321451961994171143e-01
2.166185379028320312e+00,7.005575299263000488e-01
1.744589805603027344e+00,5.931385755538940430e-01
1.497096776962280273e+00,7.087258100509643555e-01
1.527618050575256348e+00,-1.273403167724609375e-01
-1.041174769401550293e+00,-8.537858128547668457e-01
-1.480461359024047852e+00,-8.033021688461303711e-01
9.245294332504272461e-01,-9.523864835500717163e-03
8.735409379005432129e-01,1.248572170734405518e-01
7.738041877746582031e-01,-3.072471022605895996e-01
8.144545555114746094e-01,-5.080242753028869629e-01
3.248171806335449219e-01,1.132208228111267090e+00
7.456570863723754883e-01,9.273113608360290527e-01
-1.131966829299926758e+00,1.679976582527160645e-01
-1.672930359840393066e+00,-3.219745755195617676e-01
-6.747264862060546875e-01,3.836557865142822266e-01
-1.013274192810058594e+00,3.191898465156555176e-01
5.727013945579528809e-01,5.906952619552612305e-01
-6.184001564979553223e-01,-3.072471022605895996e-01
-6.068454384803771973e-01,-6.109836697578430176e-01
-4.536388218402862549e-01,-3.977728188037872314e-01
-1.390923380851745605e+00,-2.185342609882354736e-01
6.947114467620849609e-01,4.808006435632705688e-02
6.637828946113586426e-01,5.857063531875610352e-01
-8.840987086296081543e-01,4.369233250617980957e-01
-1.014169216156005859e+00,-5.830386877059936523e-01
-7.816768884658813477e-01,1.509425938129425049e-01
-7.636160254478454590e-01,3.094075918197631836e-01
4.063805341720581055e-01,2.019049227237701416e-01
3.224751651287078857e-01,7.441357970237731934e-01
1.042327165603637695e+00,1.126260995864868164e+00
2.833521962165832520e-01,2.713433504104614258e-01
-1.064171552658081055e+00,-2.274521738290786743e-01
-1.112491130828857422e+00,-2.863880395889282227e-01
7.922884225845336914e-01,6.248409152030944824e-01
7.541623115539550781e-01,5.843585133552551270e-01
7.604488134384155273e-01,-6.291402131319046021e-02
-1.267905235290527344e-01,1.605790257453918457e-01
-4.996109902858734131e-01,-4.953272342681884766e-01
1.268865227699279785e+00,9.653146862983703613e-01
1.070056200027465820e+00,-3.601133227348327637e-01
-1.184198737144470215e+00,-5.457515716552734375e-01
-1.311643123626708984e+00,-8.061932325363159180e-01
7.317764759063720703e-01,-3.020907938480377197e-02
9.600831270217895508e-01,1.097628831863403320e+00
5.677815675735473633e-01,-9.804446995258331299e-02
2.967826128005981445e-01,1.057919487357139587e-02
4.371376335620880127e-01,-1.413152217864990234e-01
3.791766762733459473e-01,-3.498962521553039551e-01
-3.020935952663421631e-01,-1.558175384998321533e-01
-7.473666071891784668e-01,7.893054187297821045e-02
1.140841960906982422e+00,8.301502466201782227e-01
-7.316638231277465820e-01,-1.004989445209503174e-01
-1.221601366996765137e+00,-1.283753514289855957e-01
5.899583697319030762e-01,4.684887230396270752e-01
-1.496485710144042969e+00,-7.864748239517211914e-01
-1.292751550674438477e+00,1.236366108059883118e-02
-6.143217086791992188e-01,-5.884798169136047363e-01
-9.765414595603942871e-01,-4.861977398395538330e-01
-1.440143346786499023e+00,-6.440144181251525879e-01
-1.445106029510498047e+00,-1.154382705688476562e+00
1.206177353858947754e+00,2.832719087600708008e-01
-1.467877745628356934e+00,-2.042440026998519897e-01
-1.563262701034545898e+00,-1.721784323453903198e-01
-6.785584092140197754e-01,-2.537201046943664551e-01
-7.247985601425170898e-01,-3.721915781497955322e-01
-9.857755303382873535e-01,-6.252553462982177734e-01
-3.157973587512969971e-01,-5.877600312232971191e-01
9.176427125930786133e-01,-2.935785651206970215e-01
1.178592920303344727e+00,1.450109332799911499e-01
6.258442997932434082e-01,-3.860111236572265625e-01
5.667525529861450195e-01,-5.446337461471557617e-01
4.402674734592437744e-01,2.541115283966064453e-01
-8.529986143112182617e-01,1.297041587531566620e-02
-1.415318965911865234e+00,1.633124947547912598e-01
2.695787549018859863e-01,5.142815113067626953e-01
6.773098111152648926e-01,2.254146784543991089e-01
7.066680788993835449e-01,-1.684972941875457764e-01
2.563734054565429688e-01,1.860470026731491089e-01
4.650596380233764648e-01,1.025888681411743164e+00
4.988125860691070557e-01,5.448547601699829102e-01
4.777719080448150635e-01,9.979448318481445312e-01
7.395957112312316895e-01,1.093376755714416504e+00
8.220272660255432129e-01,-2.063932120800018311e-01
8.323224782943725586e-01,-5.385428667068481445e-02
-6.492000818252563477e-01,-4.806855916976928711e-01
-1.128922700881958008e+00,-7.982037067413330078e-01
1.106043934822082520e+00,1.159731864929199219e+00
-1.161759257316589355e+00,-9.711520671844482422e-01
-1.476265072822570801e+00,-8.486584424972534180e-01
4.579746127128601074e-01,1.020472943782806396e-01
6.743621826171875000e-01,3.204566240310668945e-01
1.126704096794128418e+00,-8.696806430816650391e-02
9.804645776748657227e-01,5.857014283537864685e-02
7.370665669441223145e-02,3.496213257312774658e-01
-4.573528468608856201e-01,3.325977027416229248e-01
-8.167160749435424805e-01,-4.180189967155456543e-01
-9.511705040931701660e-01,4.027630984783172607e-01
3.194632232189178467e-01,-3.041238486766815186e-01
-6.592166423797607422e-01,-2.475242614746093750e-01
-5.747110247611999512e-01,-4.493826627731323242e-01
1.062831878662109375e+00,6.740286201238632202e-02
9.448733925819396973e-01,1.584481298923492432e-01
-3.066436350345611572e-01,-2.685284614562988281e-01
1.739204227924346924e-01,9.661378264427185059e-01
1.830542445182800293e+00,3.529573678970336914e-01
1.376046061515808105e+00,2.012569010257720947e-01
1.183614611625671387e+00,-1.425659060478210449e-01
-2.130004018545150757e-01,-4.008353054523468018e-01
-8.799934983253479004e-01,-4.823236167430877686e-01
5.804991722106933594e-01,4.832850694656372070e-01
5.719082355499267578e-01,-3.616889119148254395e-01
2.180199861526489258e+00,3.554414510726928711e-01
2.325528383255004883e+00,2.835097312927246094e-01
-1.334136128425598145e+00,1.025383919477462769e-01
-7.293860912322998047e-01,-3.985064923763275146e-01
4.275069534778594971e-01,2.196611464023590088e-01
6.724756956100463867e-01,1.377744674682617188e-01
1.351210951805114746e+00,-4.053617119789123535e-01
-1.661653816699981689e-01,-1.725192070007324219e-01
-8.461494445800781250e-01,-6.608632802963256836e-01
1.034990698099136353e-01,-3.454510569572448730e-01
-2.905657291412353516e-01,-1.201749220490455627e-01
1.326965451240539551e+00,-4.541871845722198486e-01
-3.063756823539733887e-01,-4.179432690143585205e-01
-5.738208815455436707e-02,7.140958309173583984e-01
5.677659437060356140e-02,-1.894688606262207031e-02
-1.763052046298980713e-01,6.660293936729431152e-01
1.705584764480590820e+00,-2.610551714897155762e-01
1.999398767948150635e-01,-4.518406987190246582e-01
-2.446042597293853760e-01,-7.021260261535644531e-01
-2.718027532100677490e-01,1.108772680163383484e-02
-9.423758387565612793e-01,-5.907542705535888672e-01
1.181808590888977051e+00,6.709733009338378906e-01
-6.087480187416076660e-01,-8.105766028165817261e-06
-1.380236446857452393e-01,-5.723049640655517578e-01
1.080356836318969727e+00,3.562411963939666748e-01
-8.463418483734130859e-02,-3.712458610534667969e-01
9.556402564048767090e-01,6.438912451267242432e-02
-1.300919175148010254e+00,-4.036458134651184082e-01
-1.594411134719848633e+00,-4.273880720138549805e-01
-5.786501169204711914e-01,9.163753688335418701e-02
-1.055012464523315430e+00,1.063938289880752563e-01
9.576339125633239746e-01,-4.049643278121948242e-01
3.376098573207855225e-01,1.537245512008666992e-02
2.487701177597045898e+00,5.590652823448181152e-01
1.477921247482299805e+00,1.572216987609863281e+00
-3.851897120475769043e-01,1.383049130439758301e+00
1.600204586982727051e+00,1.243293762207031250e+00
3.228717446327209473e-01,-4.853585362434387207e-01
1.089708805084228516e+00,-2.193972021341323853e-01
-1.155419230461120605e+00,-1.538957804441452026e-01
-1.740254044532775879e+00,-5.332444906234741211e-01
7.462733983993530273e-01,-2.231175750494003296e-01
4.547590315341949463e-01,2.131983339786529541e-01
3.672039806842803955e-01,8.638670444488525391e-01
3.903669118881225586e-01,4.519966244697570801e-01
4.816520512104034424e-01,4.332433938980102539e-01
7.518042325973510742e-01,7.240136861801147461e-01
2.762618362903594971e-01,-3.072471022605895996e-01
-5.686550140380859375e-01,-3.108696639537811279e-01
-1.251500964164733887e+00,-1.276710510253906250e+00
-1.098658218979835510e-01,2.541257739067077637e-01
-6.556040048599243164e-02,4.322872161865234375e-01
8.244389295578002930e-01,8.142058253288269043e-01
1.216402888298034668e+00,-2.236578166484832764e-01
1.192805886268615723e+00,-4.333229362964630127e-01
1.152836084365844727e+00,4.531052112579345703e-01
5.037431120872497559e-01,1.506790816783905029e-01
2.563948631286621094e-01,4.695762395858764648e-01
6.324255466461181641e-01,5.106064081192016602e-01
1.652495384216308594e+00,1.359448790550231934e+00
2.399096190929412842e-01,1.213459491729736328e+00
-2.044737488031387329e-01,1.702620685100555420e-01
1.968217730522155762e+00,8.950668573379516602e-01
1.149191737174987793e+00,-2.924181222915649414e-01
1.435571908950805664e+00,6.305001378059387207e-01
-9.644611179828643799e-02,-1.826852560043334961e-01
-3.345281481742858887e-01,-3.802787065505981445e-01
7.255007028579711914e-01,-4.394811689853668213e-01
2.466945052146911621e-01,1.193626046180725098e+00
3.979664146900177002e-01,1.140047430992126465e+00
-8.519910573959350586e-01,-5.944775342941284180e-01
-1.006023049354553223e+00,-8.229542970657348633e-01
-1.171588182449340820e+00,-4.273492097854614258e-01
-1.426766514778137207e+00,-5.070895701646804810e-02
2.702433168888092041e-01,5.719877481460571289e-01
3.470047414302825928e-01,2.624157667160034180e-01
-4.230639636516571045e-01,2.439980059862136841e-01
-1.189445495605468750e+00,-1.797840595245361328e-01
-1.378688097000122070e+00,-5.531894564628601074e-01
-1.184841752052307129e+00,-8.994841575622558594e-01
1.381115913391113281e+00,7.043449878692626953e-01
-8.441825509071350098e-01,-3.473845124244689941e-01
-3.791176080703735352e-01,-2.055502682924270630e-01
7.038544416427612305e-01,-5.295704603195190430e-01
8.173968195915222168e-01,2.581255435943603516e-01
1.028001666069030762e+00,-5.002412199974060059e-02
-8.014527559280395508e-01,-9.356217980384826660e-01
-6.228430271148681641e-01,-3.748487234115600586e-01
1.133397936820983887e+00,-6.624119281768798828e-01
1.110175967216491699e+00,-2.736583650112152100e-01
-1.170419931411743164e+00,-1.763719171285629272e-01
-1.373521685600280762e+00,-4.001498222351074219e-01
-1.979515075683593750e+00,-8.931402862071990967e-02
-1.878604650497436523e+00,-2.106288373470306396e-01
4.337880611419677734e-01,6.178379058837890625e-01
-9.341760873794555664e-01,1.147260814905166626e-01
-6.226125359535217285e-01,4.384736716747283936e-01
-4.069538712501525879e-01,4.540329575538635254e-01
-3.251600563526153564e-01,-1.944850087165832520e-01
-4.978102743625640869e-01,-2.674343883991241455e-01
-2.167948037385940552e-01,-1.004780054092407227e+00
7.084848880767822266e-01,-3.281885758042335510e-02
1.037208914756774902e+00,-1.925406306982040405e-01
1.196423411369323730e+00,1.325850635766983032e-01
9.491233229637145996e-01,-1.603452563285827637e-01
1.364116191864013672e+00,1.082511842250823975e-01
8.784286379814147949e-01,9.576998949050903320e-01
7.585574686527252197e-02,1.214695200324058533e-01
-1.021484136581420898e-01,6.256029475480318069e-03
-1.033001780509948730e+00,-2.131928056478500366e-01
-1.418979406356811523e+00,-3.616974353790283203e-01
1.076122879981994629e+00,5.215346813201904297e-01
1.898627161979675293e+00,4.525862634181976318e-01
2.332270383834838867e+00,3.519811034202575684e-01
1.195865988731384277e+00,2.154712527990341187e-01
1.489984989166259766e+00,1.126642704010009766e+00
-4.533762335777282715e-01,-5.075703859329223633e-01
-4.302449524402618408e-02,-9.978225827217102051e-01
-4.044939577579498291e-01,-6.500133872032165527e-01
-1.087939590215682983e-01,-2.711379528045654297e-01
-3.043766617774963379e-01,-1.007000923156738281e+00
9.280933737754821777e-01,-6.470468044281005859e-01
-5.129878520965576172e-01,-4.265383481979370117e-01
-3.351927101612091064e-01,-7.542043328285217285e-01
-3.570961952209472656e-01,-3.323149979114532471e-01
-6.524103283882141113e-01,5.706114321947097778e-02
1.064209222793579102e+00,4.545397162437438965e-01
1.131763339042663574e+00,6.055144071578979492e-01
-1.156067609786987305e+00,-2.527691125869750977e-01
6.428118944168090820e-01,-2.300582528114318848e-01
1.432377815246582031e+00,-1.337942332029342651e-01
1.394535660743713379e+00,5.487677827477455139e-02
6.091232895851135254e-01,-5.615143775939941406e-01
1.587476253509521484e+00,3.009064495563507080e-02
-1.362009882926940918e+00,-3.508223295211791992e-01
1.936860382556915283e-02,-3.799921274185180664e-01
6.859596967697143555e-01,2.352513670921325684e-01
-1.237946795299649239e-03,-6.872423291206359863e-01
1.313342094421386719e+00,-2.203803658485412598e-01
-1.251972556114196777e+00,-4.358388781547546387e-01
-1.785406231880187988e+00,-6.719765663146972656e-01
7.736862897872924805e-01,1.142137765884399414e+00
1.026174187660217285e+00,-3.637359663844108582e-02
1.133344292640686035e+00,-2.430031150579452515e-01
1.177542567253112793e+00,2.879601344466209412e-02
1.157643437385559082e+00,1.803303658962249756e-01
1.396298885345458984e+00,-3.980419337749481201e-01
-1.011585950851440430e+00,2.647359073162078857e-01
-3.261997699737548828e-01,7.393901050090789795e-02
1.791767835617065430e+00,5.943311452865600586e-01
4.534513652324676514e-01,-2.673336565494537354e-01
-3.920603394508361816e-01,-3.540563583374023438e-01
-4.128383994102478027e-01,-5.847937464714050293e-01
2.045300722122192383e+00,3.891725838184356689e-01
-2.759723067283630371e-01,7.425100076943635941e-03
-4.396027922630310059e-01,-7.811037451028823853e-02
3.699537739157676697e-02,3.373007178306579590e-01
-3.854951858520507812e-01,6.413046717643737793e-01
6.531928777694702148e-01,-8.718502521514892578e-01
6.375330090522766113e-01,-4.033136963844299316e-01
-1.245209097862243652e+00,-1.065734982490539551e+00
-1.246104121208190918e+00,2.216574251651763916e-01
1.667260289192199707e+00,1.479412913322448730e-01
2.031811475753784180e+00,-2.051696330308914185e-01
-1.133113741874694824e+00,-3.804389834403991699e-01
-1.355921745300292969e+00,-7.513631582260131836e-01
6.309838891029357910e-01,7.187314331531524658e-02
-1.405827641487121582e+00,9.051039814949035645e-03
-4.533976614475250244e-01,-2.808926999568939209e-01
1.085206985473632812e+00,-3.870804607868194580e-01
-6.548649072647094727e-01,-7.059147953987121582e-01
-9.758447408676147461e-01,-7.960529625415802002e-02
-8.131253719329833984e-01,-6.576665639877319336e-01
-1.224918723106384277e+00,-8.482456207275390625e-02
9.425045847892761230e-01,1.913154572248458862e-01
-8.467496633529663086e-01,1.972020119428634644e-01
-1.180119737982749939e-01,1.852338910102844238e-01
7.214174419641494751e-02,-2.944834828376770020e-01
-4.682107865810394287e-01,1.290342062711715698e-01
-8.520982265472412109e-01,-3.942731022834777832e-01
-8.577845096588134766e-01,-6.013451814651489258e-01
-1.085040688514709473e+00,-1.013276338577270508e+00
9.522049427032470703e-01,2.019567936658859253e-01
8.786430358886718750e-01,-8.037699460983276367e-01
-7.483259439468383789e-01,9.509288668632507324e-01
-1.381726861000061035e+00,-2.399353384971618652e-01
-7.194178104400634766e-01,6.881205439567565918e-01
-1.097329616546630859e+00,1.365022897720336914e+00
-3.147040605545043945e-01,-1.218122895807027817e-03
-5.084860324859619141e-01,-3.587009310722351074e-01
3.036854267120361328e-01,8.999736905097961426e-01
1.245809435844421387e+00,1.658676028251647949e+00
5.716456174850463867e-01,-2.774687111377716064e-01
-3.177267014980316162e-01,-1.851085722446441650e-01
-9.375149607658386230e-01,-2.828536033630371094e-01
5.568968057632446289e-01,2.199803292751312256e-01
-1.365681052207946777e+00,-8.512074947357177734e-01
-8.991529941558837891e-01,-1.498248055577278137e-02
-1.193561434745788574e+00,-2.399721443653106689e-01
3.220678567886352539e-01,6.118172407150268555e-01
5.967271924018859863e-01,1.050133347511291504e+00
9.517440199851989746e-01,8.540225625038146973e-01
9.530302882194519043e-01,8.183725476264953613e-01
9.286078810691833496e-01,-3.072471022605895996e-01
-1.110422372817993164e+00,-6.166043281555175781e-01
-1.334806084632873535e+00,4.811330735683441162e-01
8.678873628377914429e-02,2.661560177803039551e-01
8.776462078094482422e-01,7.915704250335693359e-01
2.968576550483703613e-01,9.378202557563781738e-01
1.532817035913467407e-01,8.511133193969726562e-01
2.411744091659784317e-03,1.163454174995422363e+00
3.712341785430908203e-01,2.729922533035278320e-02
3.723221123218536377e-01,5.011637210845947266e-01
-1.587133169174194336e+00,-6.688595414161682129e-01
-1.687711358070373535e+00,-5.006456971168518066e-01
-1.182365775108337402e+00,-3.630269169807434082e-01
-8.803632855415344238e-01,-5.446922183036804199e-01
1.402810454368591309e+00,-4.890454113483428955e-01
-5.634618401527404785e-01,-3.722152411937713623e-01
-6.551221609115600586e-01,-7.098864763975143433e-02
1.597771942615509033e-01,-4.597540497779846191e-01
1.826989650726318359e-01,-1.066137626767158508e-01
-6.489374637603759766e-01,-1.435794979333877563e-01
-1.231987714767456055e+00,-3.714196681976318359e-01
-1.049540638923645020e+00,-3.091259300708770752e-01
-1.511909842491149902e+00,-3.821732699871063232e-01
1.570819504559040070e-02,6.568892300128936768e-02
-1.058002948760986328e+00,-4.744192957878112793e-01
1.303963303565979004e+00,-3.730861544609069824e-01
1.059187531471252441e+00,1.291369795799255371e-01
1.624562621116638184e+00,-3.467040657997131348e-01
-1.266940534114837646e-01,-1.667304895818233490e-04
-5.871499776840209961e-01,1.400500349700450897e-02
5.205504223704338074e-02,-6.301079988479614258e-01
-4.206201136112213135e-01,-9.352355599403381348e-01
2.264925241470336914e+00,5.604400634765625000e-01
1.168104767799377441e+00,-1.080948263406753540e-01
1.905765771865844727e+00,8.814275264739990234e-01
2.150198459625244141e+00,7.394525408744812012e-01
1.124212026596069336e+00,-5.186350941658020020e-01
1.448203802108764648e+00,3.535880148410797119e-01
-2.965949475765228271e-01,-1.685504615306854248e-01
1.804844498634338379e+00,9.642724990844726562e-01
1.020578980445861816e+00,-1.109037250280380249e-01
1.492621779441833496e+00,-2.017820626497268677e-01
1.526476502418518066e+00,-3.452609181404113770e-01
1.584212422370910645e+00,-1.612733155488967896e-01
6.457595229148864746e-01,-3.652890622615814209e-01
6.912444531917572021e-02,4.592368751764297485e-02
1.123300909996032715e+00,7.076091766357421875e-01
1.195973157882690430e+00,1.749326139688491821e-01
1.118981361389160156e+00,-6.582726240158081055e-01
-3.829222545027732849e-02,3.084650933742523193e-01
-5.093113780021667480e-01,-3.701652884483337402e-01
3.098057508468627930e-01,1.104880332946777344e+00
2.765945903956890106e-02,8.106259703636169434e-01
-5.844274759292602539e-01,7.054230570793151855e-02
1.471779465675354004e+00,-3.072471022605895996e-01
4.658903181552886963e-01,-4.686841070652008057e-01
6.116582155227661133e-01,3.920063972473144531e-01
-6.000766754150390625e-01,-9.688914567232131958e-02
-7.844958901405334473e-01,2.070586383342742920e-01
-5.063369274139404297e-01,2.546853125095367432e-01
-7.320121526718139648e-01,-5.203109979629516602e-01
-1.270370632410049438e-01,-2.247934937477111816e-01
1.635742187500000000e+00,6.014038324356079102e-01
1.371394693851470947e-01,-2.958819270133972168e-01
9.724041819572448730e-01,-4.349914789199829102e-01
-2.506442070007324219e-01,-3.782281577587127686e-01
-8.584329485893249512e-01,-9.079317003488540649e-02
-1.419070482254028320e+00,-2.359723001718521118e-01
-1.991541385650634766e+00,-4.219480752944946289e-01
6.509473323822021484e-01,-5.656934157013893127e-02
-4.094084501266479492e-01,-1.354165971279144287e-01
6.749677658081054688e-01,2.099325135350227356e-02
2.971149086952209473e-01,-7.912087440490722656e-02
-2.927201688289642334e-01,-4.230003654956817627e-01
-4.348598122596740723e-01,-2.600719928741455078e-01
2.877789735794067383e-01,1.063617542386054993e-01
2.528577148914337158e-01,1.716241240501403809e-01
-8.139935731887817383e-01,-6.311112642288208008e-01
-1.091707706451416016e+00,-2.818986475467681885e-01
-9.890715479850769043e-01,-3.072471022605895996e-01
-1.043066620826721191e+00,-3.130955696105957031e-01
1.252454996109008789e+00,8.920910358428955078e-01
-1.971046924591064453e-01,4.139097034931182861e-02
-7.075468897819519043e-01,-8.004171848297119141e-01
6.362413763999938965e-01,-2.072589695453643799e-01
8.676189184188842773e-01,-3.814882636070251465e-01
-3.462109714746475220e-02,-3.260087668895721436e-01
-1.460840553045272827e-01,-8.651419281959533691e-01
1.632006764411926270e+00,-1.981901228427886963e-01
-1.029094383120536804e-01,-2.763724327087402344e-01
-5.066424012184143066e-01,5.570898652076721191e-01
2.613307833671569824e-01,-3.310812115669250488e-01
-7.072467803955078125e-01,-1.179884001612663269e-01
-4.386059641838073730e-01,-3.409039378166198730e-01
1.058748006820678711e+00,1.217992186546325684e+00
-3.148590028285980225e-02,5.693430546671152115e-03
-1.082419991493225098e+00,-6.988574266433715820e-01
-1.055961132049560547e+00,-2.789212167263031006e-01
-1.272150397300720215e+00,3.415254056453704834e-01
-1.325748801231384277e+00,2.266947180032730103e-01
-8.210731744766235352e-01,-3.072471022605895996e-01
-1.081717967987060547e+00,-1.217870339751243591e-01
-1.528684496879577637e+00,-2.851351797580718994e-01
-1.581109285354614258e+00,-1.588839739561080933e-01
-6.619820594787597656e-01,-2.285508513450622559e-01
-4.165148735046386719e-01,-4.275405108928680420e-01
-2.569467425346374512e-01,2.309658676385879517e-01
-5.744323730468750000e-01,7.544062137603759766e-01
-6.580965518951416016e-01,-3.049942255020141602e-01
-5.347681045532226562e-01,-5.870816707611083984e-01
7.637233138084411621e-01,-2.149040997028350830e-01
-1.001799941062927246e+00,6.622590590268373489e-03
-7.628710865974426270e-01,8.089314103126525879e-01
8.374888896942138672e-01,9.146584570407867432e-02
6.069152355194091797e-01,-2.595019936561584473e-01
3.723221123218536377e-01,-1.243869364261627197e-01
-1.444902420043945312e+00,5.074177384376525879e-01
-2.250069141387939453e+00,-2.784745395183563232e-01
6.881677508354187012e-01,2.148536443710327148e-01
-1.562480330467224121e+00,2.642713189125061035e-01
-9.043943881988525391e-01,4.589133430272340775e-03
-1.010364055633544922e+00,-9.914006292819976807e-02
-1.045210361480712891e+00,-4.747006893157958984e-01
-6.967050433158874512e-01,-1.527209579944610596e-01
-1.118359565734863281e+00,-6.450398564338684082e-01
8.386143445968627930e-01,-4.733674526214599609e-01
3.786300122737884521e-01,7.398065924644470215e-01
-1.272354006767272949e+00,-4.478275775909423828e-01
-1.938092947006225586e+00,-8.736888170242309570e-01
3.173302114009857178e-01,-2.105863988399505615e-01
5.566770434379577637e-01,-2.287916094064712524e-01
4.838493764400482178e-01,-9.204383194446563721e-02
8.447132110595703125e-01,9.481785297393798828e-01
-9.552596211433410645e-01,-5.508305430412292480e-01
-7.736486792564392090e-01,1.467764750123023987e-02
-8.587491512298583984e-01,-4.641308784484863281e-01
-9.340153336524963379e-01,2.893948554992675781e-01
3.952331840991973877e-01,-5.331096053123474121e-01
2.568723261356353760e-02,-2.962897717952728271e-02
-1.653079509735107422e+00,-6.557283401489257812e-01
-1.696050405502319336e+00,-3.633722290396690369e-02
2.718082368373870850e-01,-7.059780359268188477e-01
3.908010125160217285e-01,-3.671330213546752930e-02
5.386430025100708008e-01,5.180332064628601074e-02
4.523044824600219727e-01,4.281060099601745605e-01
3.038301169872283936e-01,-4.382498096674680710e-03
5.408509969711303711e-01,-3.072471022605895996e-01
6.694101691246032715e-01,-8.479849100112915039e-01
6.650262475013732910e-01,-4.913639277219772339e-02
4.451712369918823242e-01,3.021954894065856934e-01
-1.312007546424865723e+00,1.836201250553131104e-01
-1.360600352287292480e+00,-1.814675629138946533e-01
9.015594720840454102e-01,1.241122260689735413e-01
6.052055954933166504e-01,-5.464210510253906250e-01
6.544791460037231445e-01,-4.664651155471801758e-01
-7.043737173080444336e-02,-4.944805204868316650e-01
-8.511710762977600098e-01,1.560923010110855103e-01
-7.048726081848144531e-01,-2.327867299318313599e-01
-6.248741745948791504e-01,-3.016265034675598145e-01
6.449395418167114258e-01,-2.130555361509323120e-01
3.539075255393981934e-01,6.262403130531311035e-01
-1.348531246185302734e+00,-1.071362197399139404e-01
-1.228884577751159668e+00,-3.559778928756713867e-01
-5.900654792785644531e-01,-6.659750342369079590e-01
-5.805526971817016602e-01,-3.072471022605895996e-01
-7.494031190872192383e-01,-3.177813291549682617e-01
-2.817609548568725586e+00,-4.812190532684326172e-01
-9.334418773651123047e-01,-7.562459707260131836e-01
-9.182428717613220215e-01,-1.812247484922409058e-01
-1.259314775466918945e+00,-3.297132998704910278e-02
-1.253382086753845215e+00,-5.177650451660156250e-01
-1.118027329444885254e+00,-5.190020203590393066e-01
-1.013938784599304199e+00,-6.613796949386596680e-01
-1.158758044242858887e+00,-2.268552631139755249e-01
-1.589491248130798340e+00,-9.628079831600189209e-02
-9.781224727630615234e-01,1.035675853490829468e-01
-1.471120119094848633e+00,2.390723228454589844e-01
1.432710051536560059e+00,1.099326252937316895e+00
-1.183469772338867188e+00,3.086818456649780273e-01
-1.838034629821777344e+00,-9.474688172340393066e-01
-3.677130043506622314e-01,-8.741595149040222168e-01
8.518143296241760254e-01,2.700080871582031250e-01
1.223348617553710938e+00,1.146257668733596802e-02
1.166454076766967773e+00,-8.573265373706817627e-02
-6.419864892959594727e-01,-4.042976498603820801e-01
-8.095614314079284668e-01,-3.978849649429321289e-01
-1.452383995056152344e+00,-4.889694154262542725e-01
-1.521058201789855957e+00,-4.393263161182403564e-01
3.452415168285369873e-01,2.425633966922760010e-01
-4.891442656517028809e-01,-4.022197723388671875e-01
-3.862079679965972900e-01,-7.970952987670898438e-01
3.841608464717864990e-01,-3.363082706928253174e-01
1.490397691726684570e+00,-7.468858361244201660e-01
9.724363088607788086e-01,4.317205846309661865e-01
1.875030040740966797e+00,4.238714873790740967e-01
5.115516781806945801e-01,-3.595224916934967041e-01
-4.501928091049194336e-01,-6.030634045600891113e-02
-4.998950362205505371e-01,-4.662427604198455811e-01
7.347133755683898926e-01,1.536153256893157959e-01
1.711463928222656250e+00,-2.325210124254226685e-01
-2.609930336475372314e-01,-8.468583226203918457e-01
-4.449460208415985107e-01,1.053619086742401123e-01
1.907647401094436646e-01,-5.116361975669860840e-01
-4.703974127769470215e-01,-6.887892484664916992e-01
8.071230053901672363e-01,-7.446082681417465210e-02
6.581180691719055176e-01,2.868200242519378662e-01
-1.226601600646972656e+00,-1.295907497406005859e-01
-8.538293242454528809e-01,4.200195670127868652e-01
8.171877861022949219e-01,1.179325342178344727e+00
6.105327606201171875e-01,9.006056785583496094e-01
9.334633946418762207e-01,7.804740667343139648e-01
9.951598048210144043e-01,1.380858063697814941e+00
-2.381790399551391602e+00,3.385212123394012451e-01
-2.441214323043823242e+00,-1.123683452606201172e+00
-7.846781015396118164e-01,-4.691801667213439941e-01
-1.406808376312255859e+00,5.342919826507568359e-01
-7.138119339942932129e-01,-3.036590814590454102e-01
-1.178185582160949707e+00,-7.588766813278198242e-01
-4.182566702365875244e-01,-3.398323655128479004e-01
-4.811803400516510010e-01,5.564866587519645691e-02
3.489823043346405029e-01,-3.781334161758422852e-01
-5.526521205902099609e-01,-5.467962026596069336e-01
-5.915714502334594727e-01,-1.061152577400207520e+00
