True_RPKM,Predicted_RPKM
0.000000000000000000e+00,7.520684599876403809e-01,-1.003537178039550781e+00
0.000000000000000000e+00,4.928951263427734375e-01,-6.676756739616394043e-01
0.000000000000000000e+00,-2.044538855552673340e-01,2.951222658157348633e-01
0.000000000000000000e+00,1.057691454887390137e+00,-1.413928627967834473e+00
0.000000000000000000e+00,1.002067685127258301e+00,-1.394912004470825195e+00
1.000000000000000000e+00,1.612860709428787231e-02,-5.069901421666145325e-02
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,2.631103098392486572e-01,-3.766811490058898926e-01
0.000000000000000000e+00,7.343575954437255859e-01,-9.390057921409606934e-01
0.000000000000000000e+00,4.125636816024780273e-01,-6.685599088668823242e-01
0.000000000000000000e+00,6.335048079490661621e-01,-9.380256533622741699e-01
0.000000000000000000e+00,1.064323902130126953e+00,-1.353170990943908691e+00
0.000000000000000000e+00,1.559000760316848755e-01,-2.977877557277679443e-01
0.000000000000000000e+00,1.066943883895874023e+00,-1.346707940101623535e+00
0.000000000000000000e+00,9.622223377227783203e-01,-1.176128387451171875e+00
0.000000000000000000e+00,7.563482522964477539e-01,-9.863565564155578613e-01
0.000000000000000000e+00,1.751401722431182861e-01,-1.185101717710494995e-01
0.000000000000000000e+00,1.885532885789871216e-01,-1.519356966018676758e-01
0.000000000000000000e+00,5.397469997406005859e-01,-6.100879311561584473e-01
0.000000000000000000e+00,8.697374463081359863e-01,-1.161367177963256836e+00
0.000000000000000000e+00,3.372625112533569336e-01,-3.494712412357330322e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,4.782413840293884277e-01,-5.874831080436706543e-01
0.000000000000000000e+00,5.345196127891540527e-01,-6.791605353355407715e-01
1.000000000000000000e+00,7.439833283424377441e-01,-8.869401216506958008e-01
0.000000000000000000e+00,5.480815097689628601e-02,-1.046566441655158997e-01
0.000000000000000000e+00,9.477813243865966797e-01,-1.245973944664001465e+00
0.000000000000000000e+00,8.267930746078491211e-01,-1.029284238815307617e+00
1.000000000000000000e+00,2.847010195255279541e-01,-4.191143512725830078e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,8.752069473266601562e-01,-1.093579292297363281e+00
0.000000000000000000e+00,7.668203711509704590e-01,-9.543347954750061035e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,8.864939212799072266e-01,-1.037279129028320312e+00
0.000000000000000000e+00,-1.489806920289993286e-02,6.585693359375000000e-02
0.000000000000000000e+00,1.177295446395874023e+00,-1.623489022254943848e+00
0.000000000000000000e+00,8.006508350372314453e-01,-1.042168617248535156e+00
0.000000000000000000e+00,7.222294211387634277e-01,-9.108836054801940918e-01
0.000000000000000000e+00,1.016025841236114502e-01,1.194032933562994003e-02
0.000000000000000000e+00,1.184977769851684570e+00,-1.553270101547241211e+00
0.000000000000000000e+00,5.673713684082031250e-01,-8.113794326782226562e-01
0.000000000000000000e+00,3.918801844120025635e-01,-5.756820440292358398e-01
1.000000000000000000e+00,4.231453239917755127e-01,-3.578302264213562012e-01
1.000000000000000000e+00,7.459554076194763184e-01,-8.106545209884643555e-01
0.000000000000000000e+00,2.829668521881103516e-01,-2.929612100124359131e-01
0.000000000000000000e+00,5.889356732368469238e-01,-6.278830766677856445e-01
0.000000000000000000e+00,3.428148031234741211e-01,-3.053914904594421387e-01
0.000000000000000000e+00,3.034968376159667969e-01,-2.577461898326873779e-01
0.000000000000000000e+00,5.695261955261230469e-01,-5.786063671112060547e-01
1.000000000000000000e+00,4.517178237438201904e-01,-6.016460657119750977e-01
1.000000000000000000e+00,9.731134050525724888e-04,8.431389927864074707e-02
1.000000000000000000e+00,-1.741825193166732788e-01,2.614847123622894287e-01
0.000000000000000000e+00,4.465903341770172119e-01,-5.663869976997375488e-01
0.000000000000000000e+00,5.630827546119689941e-01,-8.822548985481262207e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,9.383847713470458984e-01,-1.150741696357727051e+00
0.000000000000000000e+00,9.539876580238342285e-01,-1.217609047889709473e+00
1.000000000000000000e+00,8.992531299591064453e-01,-1.268564224243164062e+00
1.000000000000000000e+00,1.211094141006469727e+00,-1.618698596954345703e+00
0.000000000000000000e+00,5.956529974937438965e-01,-7.380805611610412598e-01
1.000000000000000000e+00,1.017817258834838867e+00,-1.296794533729553223e+00
1.000000000000000000e+00,5.081138014793395996e-01,-5.324786901473999023e-01
0.000000000000000000e+00,2.617643773555755615e-01,-4.219672679901123047e-01
0.000000000000000000e+00,3.546715974807739258e-01,-4.224956035614013672e-01
0.000000000000000000e+00,9.074355959892272949e-01,-1.096013903617858887e+00
0.000000000000000000e+00,5.008512139320373535e-01,-6.960163712501525879e-01
0.000000000000000000e+00,5.449066162109375000e-01,-4.575070738792419434e-01
0.000000000000000000e+00,8.276263475418090820e-01,-9.732064008712768555e-01
1.000000000000000000e+00,2.053802907466888428e-01,-2.035811692476272583e-01
0.000000000000000000e+00,7.246273159980773926e-01,-8.799553513526916504e-01
1.000000000000000000e+00,1.179014682769775391e+00,-1.507739782333374023e+00
0.000000000000000000e+00,2.297009229660034180e-01,-4.332663118839263916e-01
0.000000000000000000e+00,4.776608198881149292e-02,-2.310581505298614502e-01
0.000000000000000000e+00,8.600401878356933594e-01,-1.099579453468322754e+00
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,1.221716284751892090e+00,-1.537597298622131348e+00
1.000000000000000000e+00,7.149837911128997803e-02,-4.898249357938766479e-02
0.000000000000000000e+00,2.152285426855087280e-01,-3.266125023365020752e-01
1.000000000000000000e+00,4.049258828163146973e-01,-5.711951255798339844e-01
0.000000000000000000e+00,4.699876904487609863e-01,-5.183464288711547852e-01
0.000000000000000000e+00,7.624599933624267578e-01,-9.279267787933349609e-01
0.000000000000000000e+00,9.225658178329467773e-01,-1.197839856147766113e+00
0.000000000000000000e+00,1.055869579315185547e+00,-1.287249326705932617e+00
0.000000000000000000e+00,9.133877754211425781e-01,-1.189942717552185059e+00
0.000000000000000000e+00,5.348443984985351562e-01,-6.651275753974914551e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,4.504082202911376953e-01,-5.752123594284057617e-01
