True_RPKM,Predicted_RPKM
4.385420083999633789e-01,6.925165057182312012e-01
3.294169902801513672e-01,5.855599045753479004e-01
7.933809757232666016e-01,6.451644301414489746e-01
7.389870285987854004e-01,7.046511173248291016e-01
7.226499915122985840e-01,8.525632023811340332e-01
7.269719839096069336e-01,8.043219447135925293e-01
7.440050244331359863e-01,7.125169634819030762e-01
7.944129705429077148e-01,8.125829100608825684e-01
7.056810259819030762e-01,6.317606568336486816e-01
5.480269789695739746e-01,6.058809757232666016e-01
4.206140041351318359e-01,3.855075538158416748e-01
6.336330175399780273e-01,6.886906027793884277e-01
6.419000029563903809e-01,7.291466593742370605e-01
8.079659938812255859e-01,8.633269071578979492e-01
8.811029791831970215e-01,6.229103207588195801e-01
8.766999840736389160e-01,5.366076827049255371e-01
8.692420125007629395e-01,7.532173991203308105e-01
7.481269836425781250e-01,6.389366984367370605e-01
7.019739747047424316e-01,7.622410058975219727e-01
7.721379995346069336e-01,7.654172182083129883e-01
9.624739885330200195e-01,8.626703023910522461e-01
6.988980174064636230e-01,8.887608051300048828e-01
6.159800291061401367e-01,6.976462006568908691e-01
1.021384954452514648e+00,8.477783799171447754e-01
8.685619831085205078e-01,6.414806842803955078e-01
9.219980239868164062e-01,6.774858832359313965e-01
6.361370086669921875e-01,5.760270953178405762e-01
5.917130112648010254e-01,6.390200853347778320e-01
7.895050048828125000e-01,5.862104296684265137e-01
7.001640200614929199e-01,6.727344989776611328e-01
7.283899784088134766e-01,7.235140204429626465e-01
4.951590001583099365e-01,6.404030919075012207e-01
4.664179980754852295e-01,5.636966228485107422e-01
4.355250000953674316e-01,5.831814408302307129e-01
3.879109919071197510e-01,6.293120980262756348e-01
7.045580148696899414e-01,7.051379084587097168e-01
7.188810110092163086e-01,6.528589725494384766e-01
5.751929879188537598e-01,6.507084369659423828e-01
4.321930110454559326e-01,6.295388340950012207e-01
3.968819975852966309e-01,6.500328183174133301e-01
4.330520033836364746e-01,5.417355895042419434e-01
9.118369817733764648e-01,7.524319887161254883e-01
4.966160058975219727e-01,6.310976147651672363e-01
5.833929777145385742e-01,6.724718213081359863e-01
7.854660153388977051e-01,6.011161208152770996e-01
8.066520094871520996e-01,7.225733399391174316e-01
8.459489941596984863e-01,6.486346125602722168e-01
5.045890212059020996e-01,4.769576787948608398e-01
5.379160046577453613e-01,5.719184279441833496e-01
8.656150102615356445e-01,5.802873969078063965e-01
8.612819910049438477e-01,6.444107294082641602e-01
4.357430040836334229e-01,6.374862790107727051e-01
3.978460133075714111e-01,6.580179333686828613e-01
2.847729921340942383e-01,6.227087974548339844e-01
3.036020100116729736e-01,5.888006687164306641e-01
7.350739836692810059e-01,8.021172881126403809e-01
4.798240065574645996e-01,6.880846023559570312e-01
5.379589796066284180e-01,8.132587671279907227e-01
5.781990289688110352e-01,6.608768701553344727e-01
5.934609770774841309e-01,6.513599157333374023e-01
5.612459778785705566e-01,6.234446763992309570e-01
6.136810183525085449e-01,5.424968600273132324e-01
7.863299846649169922e-01,6.663922667503356934e-01
8.476669788360595703e-01,6.327131390571594238e-01
8.773750066757202148e-01,6.907347440719604492e-01
8.312309980392456055e-01,6.810890436172485352e-01
9.086650013923645020e-01,6.797725558280944824e-01
8.180400133132934570e-01,7.831285595893859863e-01
6.682869791984558105e-01,8.165915608406066895e-01
6.350730061531066895e-01,6.293581128120422363e-01
4.613839983940124512e-01,6.415875554084777832e-01
3.893640041351318359e-01,5.651022195816040039e-01
8.549280166625976562e-01,8.086851239204406738e-01
1.008399963378906250e+00,6.582610607147216797e-01
1.089313983917236328e+00,6.597816348075866699e-01
8.772709965705871582e-01,5.908498167991638184e-01
9.321510195732116699e-01,8.660574555397033691e-01
5.695369839668273926e-01,5.821509957313537598e-01
6.461049914360046387e-01,4.793162941932678223e-01
5.786579847335815430e-01,5.640687346458435059e-01
6.338329911231994629e-01,5.630046725273132324e-01
5.973389744758605957e-01,5.393046736717224121e-01
8.273069858551025391e-01,5.309404134750366211e-01
5.584139823913574219e-01,6.288877129554748535e-01
5.915889739990234375e-01,5.442546010017395020e-01
5.875020027160644531e-01,6.098609566688537598e-01
5.323989987373352051e-01,6.404396891593933105e-01
8.527050018310546875e-01,5.293820500373840332e-01
8.653100132942199707e-01,5.845873355865478516e-01
4.384210109710693359e-01,6.056422591209411621e-01
7.740759849548339844e-01,6.530066132545471191e-01
9.214019775390625000e-01,6.557561755180358887e-01
9.143409729003906250e-01,7.545430064201354980e-01
7.677900195121765137e-01,4.804866015911102295e-01
9.503419995307922363e-01,6.776941418647766113e-01
3.999939858913421631e-01,6.049311161041259766e-01
6.577469706535339355e-01,6.207117438316345215e-01
7.821270227432250977e-01,5.957002043724060059e-01
6.539019942283630371e-01,5.120430588722229004e-01
8.991910219192504883e-01,6.524738669395446777e-01
4.205259978771209717e-01,6.159546971321105957e-01
3.209919929504394531e-01,4.995606839656829834e-01
7.984960079193115234e-01,8.541526198387145996e-01
8.456079959869384766e-01,6.934705376625061035e-01
8.656049966812133789e-01,6.793827414512634277e-01
8.738520145416259766e-01,6.762655973434448242e-01
8.701390027999877930e-01,7.668247818946838379e-01
9.146699905395507812e-01,5.551865696907043457e-01
4.653800129890441895e-01,7.732705473899841309e-01
5.932670235633850098e-01,6.740271449089050293e-01
9.884610176086425781e-01,6.849761009216308594e-01
7.387430071830749512e-01,6.711906790733337402e-01
5.809779763221740723e-01,5.898661017417907715e-01
5.771009922027587891e-01,6.091404557228088379e-01
1.035768032073974609e+00,6.990554928779602051e-01
6.026390194892883301e-01,6.471514105796813965e-01
5.721070170402526855e-01,6.237640976905822754e-01
6.610360145568847656e-01,7.584913372993469238e-01
5.822029709815979004e-01,7.525072693824768066e-01
7.760130167007446289e-01,5.495943427085876465e-01
7.730910181999206543e-01,6.446642279624938965e-01
4.217880070209503174e-01,4.024488329887390137e-01
4.216209948062896729e-01,6.518498063087463379e-01
9.652289748191833496e-01,7.340532541275024414e-01
1.033251047134399414e+00,6.331671476364135742e-01
4.427039921283721924e-01,5.140784978866577148e-01
4.011299908161163330e-01,5.525250434875488281e-01
7.718690037727355957e-01,5.715309381484985352e-01
3.918179869651794434e-01,7.234907150268554688e-01
5.695329904556274414e-01,5.989622473716735840e-01
8.566229939460754395e-01,5.736714601516723633e-01
5.319409966468811035e-01,5.212030410766601562e-01
4.720489978790283203e-01,6.170746088027954102e-01
5.024110078811645508e-01,5.534756779670715332e-01
4.255740046501159668e-01,6.670204401016235352e-01
8.299959897994995117e-01,6.931021809577941895e-01
4.961369931697845459e-01,7.149435877799987793e-01
6.321129798889160156e-01,7.247274518013000488e-01
6.675940155982971191e-01,6.196407675743103027e-01
5.667690038681030273e-01,7.201532721519470215e-01
4.951390027999877930e-01,5.734890103340148926e-01
4.940780103206634521e-01,6.213341951370239258e-01
4.516740143299102783e-01,5.660917162895202637e-01
8.318060040473937988e-01,6.826053857803344727e-01
8.180800080299377441e-01,6.257928013801574707e-01
5.145019888877868652e-01,6.885741949081420898e-01
3.963150084018707275e-01,5.816066861152648926e-01
5.198959708213806152e-01,7.746008038520812988e-01
4.493809938430786133e-01,8.981063365936279297e-01
5.954120159149169922e-01,6.009410023689270020e-01
5.592539906501770020e-01,6.802455186843872070e-01
7.107980251312255859e-01,7.349269390106201172e-01
8.865900039672851562e-01,9.179064035415649414e-01
7.607970237731933594e-01,6.387662291526794434e-01
5.948479771614074707e-01,6.338729858398437500e-01
4.792009890079498291e-01,6.868579387664794922e-01
7.580450177192687988e-01,6.926539540290832520e-01
3.993090093135833740e-01,5.278324484825134277e-01
4.863590002059936523e-01,6.289905309677124023e-01
4.314250051975250244e-01,6.170048713684082031e-01
7.142279744148254395e-01,7.841588258743286133e-01
7.654770016670227051e-01,8.417326807975769043e-01
8.317199945449829102e-01,8.482799530029296875e-01
8.319600224494934082e-01,8.564466834068298340e-01
8.274030089378356934e-01,6.317606568336486816e-01
4.469380080699920654e-01,5.804913640022277832e-01
4.050700068473815918e-01,7.513107061386108398e-01
6.703270077705383301e-01,7.217264175415039062e-01
8.178939819335937500e-01,7.620521783828735352e-01
7.095239758491516113e-01,8.472830057144165039e-01
6.827340126037597656e-01,8.374053239822387695e-01
6.545829772949218750e-01,8.188961148262023926e-01
7.234020233154296875e-01,6.760678887367248535e-01
7.236049771308898926e-01,7.332481145858764648e-01
3.579879999160766602e-01,5.097551345825195312e-01
3.392210006713867188e-01,5.535275340080261230e-01
4.335139989852905273e-01,5.599295496940612793e-01
4.898650050163269043e-01,5.878112912178039551e-01
9.158849716186523438e-01,5.433844923973083496e-01
5.489959716796875000e-01,5.522826313972473145e-01
5.318930149078369141e-01,6.419020295143127441e-01
6.839460134506225586e-01,5.868676304817199707e-01
6.882230043411254883e-01,5.848266482353210449e-01
5.330470204353332520e-01,5.325207710266113281e-01
4.242550134658813477e-01,5.889962315559387207e-01
4.582979977130889893e-01,5.601961016654968262e-01
3.720239996910095215e-01,5.477116107940673828e-01
6.570640206336975098e-01,7.338115572929382324e-01
4.567190110683441162e-01,5.689192414283752441e-01
8.974410295486450195e-01,5.189646482467651367e-01
8.517680168151855469e-01,7.479996085166931152e-01
9.572619795799255371e-01,6.986224055290222168e-01
6.304929852485656738e-01,5.846269726753234863e-01
5.445759892463684082e-01,6.278813481330871582e-01
6.638460159301757812e-01,4.902416169643402100e-01
5.756490230560302734e-01,5.442835092544555664e-01
1.076748013496398926e+00,7.919512391090393066e-01
8.720909953117370605e-01,6.386051177978515625e-01
1.009732007980346680e+00,8.220589756965637207e-01
1.055341005325317383e+00,7.616158723831176758e-01
8.639010190963745117e-01,5.339261889457702637e-01
9.243549704551696777e-01,7.061631679534912109e-01
5.987910032272338867e-01,6.336154937744140625e-01
9.909009933471679688e-01,7.807642817497253418e-01
8.445640206336975098e-01,6.536980271339416504e-01
9.326429963111877441e-01,6.138773560523986816e-01
9.389600157737731934e-01,6.865685582160949707e-01
9.497330188751220703e-01,5.887648463249206543e-01
7.746260166168212891e-01,6.089124679565429688e-01
6.670309901237487793e-01,5.732298493385314941e-01
8.637310266494750977e-01,7.627629041671752930e-01
8.772910237312316895e-01,6.703473329544067383e-01
8.629249930381774902e-01,6.109766960144042969e-01
6.469879746437072754e-01,7.017856240272521973e-01
5.590999722480773926e-01,5.461693406105041504e-01
7.119399905204772949e-01,8.455738425254821777e-01
6.592940092086791992e-01,7.940698266029357910e-01
5.450839996337890625e-01,6.997646689414978027e-01
9.287539720535278320e-01,6.317606568336486816e-01
7.410640120506286621e-01,6.449052691459655762e-01
7.682629823684692383e-01,6.383086442947387695e-01
5.421640276908874512e-01,5.834266543388366699e-01
5.077530145645141602e-01,6.420997977256774902e-01
5.596550107002258301e-01,7.544038891792297363e-01
5.175459980964660645e-01,5.547404289245605469e-01
6.304290294647216797e-01,5.466099381446838379e-01
9.593480229377746582e-01,8.333328962326049805e-01
6.797220110893249512e-01,5.852829217910766602e-01
8.355749845504760742e-01,5.866077542304992676e-01
6.073650121688842773e-01,5.837910771369934082e-01
4.939570128917694092e-01,6.606643795967102051e-01
3.893469870090484619e-01,5.791763663291931152e-01
2.825289964675903320e-01,5.999091863632202148e-01
7.755939960479736328e-01,6.668571829795837402e-01
5.777410268783569336e-01,5.901792645454406738e-01
7.800760269165039062e-01,6.596284508705139160e-01
7.095720171928405762e-01,7.360286116600036621e-01
5.995140075683593750e-01,6.299837231636047363e-01
5.729920268058776855e-01,6.368259787559509277e-01
7.078300118446350098e-01,6.641854047775268555e-01
7.013139724731445312e-01,7.188444733619689941e-01
5.022490024566650391e-01,4.968546032905578613e-01
4.504300057888031006e-01,6.474987268447875977e-01
4.695810079574584961e-01,6.317606568336486816e-01
4.595060050487518311e-01,5.745946764945983887e-01
8.878300189971923828e-01,7.701191306114196777e-01
6.173549890518188477e-01,5.941196084022521973e-01
5.221109986305236816e-01,5.596210360527038574e-01
7.728499770164489746e-01,5.441774725914001465e-01
8.160229921340942383e-01,5.477902293205261230e-01
6.476730108261108398e-01,4.948123991489410400e-01
6.268749833106994629e-01,4.505501091480255127e-01
9.586510062217712402e-01,5.948112607002258301e-01
6.349310278892517090e-01,5.491828322410583496e-01
5.595980286598205566e-01,7.361206412315368652e-01
7.028949856758117676e-01,6.411702036857604980e-01
5.221670269966125488e-01,6.704174876213073730e-01
5.722929835319519043e-01,5.852161049842834473e-01
8.516860008239746094e-01,8.890786767005920410e-01
6.482579708099365234e-01,6.489131450653076172e-01
4.521630108356475830e-01,5.895737409591674805e-01
4.571000039577484131e-01,6.462415456771850586e-01
4.167610108852386475e-01,7.188579440116882324e-01
4.067600071430206299e-01,7.220751643180847168e-01
5.009279847145080566e-01,6.317606568336486816e-01
4.522939920425415039e-01,5.624687075614929199e-01
3.688940107822418213e-01,6.252796053886413574e-01
3.591119945049285889e-01,6.724206805229187012e-01
5.306130051612854004e-01,5.762125253677368164e-01
5.764150023460388184e-01,5.947669744491577148e-01
6.061890125274658203e-01,7.454273700714111328e-01
5.469490289688110352e-01,8.189018368721008301e-01
5.313379764556884766e-01,6.082485914230346680e-01
5.543500185012817383e-01,5.948773622512817383e-01
7.966369986534118652e-01,6.171101927757263184e-01
4.672060012817382812e-01,6.113551259040832520e-01
5.117880105972290039e-01,7.499584555625915527e-01
8.104010224342346191e-01,6.942713856697082520e-01
7.673779726028442383e-01,6.193478703498840332e-01
7.236049771308898926e-01,7.157489061355590820e-01
3.845269978046417236e-01,7.025247216224670410e-01
2.342900037765502930e-01,6.032471060752868652e-01
7.825390100479125977e-01,7.220652103424072266e-01
3.625879883766174316e-01,6.839379668235778809e-01
4.853810071945190430e-01,6.077524423599243164e-01
4.656080007553100586e-01,6.061004996299743652e-01
4.591059982776641846e-01,5.686427354812622070e-01
5.241339802742004395e-01,6.403507590293884277e-01
4.454570114612579346e-01,5.423179268836975098e-01
8.106110095977783203e-01,7.055428624153137207e-01
7.247819900512695312e-01,8.510047197341918945e-01
4.167230129241943359e-01,5.561679601669311523e-01
2.925019860267639160e-01,6.422475576400756836e-01
7.133439779281616211e-01,6.551263928413391113e-01
7.580040097236633301e-01,6.512169837951660156e-01
7.444149851799011230e-01,6.715388894081115723e-01
8.117489814758300781e-01,8.288460969924926758e-01
4.758900105953216553e-01,5.707659125328063965e-01
5.097770094871520996e-01,6.741022467613220215e-01
4.938980042934417725e-01,5.799446702003479004e-01
4.798539876937866211e-01,7.083384394645690918e-01
7.278800010681152344e-01,5.896087884902954102e-01
6.589260101318359375e-01,7.136776447296142578e-01
3.456830084323883057e-01,6.577106118202209473e-01
3.376649916172027588e-01,6.172282695770263672e-01
7.048500180244445801e-01,5.744212865829467773e-01
7.270529866218566895e-01,5.698378682136535645e-01
7.546390295028686523e-01,6.672314405441284180e-01
7.385290265083312988e-01,6.955017447471618652e-01
7.108250260353088379e-01,6.139633655548095703e-01
7.550510168075561523e-01,6.317606568336486816e-01
7.790390253067016602e-01,5.190609097480773926e-01
7.782210111618041992e-01,6.802480816841125488e-01
7.371979951858520508e-01,6.992576718330383301e-01
4.093239903450012207e-01,5.814436078071594238e-01
4.002569913864135742e-01,6.311419606208801270e-01
8.223559856414794922e-01,6.920675635337829590e-01
7.670590281486511230e-01,5.357167124748229980e-01
7.762529850006103516e-01,6.184758543968200684e-01
6.409900188446044922e-01,5.615503787994384766e-01
4.953120052814483643e-01,7.013948559761047363e-01
5.226100087165832520e-01,6.614041924476623535e-01
5.375369787216186523e-01,6.492614150047302246e-01
7.744730114936828613e-01,6.471741795539855957e-01
7.201690077781677246e-01,7.932441234588623047e-01
4.025090038776397705e-01,6.468519568443298340e-01
4.248340129852294922e-01,6.336320638656616211e-01
5.440319776535034180e-01,5.474992990493774414e-01
5.458070039749145508e-01,6.317606568336486816e-01
5.143010020256042480e-01,6.448246836662292480e-01
1.283919960260391235e-01,5.780653953552246094e-01
4.799610078334808350e-01,6.511967182159423828e-01
4.827969968318939209e-01,5.878071188926696777e-01
4.191559851169586182e-01,6.068091988563537598e-01
4.202629923820495605e-01,6.040912270545959473e-01
4.455190002918243408e-01,6.064844131469726562e-01
4.649409949779510498e-01,6.114976406097412109e-01
4.379189908504486084e-01,6.626274585723876953e-01
3.575479984283447266e-01,6.915670037269592285e-01
4.716239869594573975e-01,6.906458735466003418e-01
3.796350061893463135e-01,6.859639286994934082e-01
9.214640259742736816e-01,8.697388768196105957e-01
4.333080053329467773e-01,5.988652706146240234e-01
3.111720085144042969e-01,4.718074202537536621e-01
5.855209827423095703e-01,5.391430258750915527e-01
8.130739927291870117e-01,6.346297860145568848e-01
8.823990225791931152e-01,6.503975987434387207e-01
8.717830181121826172e-01,7.053183913230895996e-01
5.343440175056457520e-01,6.088653206825256348e-01
5.030760169029235840e-01,5.976324081420898438e-01
3.831309974193572998e-01,6.242857575416564941e-01
3.703170120716094971e-01,6.583442091941833496e-01
7.185519933700561523e-01,7.012420296669006348e-01
5.628629922866821289e-01,5.578561425209045410e-01
5.820699930191040039e-01,4.889927804470062256e-01
7.258139848709106445e-01,6.663386225700378418e-01
9.322280287742614746e-01,5.960543155670166016e-01
8.355810046195983887e-01,7.053191065788269043e-01
1.003996968269348145e+00,7.631304264068603516e-01
7.495840191841125488e-01,6.234663724899291992e-01
5.701310038566589355e-01,6.535518765449523926e-01
5.608569979667663574e-01,5.571522116661071777e-01
7.912240028381347656e-01,6.412038207054138184e-01
9.734770059585571289e-01,6.458678245544433594e-01
6.054340004920959473e-01,5.771921277046203613e-01
5.711100101470947266e-01,7.763169407844543457e-01
6.897280216217041016e-01,5.386314392089843750e-01
5.663610100746154785e-01,5.426810383796691895e-01
8.047350049018859863e-01,6.058788895606994629e-01
7.769320011138916016e-01,7.536305189132690430e-01
4.252600073814392090e-01,6.472977399826049805e-01
4.948160052299499512e-01,7.186502814292907715e-01
8.066130280494689941e-01,8.948290944099426270e-01
7.680529952049255371e-01,8.691495060920715332e-01
8.283089995384216309e-01,7.900370359420776367e-01
8.398209810256958008e-01,9.082930684089660645e-01
2.097119987010955811e-01,6.135757565498352051e-01
1.986239999532699585e-01,6.002487540245056152e-01
5.077189803123474121e-01,5.996736884117126465e-01
3.916350007057189941e-01,7.387046217918395996e-01
5.209419727325439453e-01,5.406350493431091309e-01
4.342939853668212891e-01,5.410934686660766602e-01
5.760899782180786133e-01,5.861989855766296387e-01
5.643489956855773926e-01,6.618548035621643066e-01
7.192500233650207520e-01,6.493881940841674805e-01
5.510129928588867188e-01,5.731326937675476074e-01
5.437510013580322266e-01,5.853577256202697754e-01
4.255770146846771240e-01,5.549611449241638184e-01
4.023050069808959961e-01,5.493705272674560547e-01
7.307509779930114746e-01,7.460959553718566895e-01
5.549679994583129883e-01,6.317606568336486816e-01
5.682780146598815918e-01,5.392777323722839355e-01
4.806059896945953369e-01,6.396859288215637207e-01
4.541890025138854980e-01,6.024671792984008789e-01
5.218409895896911621e-01,6.581017374992370605e-01
4.774610102176666260e-01,5.112233161926269531e-01
7.488989830017089844e-01,6.367892026901245117e-01
4.548609852790832520e-01,5.982638001441955566e-01
4.151560068130493164e-01,7.120696902275085449e-01
5.788750052452087402e-01,5.714873671531677246e-01
5.465869903564453125e-01,4.819267690181732178e-01
5.737190246582031250e-01,5.954861044883728027e-01
4.038619995117187500e-01,6.344442367553710938e-01
7.483440041542053223e-01,7.111933231353759766e-01
7.879369854927062988e-01,6.281525492668151855e-01
4.969420135021209717e-01,6.522128582000732422e-01
4.665910005569458008e-01,6.663846373558044434e-01
8.437820076942443848e-01,7.523689270019531250e-01
7.870900034904479980e-01,7.884036302566528320e-01
7.908539772033691406e-01,7.809187173843383789e-01
5.198180079460144043e-01,6.971682906150817871e-01
4.610440135002136230e-01,7.393642067909240723e-01
8.246870040893554688e-01,7.101435065269470215e-01
5.285959839820861816e-01,5.896076560020446777e-01
5.067030191421508789e-01,6.869713664054870605e-01
7.896550297737121582e-01,7.162615060806274414e-01
5.889909863471984863e-01,6.673792600631713867e-01
4.994319975376129150e-01,6.529716253280639648e-01
4.309659898281097412e-01,4.831222593784332275e-01
3.834680020809173584e-01,4.174767732620239258e-01
9.525309801101684570e-01,9.150832295417785645e-01
5.956879854202270508e-01,5.136996507644653320e-01
5.645239949226379395e-01,6.194234490394592285e-01
7.156739830970764160e-01,7.292588353157043457e-01
7.834950089454650879e-01,6.792811155319213867e-01
7.375649809837341309e-01,6.198668479919433594e-01
5.132870078086853027e-01,7.228053212165832520e-01
3.370890021324157715e-01,5.358176827430725098e-01
1.058187007904052734e+00,8.708599209785461426e-01
1.034665942192077637e+00,8.491824269294738770e-01
5.321859717369079590e-01,6.871985793113708496e-01
4.882780015468597412e-01,5.746748447418212891e-01
7.991430163383483887e-01,5.667372345924377441e-01
5.287879705429077148e-01,6.423566937446594238e-01
5.084670186042785645e-01,6.397081017494201660e-01
7.639840245246887207e-01,7.731174230575561523e-01
8.448439836502075195e-01,7.477467060089111328e-01
9.135199785232543945e-01,8.856523036956787109e-01
9.043779969215393066e-01,7.988604903221130371e-01
9.020820260047912598e-01,7.324693799018859863e-01
8.532260060310363770e-01,7.931482791900634766e-01
4.062429964542388916e-01,5.818805694580078125e-01
4.509870111942291260e-01,6.182336211204528809e-01
5.683130025863647461e-01,6.298721432685852051e-01
6.109780073165893555e-01,6.547324061393737793e-01
8.165320158004760742e-01,6.092453598976135254e-01
7.621979713439941406e-01,5.858125090599060059e-01
5.604509711265563965e-01,6.775150895118713379e-01
5.122330188751220703e-01,6.274750232696533203e-01
6.588000059127807617e-01,6.899926066398620605e-01
6.140909790992736816e-01,6.130374073982238770e-01
6.761710047721862793e-01,5.109509825706481934e-01
6.336740255355834961e-01,5.656154155731201172e-01
5.640419721603393555e-01,7.121312022209167480e-01
4.381639957427978516e-01,6.811218857765197754e-01
8.870779871940612793e-01,7.769606709480285645e-01
7.255650162696838379e-01,7.753846049308776855e-01
7.252150177955627441e-01,7.995677590370178223e-01
7.486749887466430664e-01,7.618815302848815918e-01
7.101749777793884277e-01,8.333919644355773926e-01
7.358040213584899902e-01,7.183975577354431152e-01
5.343869924545288086e-01,6.612471938133239746e-01
8.000310063362121582e-01,6.950705647468566895e-01
8.346059918403625488e-01,7.671337723731994629e-01
8.098300099372863770e-01,6.092801690101623535e-01
4.447340071201324463e-01,5.804327130317687988e-01
4.096879959106445312e-01,5.745963454246520996e-01
1.094184041023254395e+00,7.428537011146545410e-01
6.715700030326843262e-01,5.745447278022766113e-01
5.776829719543457031e-01,5.864560604095458984e-01
6.337220072746276855e-01,5.830914378166198730e-01
5.597440004348754883e-01,6.253565549850463867e-01
7.824349999427795410e-01,7.350584268569946289e-01
7.869359850883483887e-01,6.404081583023071289e-01
6.896359920501708984e-01,7.416757941246032715e-01
6.594030261039733887e-01,6.646244525909423828e-01
6.550329923629760742e-01,7.399451732635498047e-01
4.698710143566131592e-01,5.766599178314208984e-01
9.550039768218994141e-01,7.749991416931152344e-01
4.963029921054840088e-01,6.343439221382141113e-01
4.335609972476959229e-01,7.094461917877197266e-01
4.740499854087829590e-01,6.518334746360778809e-01
5.027940273284912109e-01,5.570851564407348633e-01
8.514860272407531738e-01,8.046492934226989746e-01
3.454369902610778809e-01,6.812385916709899902e-01
2.412980049848556519e-01,6.211236715316772461e-01
1.012158036231994629e+00,6.817502379417419434e-01
4.924469888210296631e-01,5.931456685066223145e-01
5.777590274810791016e-01,5.432398915290832520e-01
8.162080049514770508e-01,6.913036704063415527e-01
3.524169921875000000e-01,7.392564415931701660e-01
3.424899876117706299e-01,6.564275026321411133e-01
1.009542942047119141e+00,6.668583750724792480e-01
5.650519728660583496e-01,6.685304045677185059e-01
6.220309734344482422e-01,6.329926848411560059e-01
7.920029759407043457e-01,5.914840102195739746e-01
7.983390092849731445e-01,6.702433228492736816e-01
4.666740000247955322e-01,5.190365910530090332e-01
4.471249878406524658e-01,6.191702485084533691e-01
6.724529862403869629e-01,8.306303620338439941e-01
6.895480155944824219e-01,6.526382565498352051e-01
7.320330142974853516e-01,9.276899099349975586e-01
4.281879961490631104e-01,5.951003432273864746e-01
3.284260034561157227e-01,6.921429038047790527e-01
7.753350138664245605e-01,6.317606568336486816e-01
7.916340231895446777e-01,6.441152095794677734e-01
8.545870184898376465e-01,8.625795841217041016e-01
6.200399994850158691e-01,4.884538352489471436e-01
1.042963027954101562e+00,9.094108343124389648e-01
9.283369779586791992e-01,6.247212886810302734e-01
9.169380068778991699e-01,6.254963874816894531e-01
5.532310009002685547e-01,6.446182131767272949e-01
4.757640063762664795e-01,7.835241556167602539e-01
6.067469716072082520e-01,6.338379383087158203e-01
5.548580288887023926e-01,6.258188486099243164e-01
4.728769958019256592e-01,6.334625482559204102e-01
3.807449936866760254e-01,5.278642177581787109e-01
5.232939720153808594e-01,6.416859030723571777e-01
6.286579966545104980e-01,5.954824090003967285e-01
7.406399846076965332e-01,6.832136511802673340e-01
6.464710235595703125e-01,5.603191256523132324e-01
6.251620054244995117e-01,6.570761799812316895e-01
8.087059855461120605e-01,6.005014777183532715e-01
6.283630132675170898e-01,5.625724792480468750e-01
4.901230037212371826e-01,5.495248436927795410e-01
8.589349985122680664e-01,5.699635148048400879e-01
5.511760115623474121e-01,6.317606568336486816e-01
4.266810119152069092e-01,6.833784580230712891e-01
7.170590162277221680e-01,6.213685870170593262e-01
7.199569940567016602e-01,5.667256712913513184e-01
7.014539837837219238e-01,7.262806296348571777e-01
7.557709813117980957e-01,6.877192258834838867e-01
6.150519847869873047e-01,6.447849869728088379e-01
4.580439925193786621e-01,6.391598582267761230e-01
8.056380152702331543e-01,8.995347619056701660e-01
7.985060214996337891e-01,8.878887295722961426e-01
5.122600197792053223e-01,6.382763981819152832e-01
4.626039862632751465e-01,4.926236867904663086e-01
6.417109966278076172e-01,7.389292120933532715e-01
5.774670243263244629e-01,8.695308566093444824e-01
5.806559920310974121e-01,6.369255781173706055e-01
7.355579733848571777e-01,6.788197159767150879e-01
5.331370234489440918e-01,5.191598534584045410e-01
4.527679979801177979e-01,5.277376174926757812e-01
9.170140027999877930e-01,7.089783549308776855e-01
6.413909792900085449e-01,6.403047442436218262e-01
6.453689932823181152e-01,6.568723320960998535e-01
1.013980031013488770e+00,7.246459722518920898e-01
8.684399724006652832e-01,6.894983053207397461e-01
9.490280151367187500e-01,5.658535361289978027e-01
9.609100222587585449e-01,5.936985611915588379e-01
9.538140296936035156e-01,7.003871798515319824e-01
6.695250272750854492e-01,5.225385427474975586e-01
6.291279792785644531e-01,6.508675217628479004e-01
8.738459944725036621e-01,5.135163664817810059e-01
7.417449951171875000e-01,6.443818807601928711e-01
7.165409922599792480e-01,5.800241827964782715e-01
7.185199856758117676e-01,6.317606568336486816e-01
7.178279757499694824e-01,6.509452462196350098e-01
7.357699871063232422e-01,6.356577277183532715e-01
4.284130036830902100e-01,6.317606568336486816e-01
4.480769932270050049e-01,6.317606568336486816e-01
7.027729749679565430e-01,6.317606568336486816e-01
8.194090127944946289e-01,6.870220303535461426e-01
5.712270140647888184e-01,6.843413710594177246e-01
5.317580103874206543e-01,6.452134251594543457e-01
8.499680161476135254e-01,5.389428734779357910e-01
8.658210039138793945e-01,7.019820809364318848e-01
4.659309983253479004e-01,4.841310977935791016e-01
4.546479880809783936e-01,5.507195591926574707e-01
3.970249891281127930e-01,4.428019523620605469e-01
7.406160235404968262e-01,6.317606568336486816e-01
7.207480072975158691e-01,6.317606568336486816e-01
7.415720224380493164e-01,6.533032059669494629e-01
7.101420164108276367e-01,7.115316987037658691e-01
7.326570153236389160e-01,6.317606568336486816e-01
5.519359707832336426e-01,6.565842032432556152e-01
6.883029937744140625e-01,6.317606568336486816e-01
4.461329877376556396e-01,6.317606568336486816e-01
4.176470041275024414e-01,5.634000301361083984e-01
8.315560221672058105e-01,7.597795128822326660e-01
7.518650293350219727e-01,7.123715281486511230e-01
