True_RPKM,Predicted_RPKM
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,5.489538311958312988e-01,-5.862509608268737793e-01
0.000000000000000000e+00,1.150943160057067871e+00,-1.439283370971679688e+00
0.000000000000000000e+00,7.041901946067810059e-01,-7.411968111991882324e-01
0.000000000000000000e+00,-9.837098419666290283e-02,4.478962421417236328e-01
0.000000000000000000e+00,1.173906326293945312e+00,-1.151468276977539062e+00
0.000000000000000000e+00,7.529462575912475586e-01,-8.498598933219909668e-01
1.000000000000000000e+00,1.065772414207458496e+00,-1.526108980178833008e+00
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,8.933178186416625977e-01,-1.150360703468322754e+00
0.000000000000000000e+00,1.231138586997985840e+00,-1.572612166404724121e+00
0.000000000000000000e+00,5.732601284980773926e-01,-3.712413907051086426e-01
0.000000000000000000e+00,7.540572881698608398e-01,-7.902494072914123535e-01
0.000000000000000000e+00,1.101799607276916504e+00,-1.287898540496826172e+00
0.000000000000000000e+00,4.990999400615692139e-01,-5.387288331985473633e-01
0.000000000000000000e+00,9.304759502410888672e-01,-9.789263010025024414e-01
0.000000000000000000e+00,7.743612527847290039e-01,-8.740565776824951172e-01
0.000000000000000000e+00,1.004042506217956543e+00,-1.113855123519897461e+00
0.000000000000000000e+00,2.611171603202819824e-01,-1.612279713153839111e-01
0.000000000000000000e+00,6.918580532073974609e-01,-7.676917910575866699e-01
0.000000000000000000e+00,1.002297163009643555e+00,-1.196919798851013184e+00
0.000000000000000000e+00,1.290526151657104492e+00,-1.597723960876464844e+00
0.000000000000000000e+00,-9.058780968189239502e-02,2.361791878938674927e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,5.254551172256469727e-01,-4.638968408107757568e-01
0.000000000000000000e+00,1.261044740676879883e+00,-1.682494401931762695e+00
1.000000000000000000e+00,6.658746004104614258e-01,-6.397706866264343262e-01
0.000000000000000000e+00,6.758461892604827881e-02,-1.637364365160465240e-02
0.000000000000000000e+00,6.305868625640869141e-01,-7.921147942543029785e-01
0.000000000000000000e+00,8.036125302314758301e-01,-1.074665069580078125e+00
1.000000000000000000e+00,5.715198516845703125e-01,-5.936268568038940430e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.380128085613250732e-01,-3.890913426876068115e-01
0.000000000000000000e+00,4.579729437828063965e-01,-5.652737617492675781e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.981263577938079834e-01,-3.800677955150604248e-01
0.000000000000000000e+00,3.556112945079803467e-01,-3.245956003665924072e-01
0.000000000000000000e+00,1.223139286041259766e+00,-1.540254473686218262e+00
0.000000000000000000e+00,1.141713023185729980e+00,-1.411162137985229492e+00
0.000000000000000000e+00,6.050722002983093262e-01,-6.703153848648071289e-01
0.000000000000000000e+00,1.173710584640502930e+00,-1.084389925003051758e+00
0.000000000000000000e+00,1.225181698799133301e+00,-1.345405817031860352e+00
0.000000000000000000e+00,1.122432351112365723e+00,-1.446323275566101074e+00
0.000000000000000000e+00,4.954340159893035889e-01,-4.838044941425323486e-01
1.000000000000000000e+00,5.457037687301635742e-01,-4.259005188941955566e-01
1.000000000000000000e+00,8.455095887184143066e-01,-8.709613680839538574e-01
0.000000000000000000e+00,8.714052438735961914e-01,-9.083228111267089844e-01
0.000000000000000000e+00,1.047531008720397949e+00,-1.235551953315734863e+00
0.000000000000000000e+00,8.715156912803649902e-01,-8.954255580902099609e-01
0.000000000000000000e+00,6.516312360763549805e-01,-7.098362445831298828e-01
0.000000000000000000e+00,5.975708365440368652e-01,-7.021519541740417480e-01
1.000000000000000000e+00,7.714267373085021973e-01,-8.083580136299133301e-01
1.000000000000000000e+00,-3.124840790405869484e-03,1.475928872823715210e-01
1.000000000000000000e+00,-1.255515068769454956e-01,3.516016006469726562e-01
0.000000000000000000e+00,9.524736404418945312e-01,-1.222760558128356934e+00
0.000000000000000000e+00,7.719094753265380859e-01,-7.805179357528686523e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,3.357229828834533691e-01,-2.672193646430969238e-01
0.000000000000000000e+00,1.051210045814514160e+00,-1.375900626182556152e+00
1.000000000000000000e+00,1.186946392059326172e+00,-1.668691992759704590e+00
1.000000000000000000e+00,1.271916151046752930e+00,-1.705337047576904297e+00
0.000000000000000000e+00,1.061874389648437500e+00,-1.284854054450988770e+00
1.000000000000000000e+00,1.055047392845153809e+00,-1.080291986465454102e+00
1.000000000000000000e+00,8.184360265731811523e-01,-8.683113455772399902e-01
0.000000000000000000e+00,4.955592751502990723e-01,-4.906822741031646729e-01
0.000000000000000000e+00,6.186168789863586426e-01,-7.202438712120056152e-01
0.000000000000000000e+00,4.920327067375183105e-01,-5.535480380058288574e-01
0.000000000000000000e+00,2.736828625202178955e-01,-2.162149995565414429e-01
0.000000000000000000e+00,5.920848846435546875e-01,-5.310062170028686523e-01
0.000000000000000000e+00,7.963374853134155273e-01,-8.031737804412841797e-01
1.000000000000000000e+00,-4.971209168434143066e-02,3.118155896663665771e-01
0.000000000000000000e+00,3.294414579868316650e-01,-1.903159171342849731e-01
1.000000000000000000e+00,8.174775838851928711e-01,-8.020515441894531250e-01
0.000000000000000000e+00,5.440491437911987305e-01,-6.712938547134399414e-01
0.000000000000000000e+00,1.188582301139831543e+00,-1.270015478134155273e+00
0.000000000000000000e+00,6.659310460090637207e-01,-6.352425217628479004e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,1.269363045692443848e+00,-1.679388761520385742e+00
1.000000000000000000e+00,-2.224256694316864014e-01,3.884083330631256104e-01
0.000000000000000000e+00,7.933021783828735352e-01,-8.650559186935424805e-01
1.000000000000000000e+00,7.702288627624511719e-01,-9.078853726387023926e-01
0.000000000000000000e+00,7.675720453262329102e-01,-8.692123293876647949e-01
0.000000000000000000e+00,1.058354020118713379e+00,-1.422298431396484375e+00
0.000000000000000000e+00,5.907657146453857422e-01,-6.879883408546447754e-01
0.000000000000000000e+00,7.235330939292907715e-01,-7.232457995414733887e-01
0.000000000000000000e+00,4.291311800479888916e-01,-3.772023022174835205e-01
0.000000000000000000e+00,7.731650471687316895e-01,-9.325901269912719727e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,8.518574237823486328e-01,-1.033986449241638184e+00
