motif,N,K,n,x,p,q
EEEGGGGGEEE,6000,2981,229,146,8.593683883080283e-06,1.06970330852328e-05
OOOOOOOOOEEE,6000,2981,354,206,0.000574022542007477,0.0005805455254393802
BBBABAA,6000,2981,79,60,1.3900234026903045e-06,1.8027261615947118e-06
GGGGGGGGGGBBGG,6000,2981,44,33,0.0005227163196155173,0.0005316771708089262
BBBCFFF,6000,2981,34,31,3.000820314335656e-07,4.01613545828381e-07
EEEAAAAAAAA,6000,2981,385,297,3.2372175763459215e-30,1.1410390665140079e-29
AAAAABEE,6000,2981,166,124,2.2197442456853007e-11,3.817531166492594e-11
AACCCC,6000,2981,309,271,1.4811952114205965e-47,1.1473792080476476e-46
GGGGGG,6000,2981,2378,1469,1.5940276661538681e-52,1.5547228743856905e-51
GGGBBAAAAAAAAAAAAAAAAA,6000,2981,16,16,1.3506788762162278e-05,1.663812041290578e-05
DDDFFDDDDD,6000,2981,101,77,3.2860130911235755e-08,4.660640081434235e-08
DDDFFF,6000,2981,621,408,1.4686620527718468e-17,3.267773067417359e-17
ABABBBBBB,6000,2981,42,37,1.6576995723229694e-07,2.2610768112911e-07
EEEGEEGGG,6000,2981,118,86,1.8832071778624665e-07,2.549132149502046e-07
OAAAAAAAAAA,6000,2981,266,226,8.062757462811726e-35,3.5004166545865538e-34
EDDDE,6000,2981,298,177,0.00035163642352708895,0.00036981555915995175
NNNAAAAAAAAAAA,6000,2981,26,23,3.742629554485224e-05,4.4785751979722346e-05
AAAAAEE,6000,2981,720,565,4.1520109696993656e-64,5.685061173896054e-63
BBBBBBBBAA,6000,2981,97,79,6.682073410269602e-11,1.1142005311737602e-10
EAAAAAA,6000,2981,652,477,3.3826123713951737e-38,1.7326762650599738e-37
CCCCCC,6000,2981,399,332,4.289094757546788e-47,3.2487611355035248e-46
OOOOOOGGGG,6000,2981,1109,617,6.473462222322136e-06,8.128933161011219e-06
FFFFFFFFFFFFF,6000,2981,238,154,1.3439140066974566e-06,1.7461072495777174e-06
EEEAAAAAAAAA,6000,2981,314,250,2.767503575904382e-29,9.428050459540286e-29
BBBBBAA,6000,2981,377,283,2.355898376525204e-25,7.137870825897639e-25
DDDEEEEE,6000,2981,1995,1213,2.396715533758808e-34,1.0038008588448655e-33
CCCCC,6000,2981,475,394,1.6826664337703744e-55,1.736316667890589e-54
CCCAA,6000,2981,169,130,1.6523155108926396e-13,3.1122979993533316e-13
EEDDDDD,6000,2981,1932,1226,1.6656819669761011e-49,1.3952536005729224e-48
EEEDDDDDDD,6000,2981,1690,1065,1.0091919925752904e-38,5.322553323804495e-38
GBAAAAAA,6000,2981,382,295,3.701045308656593e-30,1.291737382237007e-29
BBBBBBBBAAAA,6000,2981,64,51,6.504525722518394e-07,8.528954538550822e-07
EEEEEEEDDD,6000,2981,1770,1084,2.263896501575937e-31,8.439237220534382e-31
EEBAAAAA,6000,2981,164,121,1.5572139949565814e-10,2.542973312864876e-10
EEGEE,6000,2981,611,422,1.2307787712706252e-24,3.547831923662693e-24
AAAAACCCCC,6000,2981,212,190,2.1730472614380646e-36,1.0046815910025337e-35
AAAGGEEE,6000,2981,66,49,3.766225890753716e-05,4.499249721840009e-05
EGEEG,6000,2981,194,141,2.943033764476847e-11,5.0250360678837294e-11
EEEGGGGEE,6000,2981,342,234,4.1763681587266714e-13,7.703559919723808e-13
OAAAAAAAAA,6000,2981,347,280,9.344074817619891e-35,3.983821119847522e-34
OOOOOAAAAAA,6000,2981,585,435,1.414184937546193e-37,7.0412564722579685e-37
EEGEEG,6000,2981,192,140,2.335228512643515e-11,4.006464339764296e-11
EGGGGGEE,6000,2981,288,184,4.5855652052118353e-07,6.068629044815663e-07
DDDEEEEEE,6000,2981,1937,1172,2.592787831039991e-31,9.614921540106634e-31
OOOOOOOOOOOOOOOOGGGGGG,6000,2981,611,345,0.00023401398387340168,0.00025427456419307217
AAAAAAAAAAAA,6000,2981,927,785,1.370673901107323e-128,5.740704809343611e-127
AAAAAAEE,6000,2981,639,509,3.563890560611265e-61,4.374982895095208e-60
EEGEEGGG,6000,2981,118,86,1.8832071778624665e-07,2.549132149502046e-07
AAAAAAAAAAAAAE,6000,2981,192,163,3.4328940190910485e-25,1.0313166842163825e-24
CCCCCCCCCB,6000,2981,33,29,4.418413327491804e-06,5.587762502973649e-06
OOOOOOOOAAAAAEE,6000,2981,19,17,0.0003247727450854427,0.00034410445610243335
EEEAAAAAA,6000,2981,556,409,2.1457787034118622e-33,8.66074369165123e-33
BBABAAAAA,6000,2981,81,64,4.3583177306213926e-08,6.12055665523162e-08
BBCFFF,6000,2981,55,44,3.2026171867267563e-06,4.079183250356799e-06
GGEEG,6000,2981,411,293,2.718645139704087e-20,6.839842188937491e-20
OOOEE,6000,2981,413,238,0.00048372317862832137,0.0004941332900765636
GGGGGGE,6000,2981,1439,931,1.486023107675004e-39,8.602019940362625e-39
EEGEEGG,6000,2981,133,95,2.137944668090823e-07,2.8775361128178943e-07
BBBBABA,6000,2981,64,48,2.8717834224047005e-05,3.459745848988404e-05
AAAAAAAAAAAAAAAAA,6000,2981,278,247,1.1905987748754934e-45,8.477063277113512e-45
EEEEEEEEEEEEE,6000,2981,3595,2178,3.8307872790930505e-96,1.0490463625824046e-94
BABAAAAAAAA,6000,2981,68,53,1.4216483251677466e-06,1.8403883773080645e-06
GGGGEE,6000,2981,2083,1348,1.8374852103275013e-65,2.5652734701042766e-64
EEGGGGGB,6000,2981,117,87,3.3401131593410485e-08,4.727953418391305e-08
EEEEEE,6000,2981,4179,2544,8.430019371235003e-158,5.001811493599436e-156
CCAAA,6000,2981,186,143,1.0407168959218778e-14,2.0814337918437557e-14
EEEGGGGEEE,6000,2981,316,216,4.16864568389853e-12,7.383272952576502e-12
AAGGG,6000,2981,223,160,7.455154132816602e-12,1.3041940399423638e-11
ABBBG,6000,2981,441,319,8.373219270975042e-24,2.3564158580767706e-23
GGEEGEE,6000,2981,140,99,2.629340601928239e-07,3.5255941781034015e-07
CCCCCF,6000,2981,244,205,3.3715835015539064e-30,1.1825455434021583e-29
OOOOOOGGG,6000,2981,1401,803,3.9005556437573506e-11,6.596664176615757e-11
EEEAAAAAAAAEEE,6000,2981,22,19,0.00037763804067431967,0.0003930969078364263
EEEGGGGGEEEE,6000,2981,218,139,1.4037435329706953e-05,1.7232161990950605e-05
GAAAAAAAAA,6000,2981,203,162,2.085355850548414e-19,5.050249542824731e-19
CCCAAAAA,6000,2981,106,80,3.905839433724866e-08,5.506846884776445e-08
EEEEAAA,6000,2981,696,482,9.505115177697594e-29,3.1772967166763793e-28
DDDFFFFFFFF,6000,2981,232,151,1.0154256751288923e-06,1.329013015977521e-06
GGGGAAAAAAAAAA,6000,2981,49,42,1.3058592166571494e-07,1.7880226197305584e-07
EDDEEE,6000,2981,277,167,0.00018313504219665997,0.00020437641072730705
CCCCCCFF,6000,2981,181,152,1.5366943286045386e-22,4.176054816665769e-22
AAAGE,6000,2981,92,64,7.820624292211514e-05,9.113395247225201e-05
OOOOOOAAAAAAAA,6000,2981,413,325,3.270268106575113e-36,1.492583905052231e-35
EGBBAA,6000,2981,138,107,1.0181794490182949e-11,1.7768229600515343e-11
DDDFFFF,6000,2981,500,329,2.4107887475816184e-14,4.768004411883645e-14
OAAAAAAAA,6000,2981,434,339,1.4398048262402705e-36,6.834273575220485e-36
CCCFFFFFFF,6000,2981,131,101,7.152116686457339e-11,1.18701796754257e-10
EEEEEEEE,6000,2981,4023,2447,1.0928717300445967e-137,5.187497811945019e-136
OOOOOOOGGGE,6000,2981,150,96,0.00024350230752935218,0.000263485779575834
ABBBAA,6000,2981,118,97,1.3585441302832453e-13,2.5725622892597624e-13
BBBAE,6000,2981,53,40,0.00010566553643411817,0.00012173764068137887
BBAAAA,6000,2981,1680,1237,5.672370935445579e-122,2.2437378366873624e-120
DDDDEEE,6000,2981,2037,1249,1.4542000660017127e-38,7.613165051420731e-38
OOGGE,6000,2981,259,174,4.5851964959914744e-09,6.916652341410868e-09
EEGGGEEE,6000,2981,471,325,7.932286117319457e-19,1.87634143373138e-18
GGGGBB,6000,2981,933,650,3.1344946070631664e-41,1.9406610088947605e-40
AAAAAAAAAAAAAABG,6000,2981,45,39,2.000671178720056e-07,2.70299407827074e-07
OOGGGGE,6000,2981,151,95,0.0006289482054637149,0.0006289482054637149
FFFFFFDD,6000,2981,414,301,4.7085589177500975e-23,1.304472353866953e-22
OOOOOOOOOOOOOOOOOOOOOGGG,6000,2981,1255,717,1.7137603705805785e-09,2.658382099898414e-09
AAAAAAAAAAAAAAEE,6000,2981,139,117,9.471224414036515e-18,2.1407973913631742e-17
ABBGG,6000,2981,395,288,2.205842055650308e-22,5.949089180390224e-22
OOOOOOOOOOOGBB,6000,2981,235,142,0.0004783607342325223,0.0004893575327206263
EEAAAAAAA,6000,2981,513,383,1.4699770501584863e-33,6.015078504096795e-33
BBBBBGGG,6000,2981,369,282,1.774107466342039e-27,5.6899302524123054e-27
OOOOGGAAAAAA,6000,2981,36,30,2.839442450327283e-05,3.426581397683094e-05
DDDDFF,6000,2981,729,482,1.0527749081916585e-21,2.755793142031106e-21
AJJJA,6000,2981,43,33,0.0002491149602302929,0.00026874219952116444
OOOOOOGEE,6000,2981,279,167,0.00030404102453488905,0.00032552963829900905
BBBAAAAAAA,6000,2981,486,385,2.0658991343797784e-44,1.4143463304600022e-43
AABBG,6000,2981,554,382,4.853247611570106e-22,1.2941993630853617e-21
GGGGGGGGEEEE,6000,2981,859,540,3.4864664825765216e-17,7.638043494136872e-17
OOOOOOOOOOOOGGGEE,6000,2981,138,88,0.0005213709163925834,0.0005310673712038904
EEEGGGGGG,6000,2981,1334,836,2.393994549951285e-27,7.643605917333251e-27
DDDEEEEEEE,6000,2981,1875,1131,5.560973084552365e-29,1.8676475642458884e-28
EEEDDDE,6000,2981,280,168,0.00024678870217646406,0.00026663665546227983
OOOOOG,6000,2981,2414,1404,2.438167505431672e-27,7.715445617188223e-27
GGGBA,6000,2981,319,242,7.83519205503628e-23,2.153921522465572e-22
AAAAAAAAAABBB,6000,2981,264,233,6.665774132915532e-42,4.23752784163916e-41
GGGGGGGGEE,6000,2981,973,620,4.800543331253904e-22,1.2849574631025487e-21
ABBBAAAAAA,6000,2981,36,31,5.1625973106737445e-06,6.494292023321036e-06
BBBCCF,6000,2981,32,30,9.656451478831259e-08,1.3324405916526854e-07
FFFFFFFFFFFF,6000,2981,282,185,2.4443931353608742e-08,3.501826785466685e-08
GGAAAAAA,6000,2981,239,188,4.947201727983751e-21,1.2625116954567853e-20
DDDDDDDDDD,6000,2981,2064,1324,6.717586456104649e-60,7.97153592791085e-59
OOOOOOGBBAA,6000,2981,92,65,3.177458844782347e-05,3.821538340346336e-05
CCCCCCF,6000,2981,203,170,8.002599460586818e-25,2.335184760630252e-24
BBBAAAA,6000,2981,933,695,2.671470977330478e-63,3.5223839552950003e-62
BBABAAAAAAAAA,6000,2981,32,28,7.884881049812306e-06,9.86649438922032e-06
OOOOOOOOOOOOOOGGEEE,6000,2981,198,136,2.9130783124826764e-08,4.148223516975331e-08
EEFFFFF,6000,2981,219,155,9.009581213361764e-11,1.4849124592392537e-10
EEEGGE,6000,2981,528,348,2.6256821860560553e-15,5.418799178179453e-15
AAAAAAABABB,6000,2981,48,37,8.850055903991127e-05,0.00010229285395522212
AAAAAE,6000,2981,798,627,2.383815321918541e-72,3.947154672572096e-71
ACCCF,6000,2981,25,22,6.722315274421172e-05,7.92431866786072e-05
EEEEEEEEEEE,6000,2981,3798,2302,1.1817471165400949e-111,4.006685461793084e-110
BBBCCFF,6000,2981,31,29,1.8343935888932584e-07,2.4925348001755726e-07
GBAAAAA,6000,2981,448,335,1.7487368818656897e-29,6.014979033277155e-29
GEEGE,6000,2981,212,156,4.517997450595968e-13,8.290758208310127e-13
EEGGE,6000,2981,536,354,9.059189786871334e-16,1.891537574267563e-15
EEEEFF,6000,2981,427,296,1.2554813722439095e-17,2.8022029374221427e-17
EEEAAAAAAAAE,6000,2981,27,23,0.00013335830976378098,0.00015119604546466888
EBBBAA,6000,2981,88,63,2.1531493375001272e-05,2.6161131882254106e-05
EEBAAAAAAAA,6000,2981,92,69,5.158010320255179e-07,6.800932125966087e-07
EGGGEEE,6000,2981,490,339,6.357721057459796e-20,1.5717699280942274e-19
EGEEGGG,6000,2981,119,86,3.506829731270171e-07,4.6757729750268943e-07
GGGGGGGGE,6000,2981,1000,638,5.850215199223253e-23,1.6144779929639365e-22
GGGEEGGGGGGGG,6000,2981,98,73,3.8352110817591633e-07,5.085047095367829e-07
ABABB,6000,2981,215,162,4.282721744797365e-15,8.762350236481966e-15
AAAAAAABBG,6000,2981,226,167,3.4294956519926354e-14,6.689865491010292e-14
OOOOOOGGGEEE,6000,2981,133,88,7.683102859563359e-05,8.967818419687068e-05
EEGGGGEEE,6000,2981,345,234,1.7768482582079836e-12,3.178683316191167e-12
EAAAAAAA,6000,2981,558,417,7.797192167980326e-37,3.7510816375689134e-36
AABABBBB,6000,2981,67,58,2.0311350847511087e-10,3.279292925947368e-10
GGEEEEGGGG,6000,2981,54,39,0.0006067816859869018,0.0006093491684381863
OOOOGGGE,6000,2981,156,98,0.0005599064565537978,0.0005670745335224808
AAJJJAA,6000,2981,28,23,0.0003948465273258737,0.00040921503268707727
AAAABBB,6000,2981,1078,856,1.784556579885886e-108,5.524366455994568e-107
BBBBGGE,6000,2981,84,61,1.4016429359688358e-05,1.7232161990950605e-05
GGGAAA,6000,2981,231,167,8.711059162854936e-13,1.5842507599998713e-12
AAAAAAAACC,6000,2981,240,216,4.805319432341964e-42,3.1388875558050255e-41
GGBBG,6000,2981,263,175,1.2456012851716091e-08,1.824831512432481e-08
BBBEE,6000,2981,241,165,1.3545652413114902e-09,2.1196713226676505e-09
AAAAACCCC,6000,2981,246,217,6.043913457728283e-39,3.28493616939125e-38
OOOOOAAAAA,6000,2981,682,497,4.0032272333475666e-39,2.2095331706538507e-38
OOOOOOOOGEE,6000,2981,271,163,0.00025712309568098223,0.0002766945130496675
AABABB,6000,2981,156,122,1.1158101138341668e-13,2.1299109947719218e-13
EDDDEEE,6000,2981,275,164,0.00044080582243359004,0.0004522388264736543
AAAABAB,6000,2981,170,135,5.146403951627079e-16,1.0808966411676933e-15
FFFGG,6000,2981,220,143,2.208050229208172e-06,2.8275751136622634e-06
AAAAE,6000,2981,870,667,2.5426662728766567e-69,3.935605187582999e-68
OOOOOOOOOOOOOOGGG,6000,2981,1321,757,2.0419586961302817e-10,3.289309030870499e-10
BBAAAAA,6000,2981,1493,1115,9.174858879020197e-114,3.26624976093119e-112
AABEE,6000,2981,228,161,5.1379060278733695e-11,8.648201162756121e-11
EEEBAAAA,6000,2981,185,133,3.751963540751164e-10,5.989681706311275e-10
OOOOOAAAAAAAAA,6000,2981,334,271,1.9422769638278845e-34,8.182847326896177e-34
AAABBGEE,6000,2981,100,70,2.6194905257088705e-05,3.1719000923549586e-05
CCCFFF,6000,2981,286,230,3.7007305510066367e-28,1.2142489181183065e-27
AAAAAAAAAAAAAAAE,6000,2981,125,110,6.180375674475672e-20,1.533249993110341e-19
EEEGGGGGGGEE,6000,2981,133,96,8.016199815519603e-08,1.108259081291254e-07
GGBAAA,6000,2981,378,285,4.5374480202869803e-26,1.3925271510535904e-25
OOOOOOOOOOOOOOOOOOOGGEE,6000,2981,206,143,4.191760123053017e-09,6.3500706544973355e-09
DDDFFFFFFF,6000,2981,286,184,2.231737978717528e-07,2.998108378956377e-07
OOOOOOOOOOGGEEE,6000,2981,208,142,2.64856964212955e-08,3.7791214132189166e-08
EEEEBAAAAAA,6000,2981,135,99,1.2911338045039365e-08,1.8876535293774185e-08
FFFFFF,6000,2981,868,632,1.085692053913854e-50,9.6626592798333e-50
BBAAAABBBB,6000,2981,69,56,5.451880026378698e-08,7.596357297028637e-08
OOOOGGE,6000,2981,255,172,3.5523543946585563e-09,5.404436600420709e-09
OOOOOOOOOOOGEE,6000,2981,263,160,0.00013211098994521273,0.00015050083974558635
GGGGGGEEE,6000,2981,1307,839,6.40126256246778e-33,2.560505024987112e-32
OOGGEEE,6000,2981,223,151,2.2317529220612005e-08,3.203645323603981e-08
OOOOOOOEE,6000,2981,386,226,0.0001884906734420001,0.0002100240367616652
DDFFFFF,6000,2981,413,267,1.5664172917413018e-10,2.5521489970704964e-10
OOOOOAA,6000,2981,909,596,8.893075088706048e-26,2.7175405421282e-25
EBBAAAAAAAA,6000,2981,55,48,4.368542921623354e-09,6.603827091710887e-09
EEEFFFEE,6000,2981,59,43,0.00022950475347623413,0.00025165331514799116
AAAAAAACCC,6000,2981,227,205,1.8185635132906047e-40,1.0790143512190921e-39
AAAAABBB,6000,2981,923,739,1.0092747708287655e-94,2.5664415601074323e-93
EEFFFFFFFFF,6000,2981,79,55,0.00023906490643578932,0.00025907795035354946
AAAABG,6000,2981,435,304,6.426538431261685e-19,1.5303328973439197e-18
GGGGGGGEE,6000,2981,1166,751,1.4069912662650638e-29,4.86299893971226e-29
EEEFFFFF,6000,2981,200,141,1.0173535701460034e-09,1.602556951203439e-09
OGGAAAAAAA,6000,2981,27,25,2.33410806928255e-06,2.9836354494240135e-06
EEEDDDEE,6000,2981,274,166,0.00013457972143409886,0.00015232164896659324
OOOOOOOOOGGE,6000,2981,244,165,5.6346104706239374e-09,8.410571603950195e-09
FFFFF,6000,2981,1033,747,3.2129218620970468e-59,3.7501645341198314e-58
GBBBAAAA,6000,2981,346,258,2.0428936675912042e-22,5.530571449904705e-22
GGGGGEEEEE,6000,2981,1476,926,2.970688937225857e-31,1.0902734656210361e-30
EDDDEE,6000,2981,292,175,0.00019988622101410814,0.00022168066878823208
BABAAAA,6000,2981,141,108,3.186002387205947e-11,5.4268748796426656e-11
AAAGGG,6000,2981,186,138,3.7819431458976706e-12,6.715071121893121e-12
EFFFFFFF,6000,2981,137,98,1.2209387913938932e-07,1.6749680529334335e-07
EEEED,6000,2981,2111,1313,9.427373068763896e-47,7.065568026273573e-46
OOOOOOOOOOOOOOOOOOOOOGGEE,6000,2981,205,142,5.969508110194474e-09,8.891819611837795e-09
AABBBGG,6000,2981,285,224,7.754956652014125e-25,2.272234212441999e-24
EGEEE,6000,2981,518,352,1.1780712209781155e-18,2.7774394348888025e-18
BBAAAAAAAAA,6000,2981,570,471,5.989877435944525e-66,8.529585468785003e-65
EBBAAAAAAA,6000,2981,71,60,7.842994504981763e-10,1.2409360194548922e-09
OOAAAAAAAAAAAA,6000,2981,171,148,8.5942845562272e-25,2.4976043281770476e-24
EGGGGG,6000,2981,1768,1116,9.440491984066943e-42,5.89616692338216e-41
GGBBGG,6000,2981,219,146,1.749753454941655e-07,2.3820735371289837e-07
OOOOOOOOOOOOOOOOGGGE,6000,2981,141,90,0.00043108165437527666,0.00044418254401620404
OOOOAAAAAAAA,6000,2981,422,331,2.3277708547796315e-36,1.0692728055503856e-35
AAACCCCCCC,6000,2981,183,166,1.932109912702836e-33,7.860927187682395e-33
OOOOOOOOOOOOOOOGGGGGG,6000,2981,616,349,0.0001500894451247981,0.00016882098724937798
DDEEEEG,6000,2981,87,59,0.0004359231187419414,0.0004485220528096276
ABBBB,6000,2981,955,756,1.6125449651082582e-92,3.9590759143347577e-91
EEEGGGEEEEEE,6000,2981,347,232,2.1500684094863584e-11,3.715652202801668e-11
GGGGGGGGGGEEE,6000,2981,607,387,1.328063228575243e-13,2.521549383321528e-13
CCCCCA,6000,2981,112,84,2.9424264116134776e-08,4.1816519063249425e-08
DDDEEEEG,6000,2981,81,56,0.00028104794147888415,0.0003018192071387112
EEEGBBAAAAAAA,6000,2981,52,44,1.43663221680852e-07,1.963305447922584e-07
AAAAAAABBBBBBB,6000,2981,85,75,4.283654533372902e-14,8.265479750031182e-14
BGGGGGG,6000,2981,769,563,7.363441975192205e-46,5.349766006466173e-45
AAAGEEE,6000,2981,88,61,0.00013477898714740695,0.00015232164896659324
AAAAAAAAAAAAAAAAAEEE,6000,2981,61,56,1.6382310591318425e-12,2.938086937284312e-12
EEEGGGGGGG,6000,2981,1113,698,2.675928794992985e-22,7.189665290698134e-22
OOOOOGGGB,6000,2981,89,70,1.4265542353093803e-08,2.077109643231654e-08
EEGGGGE,6000,2981,390,263,1.857695010046315e-13,3.489917802514449e-13
DDFFFF,6000,2981,521,339,9.768499374436295e-14,1.8747093139079896e-13
OOOOOOOOOGGGG,6000,2981,1083,606,2.9403363515813503e-06,3.751827029257924e-06
AABCC,6000,2981,117,102,6.6545001494995095e-18,1.5234739892101772e-17
ABBCCCCC,6000,2981,22,21,4.672737212838402e-06,5.89891648145557e-06
OOOOOOOOGGGG,6000,2981,1096,610,6.969847070191805e-06,8.736850552775644e-06
EEEFFFF,6000,2981,269,198,2.485252035941724e-16,5.282087909225396e-16
GGGGGGGGG,6000,2981,1444,910,1.1306942301614403e-31,4.328248881048093e-31
EGGGGGGGGG,6000,2981,847,542,1.1517784196164723e-19,2.818097026690475e-19
OOOOOOOOOOOOOOOGGGEEE,6000,2981,122,82,5.811196149257715e-05,6.895952763785823e-05
OOOOOOOOOOOOOOOOOOEE,6000,2981,336,197,0.00043983157423394377,0.0004518904485635902
GGEEEDDDDD,6000,2981,53,40,0.00010566553643411817,0.00012173764068137887
GAAAAAAAA,6000,2981,248,194,3.698668498542138e-21,9.507046826577626e-21
BBBBBBBG,6000,2981,259,197,6.068786974806512e-19,1.4499920557255826e-18
OGGEE,6000,2981,246,165,1.3960613151670432e-08,2.0368763450797842e-08
EEEGGGE,6000,2981,483,330,4.605728659039903e-18,1.0578318726569067e-17
EEEEEEEBBAAAAA,6000,2981,81,65,1.0813171082694952e-08,1.5956461823647647e-08
AAAAAAAAAAAAAA,6000,2981,590,497,9.796852731967605e-76,1.885232201394847e-74
DDDDDDEE,6000,2981,1899,1178,3.7399973476703867e-39,2.0803735246416528e-38
AAAAAB,6000,2981,2197,1656,4.460763648914294e-208,5.293439530044962e-206
FFFFFEE,6000,2981,258,174,2.9146814280320067e-09,4.4629100575457825e-09
BBBBGEE,6000,2981,127,88,4.785550431135849e-06,6.030640543307477e-06
EEEEEEEEEEEEEEEEEEE,6000,2981,2984,1798,3.282298009050293e-60,3.96101047871832e-59
OOOOAAAA,6000,2981,748,519,1.8937150774459448e-31,7.133995424029167e-31
EEEAAAAAAAAAAE,6000,2981,27,23,0.00013335830976378098,0.00015119604546466888
OOOOOOOOOOOGG,6000,2981,1786,1038,1.0089692363835957e-17,2.2733737224845576e-17
EEEBBAA,6000,2981,148,112,5.254627013308699e-11,8.823807626122154e-11
BBBBBBBBGGG,6000,2981,111,83,4.5087081246908e-08,6.319291702322538e-08
OOOOOOOOOOOOOOOOGGE,6000,2981,229,155,1.5071835471607306e-08,2.1855696243960087e-08
OOOOOA,6000,2981,974,638,1.3052824403400864e-27,4.205253834941816e-27
ABGGE,6000,2981,89,67,5.952838135444605e-07,7.819964487890329e-07
GGGGGGGGGGGGGGGGE,6000,2981,248,169,1.483179272835178e-09,2.310773834263997e-09
ABGEEE,6000,2981,103,70,0.00011803763623195378,0.00013490015569366147
EEEEE,6000,2981,4268,2607,5.311323248392589e-177,4.7270776910694045e-175
AAAAG,6000,2981,410,282,4.21960239599794e-16,8.915005655639566e-16
GGGBBBGGG,6000,2981,84,58,0.00023182028018960103,0.00025237926528286843
GGGGBBBBBBBB,6000,2981,72,53,2.735501184567809e-05,3.306751856387572e-05
OOOOOAAAAAEE,6000,2981,20,18,0.00017781253107320062,0.00019874807240834983
OOOOOOOOGG,6000,2981,1835,1064,7.964555772109888e-18,1.81174559416685e-17
ABBBBG,6000,2981,243,196,2.2035447775563992e-24,6.300899122972515e-24
AABBBBG,6000,2981,225,180,1.09024941875854e-21,2.843434381524104e-21
GGGGGF,6000,2981,203,144,3.3195209950917323e-10,5.311233592146772e-10
AAAAAAAAAAGGG,6000,2981,44,38,3.5236707920900423e-07,4.689445988725439e-07
BBAEE,6000,2981,107,80,7.993908939919772e-08,1.1073274640511435e-07
AABGG,6000,2981,385,278,1.381781031043595e-20,3.4887521067483673e-20
DDEEEEED,6000,2981,102,72,1.2624857032301504e-05,1.5605726053817136e-05
GAAAAA,6000,2981,408,307,8.141253168104302e-28,2.6348055707683018e-27
EDDDDDD,6000,2981,1888,1206,8.552236665461589e-51,7.70783861494766e-50
CCCCF,6000,2981,310,258,1.7144728280800254e-36,8.084136778761444e-36
DDEEEE,6000,2981,2125,1296,7.79451742139223e-39,4.172704063181404e-38
ABBBBB,6000,2981,601,471,2.444359926338548e-52,2.3518706318284407e-51
BGGEEE,6000,2981,325,229,4.697427866574412e-15,9.555910402859946e-15
EEEGBAAAAAAAAA,6000,2981,30,25,0.00013801637741155722,0.00015573321825202653
GGGGGGGGGG,6000,2981,1235,788,3.128860057391179e-29,1.060832552791676e-28
GGGBBB,6000,2981,800,563,3.3834098473433946e-37,1.6613709043506875e-36
DFFFFF,6000,2981,422,275,2.1788815627880508e-11,3.756328505339206e-11
ABBAEE,6000,2981,43,34,6.856291659921028e-05,8.068892003080615e-05
OOOOOOOOOOOGGGGGGG,6000,2981,492,281,0.0003398185934166317,0.00035897750521163464
EBAAAAA,6000,2981,166,122,2.0008401304971348e-10,3.237723120259e-10
GBBAAAAAAAAAA,6000,2981,124,106,3.388021654365618e-17,7.445282154038025e-17
AAAAAAAAAAEEE,6000,2981,315,259,8.113149038083241e-35,3.5009467364334953e-34
OOOOOOAAAAAEE,6000,2981,19,17,0.0003247727450854427,0.00034410445610243335
OOOOOOOOOGGEE,6000,2981,230,156,1.0824397557334007e-08,1.5956461823647647e-08
GGGGGGGE,6000,2981,1201,773,1.9360471130150417e-30,6.858037534660248e-30
OOOGGE,6000,2981,257,173,4.040104208486214e-09,6.133377817573954e-09
EEGGGGEE,6000,2981,368,249,4.890665597095841e-13,8.951552455352799e-13
AAAAAAAE,6000,2981,640,523,2.1161009886316355e-70,3.3481420086793875e-69
OAAAAAA,6000,2981,607,450,2.2757137184084978e-38,1.1827066916108397e-37
GGEEEEEG,6000,2981,317,209,1.498351331965121e-09,2.32931473440866e-09
GGGGEEEEEEEEEEEEEGG,6000,2981,53,42,8.469476254557802e-06,1.056088807923845e-05
EEGGGGGGGGG,6000,2981,829,533,5.568755967690784e-20,1.3863476395090343e-19
EEEEEEEEEEEEEEE,6000,2981,3403,2058,1.180844538270026e-82,2.47282738602429e-81
EEEBBB,6000,2981,217,146,7.238046875296824e-08,1.004578825577259e-07
OOOOOOOGG,6000,2981,1849,1073,3.4414264290882195e-18,7.955505251658481e-18
EBAAAAAAA,6000,2981,124,91,4.7550193357045865e-08,6.651421939138832e-08
GFFFFFFFF,6000,2981,118,87,6.563603012741666e-08,9.12751043959388e-08
GGGGGGGGEEE,6000,2981,895,566,6.85736467426538e-19,1.6274812160256503e-18
DDDEEEEDDD,6000,2981,196,121,0.000374717327356434,0.0003929289205858336
ACCCC,6000,2981,340,296,1.76362720760963e-50,1.5502500886642675e-49
AAAAAAAAEEE,6000,2981,461,374,7.984904641104211e-48,6.3169467827402195e-47
DDEEEEDD,6000,2981,236,142,0.0006199764371655904,0.0006208484152769344
OOOOOGE,6000,2981,282,169,0.00025726371859393244,0.0002766945130496675
OOOOOGGGG,6000,2981,1118,621,7.943736823139283e-06,9.922702838728366e-06
OOGGEEEEEEEEEE,6000,2981,150,103,1.4661820620963131e-06,1.8945946065563975e-06
BBGGGGE,6000,2981,160,117,8.019148466517758e-10,1.265994170323868e-09
AAAAAAAABBBB,6000,2981,278,237,5.079792262824964e-37,2.4772685555694345e-36
GGBGG,6000,2981,195,128,3.5555839191202445e-06,4.512612745835319e-06
EEDDDDDDDDDD,6000,2981,1509,957,2.1030112069629474e-35,9.358399870985116e-35
