True_RPKM,Predicted_RPKM
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-2.577431797981262207e-01,2.516402900218963623e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.663484126329421997e-01,7.743201404809951782e-02
0.000000000000000000e+00,-3.168089985847473145e-01,4.719907045364379883e-01
0.000000000000000000e+00,-1.370851844549179077e-01,2.399329990148544312e-01
0.000000000000000000e+00,-3.824644908308982849e-02,1.329149603843688965e-01
0.000000000000000000e+00,4.811359569430351257e-02,-5.384598672389984131e-02
0.000000000000000000e+00,-2.821207046508789062e-01,3.647046089172363281e-01
0.000000000000000000e+00,5.387031007558107376e-03,3.038451634347438812e-02
0.000000000000000000e+00,-4.626064002513885498e-02,-5.960724130272865295e-02
0.000000000000000000e+00,5.792403593659400940e-03,-1.433037072420120239e-01
1.000000000000000000e+00,-1.256709843873977661e-01,2.265884727239608765e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.008655875921249390e-01,1.779828965663909912e-01
0.000000000000000000e+00,-9.304548613727092743e-03,8.610637485980987549e-02
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,3.394547849893569946e-02,-9.701779484748840332e-02
0.000000000000000000e+00,-9.973027557134628296e-02,1.922375559806823730e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,2.162694633007049561e-01,-3.297813534736633301e-01
1.000000000000000000e+00,1.240234239958226681e-03,-7.758053392171859741e-02
1.000000000000000000e+00,-3.085869252681732178e-01,3.233079612255096436e-01
1.000000000000000000e+00,-4.383845254778862000e-02,1.892883330583572388e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-8.185288868844509125e-03,-1.437368839979171753e-01
0.000000000000000000e+00,4.883546009659767151e-02,-1.883284598588943481e-01
0.000000000000000000e+00,7.423892151564359665e-03,-2.547307908535003662e-01
1.000000000000000000e+00,-1.990456320345401764e-02,1.324706077575683594e-01
1.000000000000000000e+00,-2.193116769194602966e-02,1.703242063522338867e-01
1.000000000000000000e+00,-1.860114559531211853e-02,1.029178947210311890e-01
1.000000000000000000e+00,7.827684283256530762e-02,-2.921593189239501953e-01
0.000000000000000000e+00,-3.912973403930664062e-02,-3.108870424330234528e-02
0.000000000000000000e+00,-1.748383939266204834e-01,2.318205982446670532e-01
0.000000000000000000e+00,-8.604487031698226929e-02,4.693327844142913818e-02
1.000000000000000000e+00,-9.142745286226272583e-02,2.297272384166717529e-01
0.000000000000000000e+00,1.493523567914962769e-01,-2.870855629444122314e-01
1.000000000000000000e+00,-6.392993777990341187e-02,-2.959534525871276855e-03
1.000000000000000000e+00,1.657778024673461914e-01,-3.697383403778076172e-01
1.000000000000000000e+00,1.906820684671401978e-01,-4.242911934852600098e-01
1.000000000000000000e+00,-1.842127293348312378e-01,2.026095688343048096e-01
0.000000000000000000e+00,2.642945349216461182e-01,-5.109727382659912109e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-9.078063815832138062e-02,6.399376317858695984e-03
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-9.324276447296142578e-02,2.439326494932174683e-01
0.000000000000000000e+00,-3.145932033658027649e-02,-3.487633913755416870e-02
1.000000000000000000e+00,-2.943059243261814117e-02,1.058947071433067322e-01
1.000000000000000000e+00,3.476577252149581909e-02,-6.570424884557723999e-02
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-2.238930016756057739e-01,3.318584561347961426e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-9.843792021274566650e-02,2.317923009395599365e-01
1.000000000000000000e+00,1.797587871551513672e-01,-1.761950701475143433e-01
0.000000000000000000e+00,-5.330611020326614380e-02,1.630758792161941528e-01
0.000000000000000000e+00,2.049022726714611053e-02,-1.969507783651351929e-01
1.000000000000000000e+00,2.377744577825069427e-02,6.619050353765487671e-02
1.000000000000000000e+00,-1.579545140266418457e-01,7.338686287403106689e-02
1.000000000000000000e+00,-1.144118905067443848e-01,2.405946105718612671e-01
1.000000000000000000e+00,-1.138808652758598328e-01,-1.028912663459777832e-01
0.000000000000000000e+00,-1.739363819360733032e-01,2.805502414703369141e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.670458465814590454e-01,3.070860505104064941e-01
1.000000000000000000e+00,-1.199188008904457092e-01,2.338150143623352051e-01
1.000000000000000000e+00,-2.178420722484588623e-01,3.389137983322143555e-01
0.000000000000000000e+00,-1.963843256235122681e-01,3.098153471946716309e-01
1.000000000000000000e+00,-1.007387116551399231e-01,3.481782078742980957e-01
0.000000000000000000e+00,-3.030344843864440918e-01,4.133841991424560547e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,3.751833736896514893e-01,-6.231332421302795410e-01
1.000000000000000000e+00,-1.363846939057111740e-02,1.181426793336868286e-01
1.000000000000000000e+00,-1.845079064369201660e-01,2.640991508960723877e-01
1.000000000000000000e+00,2.219987213611602783e-01,-3.748257756233215332e-01
0.000000000000000000e+00,-2.363362759351730347e-01,3.483900129795074463e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,4.219613969326019287e-02,-7.882336154580116272e-03
0.000000000000000000e+00,-9.203127771615982056e-02,2.073727697134017944e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,9.889981895685195923e-02,-2.254242300987243652e-01
1.000000000000000000e+00,-9.966475516557693481e-02,4.195624589920043945e-02
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.582121253013610840e-01,1.055742427706718445e-01
1.000000000000000000e+00,1.530390977859497070e-01,-1.202811747789382935e-01
1.000000000000000000e+00,5.518174543976783752e-02,-1.234335228800773621e-01
0.000000000000000000e+00,-2.694881856441497803e-01,2.098943144083023071e-01
0.000000000000000000e+00,-2.772434242069721222e-02,9.307855367660522461e-02
1.000000000000000000e+00,-5.590231716632843018e-02,1.501446962356567383e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.431964933872222900e-01,-7.272813469171524048e-02
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-3.914304450154304504e-02,5.554228276014328003e-02
1.000000000000000000e+00,-4.347248375415802002e-02,-6.064571440219879150e-02
0.000000000000000000e+00,-3.722368180751800537e-02,-3.359099477529525757e-02
0.000000000000000000e+00,-2.544578909873962402e-01,4.431943595409393311e-01
0.000000000000000000e+00,-6.418042629957199097e-02,2.683883905410766602e-01
1.000000000000000000e+00,-1.207579523324966431e-01,2.713564336299896240e-01
0.000000000000000000e+00,-1.873893290758132935e-01,2.369062900543212891e-01
0.000000000000000000e+00,1.675225943326950073e-01,-1.506447792053222656e-01
0.000000000000000000e+00,-2.909736633300781250e-01,4.285047650337219238e-01
0.000000000000000000e+00,1.353549957275390625e-01,-2.295224666595458984e-01
1.000000000000000000e+00,-1.549345813691616058e-02,-7.789707183837890625e-02
1.000000000000000000e+00,8.414778858423233032e-02,-1.631244868040084839e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-2.830087244510650635e-01,3.566589355468750000e-01
0.000000000000000000e+00,-3.693158552050590515e-02,1.480101346969604492e-01
1.000000000000000000e+00,-4.085047636181116104e-03,6.411376595497131348e-02
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
1.000000000000000000e+00,-1.987030655145645142e-01,2.447926104068756104e-01
0.000000000000000000e+00,-1.270354837179183960e-01,1.893922835588455200e-01
1.000000000000000000e+00,-1.270354837179183960e-01,1.893922835588455200e-01
1.000000000000000000e+00,-1.270354837179183960e-01,1.893922835588455200e-01
1.000000000000000000e+00,-1.270354837179183960e-01,1.893922835588455200e-01
1.000000000000000000e+00,-4.082962870597839355e-02,1.567545235157012939e-01
0.000000000000000000e+00,-4.022526089102029800e-03,-1.240484714508056641e-01
1.000000000000000000e+00,-6.913422793149948120e-02,1.716408133506774902e-01
1.000000000000000000e+00,1.390191912651062012e-01,-2.846095860004425049e-01
1.000000000000000000e+00,-9.914851933717727661e-02,2.011032700538635254e-01
1.000000000000000000e+00,-1.841114312410354614e-01,2.241059839725494385e-01
0.000000000000000000e+00,-7.384832203388214111e-02,8.899023383855819702e-02
1.000000000000000000e+00,-5.927883833646774292e-02,1.625806391239166260e-01
1.000000000000000000e+00,-1.270354837179183960e-01,1.893922835588455200e-01
0.000000000000000000e+00,-1.270354837179183960e-01,1.893922835588455200e-01
0.000000000000000000e+00,-1.270354837179183960e-01,1.893922835588455200e-01
0.000000000000000000e+00,1.840509660542011261e-02,7.377849519252777100e-02
1.000000000000000000e+00,-4.154036194086074829e-02,1.754338890314102173e-01
1.000000000000000000e+00,1.421477198600769043e-01,-2.593555152416229248e-01
0.000000000000000000e+00,2.790771722793579102e-01,-4.162730574607849121e-01
0.000000000000000000e+00,1.487952470779418945e-01,-2.056449651718139648e-01
