-0.5738554000854492	1.5280966758728027
-0.5738554000854492	1.4568397998809814
-0.5738554000854492	1.1535063982009888
-0.3276253342628479	0.9320585727691649
-0.1819071918725967	0.5290255546569824
-0.16289740800857544	0.15853352844715118
0.20220428705215457	0.1255880892276764
0.6787742376327515	0.7126635313034058
1.1147241592407227	0.2976311147212982
1.5355297327041624	0.42660534381866455
1.887241005897522	0.08623043447732925
2.0098319053649902	-0.391537606716156
2.0518782138824463	-0.4693637788295746
2.0518782138824463	-0.3790853619575501
2.0518782138824463	0.1608554869890213
1.821704626083374	0.28258979320526123
1.5549679994583128	0.8309013843536378
1.2801929712295532	0.7481808066368102
0.7300633788108826	0.7227431535720825
0.34898075461387634	0.31678134202957153
-0.10157423466444016	0.20290209352970123
-0.5109195113182068	0.2615765333175659
-0.7190897464752197	0.5281600952148438
-0.7190897464752197	0.14166325330734253
-0.7190897464752197	0.09734094142913817
-0.7190897464752197	0.44702205061912537
-0.7190897464752197	0.20683513581752777
-0.7402414083480835	0.1060742735862732
-0.7402414083480835	0.5052487850189209
-0.7402414083480835	0.09200682491064072
-0.5116754770278931	-0.03310168907046318
-0.39706245064735407	-0.20818926393985748
-0.20532168447971344	-0.42046305537223816
0.041115038096904755	-0.3963992297649383
0.340453565120697	-0.3366402089595794
0.719968855381012	-0.3368162214756012
1.027451515197754	0.030733978375792503
1.2290953397750854	0.2826676070690155
1.4030408859252927	0.2353139370679855
1.4030408859252927	0.10279849171638487
1.4030408859252927	0.3211423456668854
1.2957152128219604	0.6386232972145081
1.1387585401535034	0.34563156962394714
1.0197306871414185	0.681480884552002
0.8331707715988158	0.6847673654556274
0.45771750807762146	0.334153950214386
0.14489775896072388	0.418911337852478
-0.1945316642522812	0.19855938851833344
-0.3261537253856659	0.002755448454990983
-0.3261537253856659	-0.1316140741109848
-0.3261537253856659	-0.04227813705801964
-0.22670012712478635	-0.08579765260219574
-0.16626393795013428	-0.2892994284629822
-0.16458570957183835	-0.8574639558792113
0.04526775702834129	-1.1087398529052734
0.29704657196998596	-0.7038913369178772
0.4328717589378357	-0.13208334147930145
0.4328717589378357	-0.03895369917154312
0.4328717589378357	0.07107852399349213
0.37968266010284424	-0.19903437793254852
0.16292479634284973	-0.3065251111984253
-0.11838670074939728	-0.1054047644138336
-0.11838670074939728	0.19526039063930511
-0.11838670074939728	0.1882575899362564
0.08227434009313583	0.42610886693000793
0.34477260708808893	0.1515609472990036
0.34477260708808893	0.1656591147184372
0.34477260708808893	0.1615753471851349
0.3377976417541504	0.040258098393678665
0.3377976417541504	-0.10994579643011092
0.3377976417541504	0.2841624915599823
0.4036061763763428	0.06095775589346886
0.8563433885574341	0.2410593330860138
1.261152982711792	0.37020477652549744
1.4668033123016355	0.3906143605709076
1.5724859237670898	0.6531457901000977
1.6931214332580566	0.7679196000099182
1.7057812213897705	0.014449251815676687
1.7057812213897705	-0.3515583276748657
1.7057812213897705	0.493859738111496
1.6366363763809204	0.498056024312973
1.4063923358917236	0.4828057289123535
1.0819408893585205	0.5060458183288574
0.730320394039154	-0.13081258535385132
0.6504611968994141	0.41059496998786926
0.6504611968994141	0.5009210705757141
0.6504611968994141	0.42372298240661627
1.1417319774627683	0.6308863759040833
1.2935835123062132	1.0381184816360471
1.4562551975250244	0.8597961664199829
1.467392921447754	0.609654426574707
1.467392921447754	0.711057186126709
1.4562551975250244	0.7994821071624755
1.3355339765548706	0.8454055786132812
1.0480538606643677	0.8854711651802062
0.4391361176967621	0.5024496912956238
0.04485953971743584	0.44421735405921936
-0.1494615525007248	0.03955484926700592
-0.17744705080986023	0.010945416986942291
-0.3647327125072479	-0.2189207226037979
-0.49974650144577026	-0.40492963790893555
-0.8190977573394777	-0.2086825966835022
-0.8864030241966248	-0.15626478195190427
-0.8864030241966248	-0.07227309048175812
-0.8864030241966248	0.18705426156520844
-0.570851743221283	0.3295087516307831
-0.34193307161331177	0.15312381088733673
-0.20254479348659515	0.16474074125289917
-0.12989740073680875	-0.009590022265911102
-0.12989740073680875	-0.27910104393959045
-0.12989740073680875	-0.060054883360862725
-0.26487088203430176	-0.12929996848106384
-0.3283258378505707	-0.21065162122249603
-0.3283258378505707	0.1178639680147171
-0.3283258378505707	0.23977166414260864
0.4021295309066773	0.4661612212657928
1.1083741188049316	1.2480908632278442
1.508809208869934	1.8031973838806152
1.7656025886535645	1.642240047454834
2.0663723945617676	1.171486496925354
2.0748794078826904	0.8936467170715331
2.0748794078826904	0.4277595579624176
2.0748794078826904	0.29735445976257324
2.039918899536133	0.5091722011566162
1.8998150825500488	0.5777225494384766
1.5942474603652954	0.5147383213043213
1.306868076324463	1.0800422430038452
0.8766533732414247	1.1054528951644895
0.6818636059761047	0.2197420746088028
0.47583022713661194	0.3354128301143646
0.1805637776851654	0.4844540059566498
-0.04574938118457794	0.36310651898384094
-0.04574938118457794	0.5618770122528076
-0.04574938118457794	0.17655353248119354
0.3017939627170563	0.24245156347751615
0.5863409638404846	0.035878002643585205
0.8037741780281067	-0.10757365822792052
0.929797112941742	0.21016675233840945
0.9844527840614319	0.4497118890285492
0.9844527840614319	1.0211026668548584
0.9844527840614319	1.4248867034912107
0.7116331458091736	1.5426390171051023
0.2226251810789108	1.492293357849121
-0.21849043667316437	1.012151837348938
-0.31892678141593933	0.9514788389205933
-0.3275144696235657	0.5853169560432434
-0.3275144696235657	0.3334711492061615
-0.3275144696235657	0.2363416403532028
-0.09885279089212416	0.42738512158393854
0.027996676042675972	0.30602923035621643
0.17729300260543823	0.5359354019165039
0.34031248092651367	0.9603478312492372
0.34300366044044495	0.7637221813201904
0.4381483197212219	0.7483949065208435
0.6891056895256042	0.7428029179573059
0.9623939394950867	1.0526262521743774
1.0552253723144531	0.755117654800415
1.1784865856170654	0.9153560996055603
1.2151907682418823	1.009756326675415
1.231776475906372	0.5883574485778809
1.236392855644226	0.7359762191772461
1.3813600540161133	0.7392907738685608
1.4859390258789062	0.565136194229126
1.4859390258789062	0.5731987953186035
1.4859390258789062	0.6591851711273193
1.4378199577331543	1.3478877544403076
1.2965770959854124	0.8435367345809937
1.1499618291854858	1.2636905908584595
1.039708137512207	0.9649773836135864
0.895905077457428	0.9185324907302856
0.7432573437690735	0.4922379553318024
0.5798296928405762	0.47801655530929565
0.44398936629295355	0.5648931264877319
0.289320707321167	0.2768150866031647
0.24052119255065915	0.307915061712265
0.24052119255065915	0.24025253951549527
0.24052119255065915	0.30699875950813293
0.32753175497055054	0.16730156540870667
0.38552370667457586	0.19001720845699313
0.5294275283813477	0.10088883340358734
0.6403666734695435	0.022154685109853745
0.7051168084144592	-0.03676266595721245
0.7408181428909303	-0.05618705973029137
0.7953124642372131	-0.12249291688203812
0.8581778407096863	0.002423524158075452
0.8623204827308655	-0.11476524174213408
0.8623204827308655	0.1424466073513031
0.8623204827308655	-0.018050003796815872
0.7398253083229066	-0.052624039351940155
0.612360954284668	0.0017689467640593648
0.48692765831947327	-0.14403055608272552
0.32444241642951965	0.036489542573690414
0.23789046704769137	0.19567249715328217
0.1853061467409134	0.37214407324790955
0.07126257568597794	0.3506278693675995
-0.10300047695636748	0.5590333938598633
-0.24518577754497528	0.4170405566692352
-0.4396832585334778	0.1966195851564407
-0.7563533782958984	-0.16441497206687927
-0.7563533782958984	-0.033764295279979706
-0.7563533782958984	0.013261452317237854
-0.7049583792686462	0.17369064688682556
-0.6798757910728455	0.6404643058776855
-0.4605627655982971	0.4685689508914947
0.21028797328472135	0.41021278500556946
0.7054998278617859	0.5912330746650696
0.8973917961120604	0.335021048784256
1.0312716960906982	0.7022550106048584
1.0312716960906982	1.0281661748886108
1.0312716960906982	0.8664580583572388
0.8053919076919556	0.6235865950584412
0.3968025743961334	0.6109949350357056
0.2090129405260086	0.3378681242465973
0.10308329761028288	0.3105740249156952
0.10308329761028288	0.6237114667892456
0.10308329761028288	0.5758122205734253
0.2884034514427185	1.3173085451126099
0.43228211998939514	1.088031530380249
0.7332837581634521	0.7898606061935424
0.8259287476539611	0.9491224288940429
0.900380313396454	0.713677167892456
0.9127074480056763	0.5487860441207886
1.1282558441162107	0.4834084212779998
1.38169264793396	0.2848319113254547
1.5709438323974607	0.1851539760828018
1.5709438323974607	-0.013290753588080406
1.5709438323974607	-0.09819334000349045
1.5028473138809204	-0.4716776907444
1.3995534181594849	-0.5519956350326538
1.240434646606445	-0.6500616669654846
0.9615674614906312	-0.13638822734355927
0.7087353467941284	0.2467043250799179
0.3942524790763855	0.3910010159015655
0.042425360530614846	0.6787785291671753
-0.3153989911079407	0.8313184976577759
-0.4943237900733948	0.5102272033691406
-0.4943237900733948	0.24246241152286527
-0.4943237900733948	0.13050509989261627
-0.3485300540924072	0.36038714647293085
-0.3233970105648041	0.19047124683856964
-0.253476083278656	0.059133488684892654
-0.24613323807716367	0.20805211365222928
-0.03495432436466217	0.09839796274900436
0.07569248229265213	0.4929265081882477
0.3068891167640686	0.6030369400978088
0.5891228914260864	0.8400619029998779
0.9440091252326965	0.4171312749385834
1.2966072559356687	0.4231624901294708
1.4971524477005005	0.07934792339801788
1.7766495943069458	-0.14811918139457703
1.8022412061691284	0.3014162480831146
1.8022412061691284	0.5808383822441101
1.8022412061691284	0.9284753799438477
1.6608824729919431	1.0698287487030027
1.4947030544281004	0.9812262058258056
1.159270167350769	0.9351247549057007
0.7888717651367188	0.7588471174240112
0.4696868360042572	0.5908811092376709
0.15194831788539886	0.7299906015396118
-0.12129965424537659	0.6364991664886475
-0.4230774044990539	0.4299944937229157
-0.5714514851570129	1.29052734375
-0.8036006093025208	0.9931953549385071
-1.1088002920150757	0.7955424189567566
-1.1088002920150757	1.064044713973999
-1.1088002920150757	0.33647382259368896
-0.9522871375083924	0.06167619302868843
-0.5857138633728027	-0.29250892996788025
-0.2235906273126602	-0.6449466943740845
0.0631788820028305	-0.6449466943740845
0.4638962149620056	-0.6449466943740845
0.7547932267189026	-0.6449466943740845
0.9245961308479309	-0.6449466943740845
1.0148522853851318	-0.33530279994010925
1.0148522853851318	-0.34952840209007263
1.0148522853851318	-0.30527231097221375
0.9731234908103943	-0.26939257979393005
0.8411183953285217	-0.6449466943740845
0.6194468140602112	-0.6449466943740845
0.37733921408653254	-0.6449466943740845
0.18760424852371216	-0.6449466943740845
0.07651899009943008	-0.6449466943740845
0.07651899009943008	-0.6449466943740845
0.07651899009943008	-0.2896859347820282
0.23715971410274503	-0.2713659703731537
0.6949718594551086	0.40983113646507263
0.8618366718292236	0.9055158495903016
1.159920334815979	1.172844648361206
1.159920334815979	1.4971604347229004
1.159920334815979	1.3849430084228516
0.9021089673042296	1.2132391929626465
0.3149173855781555	0.6280756592750549
-0.21569843590259552	0.17380231618881223
-0.45779094099998474	-0.26618024706840515
-0.557123601436615	-0.6449466943740845
-0.5698438286781311	-0.3719666302204132
-0.5698438286781311	-0.365698754787445
-0.5698438286781311	-0.33023378252983093
-0.4745126962661743	-0.313154935836792
-0.39413437247276306	-0.18393252789974213
-0.27394235134124756	-0.30235013365745544
-0.24599717557430267	-0.041014134883880615
-0.16097223758697507	0.03377462178468704
-0.1076470836997032	0.09058809280395509
0.01590641401708126	0.09272217750549316
0.06824883073568344	0.25887900590896606
0.20823681354522705	0.30890312790870667
0.45241069793701166	0.538455605506897
0.8596594929695129	0.6632993221282959
1.2054792642593384	0.28677332401275635
1.4089776277542114	0.38897204399108887
1.5570846796035767	0.11673253029584885
1.6456928253173828	-0.1133403182029724
1.6456928253173828	0.06680417060852051
1.6456928253173828	-0.2811644375324249
1.590064525604248	-0.2501748502254486
1.445757508277893	-0.22783182561397552
1.2357829809188843	-0.10700157284736632
1.0106290578842163	0.2538239657878876
0.739482581615448	0.0004270562494639307
0.35962966084480286	0.23193417489528656
-0.00938284397125244	0.08869774639606476
-0.29675206542015076	0.19841440021991727
-0.4097725749015808	0.18537037074565887
-0.4097725749015808	-0.12283979356288909
-0.4097725749015808	0.0126612838357687
0.038529668003320694	0.05921556055545806
0.26799264550209045	0.23680938780307767
0.3210204541683197	-0.05393204465508461
0.3210204541683197	-0.009151473641395569
0.3210204541683197	-0.0011568478075787425
0.20561617612838745	0.3112853169441223
-0.0377412848174572	0.15370139479637146
-0.5297479033470154	0.05867538228631019
-0.8939374089241027	0.35879847407341003
-1.3574142456054688	-0.1300305426120758
-1.4626181125640867	-0.32483363151550293
-1.4626181125640867	-0.19406436383724213
-1.4626181125640867	-0.6449466943740845
-1.1468048095703125	-0.6449466943740845
-0.8060600161552429	-0.6449466943740845
-0.5821558237075806	-0.6449466943740845
-0.364536166191101	-0.4010417461395264
-0.21954374015331268	-0.48825204372406006
-0.1263091266155243	-0.3043505847454071
-0.11772146075963974	-0.3494570255279541
-0.075105682015419	-0.40837612748146057
-0.06640715152025223	-0.3813835680484772
-0.005295639857649803	-0.22676558792591095
0.13972701132297516	-0.2512764036655426
0.1765017807483673	-0.3003477454185486
0.2175552397966385	-0.4978704750537872
0.22029180824756625	-0.2643944323062897
0.2657197415828705	0.013176042586565016
0.2721201777458191	-0.2188786417245865
0.31502825021743774	0.02823197655379772
0.32701772451400757	-0.05645742267370224
0.3276728689670563	-0.25216031074523926
0.32701772451400757	-0.1778239458799362
0.31502825021743774	-0.1319570690393448
0.2850671708583832	-0.05244236811995506
0.2722461521625519	0.00322116375900805
0.26814886927604675	-0.18226872384548187
0.26461100578308105	-0.40743339061737055
0.26461100578308105	-0.1620725393295288
0.2667176127433777	-0.1144481599330902
0.2667176127433777	-0.061602670699357986
0.2862464785575866	-0.061768170446157455
0.29048991203308105	-0.20240364968776703
0.3083304762840271	-0.12610118091106415
0.3219931125640869	-0.17208659648895264
0.3507497012615204	-0.17638804018497467
0.3830844759941101	-0.16584539413452148
0.38770085573196406	-0.02947704866528511
0.38778650760650635	-0.23462675511837003
0.4086710810661316	-0.048194315284490585
0.4408395290374756	-0.13632871210575104
0.4408395290374756	-0.13063806295394895
0.45594355463981634	0.01023709401488304
0.4408395290374756	-0.1692970246076584
0.4405875504016876	-0.03871404752135277
0.4405875504016876	-0.13351814448833463
0.45594355463981634	-0.0694131851196289
0.46758022904396057	-0.07849771529436111
0.4712340235710144	-0.15508624911308289
0.4838131368160248	-0.35213586688041687
0.48584917187690735	-0.20445722341537476
0.5067488551139832	-0.3013501465320587
0.5067488551139832	-0.06350353360176086
0.48584917187690735	-0.24537366628646848
0.423568457365036	-0.04101347178220749
0.36874648928642273	-0.23068174719810483
0.24385243654251096	-0.06404444575309753
0.12049044668674468	-0.022718342021107674
0.004511632956564426	-0.13586829602718353
-0.17923614382743835	-0.2728288173675537
-0.30493655800819397	-0.1509115844964981
-0.5248845815658569	-0.20938661694526672
-0.745165228843689	-0.12424219399690628
-0.9451005458831789	-0.1230856254696846
-1.181095004081726	0.08597676455974579
-1.3843363523483276	0.008487541228532791
-1.469159722328186	-0.05466658994555473
-1.469159722328186	-0.35342302918434143
-1.469159722328186	-0.3593966066837311
-1.3785960674285889	-0.2611730098724365
-1.1938806772232056	-0.48729375004768366
-1.034963607788086	-0.21646970510482788
-0.7780140042304992	-0.003662785282358527
-0.4308587312698364	0.06620453298091888
-0.22339408099651337	0.3685664236545562
0.20125682651996613	0.08246202766895294
0.435074120759964	-0.02004166319966316
0.7484381794929504	0.3252756893634796
0.7484381794929504	0.4949175119400024
0.7484381794929504	0.37639570236206055
0.6978898644447327	-0.00879056006669998
0.6978898644447327	0.13219232857227323
0.6978898644447327	0.5850528478622437
0.7742968797683715	0.47010388970375067
0.7810249328613281	0.6485757231712341
0.7810249328613281	0.4936090409755706
0.7810249328613281	0.9579356908798216
0.5749814510345459	0.10869653522968292
0.5389374494552612	0.2192906439304352
0.5017040967941284	0.057793028652668
0.49124166369438166	0.027794383466243744
0.4607262313365936	-0.2693510353565216
0.3409474790096283	-0.11853823065757751
0.09248983114957808	0.28985992074012756
-0.021064888685941696	-0.19312888383865356
-0.021064888685941696	-0.06328537315130234
-0.021064888685941696	-0.03982406109571457
0.27635857462882996	0.47665882110595703
0.6033046245574951	0.4862237870693206
0.9219149947166443	0.5552440881729126
1.146701097488403	0.45334818959236145
1.2878432273864746	0.35847872495651245
1.4280881881713867	0.5185459852218628
1.4280881881713867	0.520194411277771
1.4280881881713867	0.6208419799804688
1.4252961874008179	0.7873870134353639
1.0976648330688477	0.9555997848510742
0.8534203171730042	0.8320565819740297
0.8534203171730042	0.8817487359046936
0.8534203171730042	1.0516893863677979
1.0502108335494995	1.015949249267578
1.5144687891006468	0.7835091352462769
1.704269289970398	1.0218214988708496
1.7724616527557373	1.0429189205169676
1.780545353889465	0.86317378282547
1.787021279335022	1.3121012449264526
1.8662304878234863	1.2116785049438477
2.1038124561309814	1.258439064025879
2.1038124561309814	1.4957218170166016
2.1038124561309814	1.2401608228683472
1.9906256198883057	1.74958074092865
1.4433182477951048	1.3124785423278809
1.09377920627594	1.4438371658325195
0.9464231133460999	1.1537482738494873
0.6334521770477295	0.9549092650413512
0.15802116692066193	0.699785053730011
0.15802116692066193	0.6443067789077759
0.15802116692066193	0.4748925864696502
0.4098453223705292	0.46743014454841614
0.5328242778778076	0.5390847325325012
0.7399613857269286	0.12480126321315764
0.8075287342071533	0.4348405301570892
0.8075287342071533	0.025716397911310196
0.8075287342071533	0.4042744934558869
0.7532914280891417	0.6791157126426697
0.6127490401268005	0.38181301951408386
0.4151924550533294	0.22454434633255005
0.36117181181907654	-0.03981924429535866
0.36117181181907654	-0.03549353405833244
0.36117181181907654	-0.010234611108899117
0.5290243625640869	-0.012019475921988487
0.771772027015686	0.3709850609302521
0.82072776556015	0.805019199848175
0.9418218731880189	0.5022127032279968
0.9418218731880189	0.5750810503959656
0.9418218731880189	0.7746550440788269
0.7590417265892029	0.7560799717903137
0.39675217866897583	0.7307666540145874
0.12273312360048294	0.5611410140991211
0.12273312360048294	0.5070151090621948
0.12273312360048294	0.6703683137893677
0.4804314970970154	1.0066721439361572
1.0647151470184326	0.8606735467910767
1.3438595533370972	0.8774847984313965
1.4494565725326538	0.3167216181755066
1.5074989795684814	0.6301366090774536
1.5573164224624632	1.1039589643478391
1.9579883813858032	1.2595903873443604
2.1044876575469966	1.7308839559555051
2.1044876575469966	1.2195223569869995
2.1044876575469966	1.0736427307128906
1.7753745317459106	0.7162755727767944
1.5488446950912476	0.3959771692752838
1.1327310800552368	0.5923367738723755
0.7589005827903748	0.5650348663330078
0.7365444302558899	0.6230889558792114
0.6188622117042542	0.6410285830497742
0.579008162021637	0.5220226049423218
0.1632826179265976	0.4793620705604554
-0.2574826776981354	0.1710716336965561
-0.3222429156303406	0.21092563867568967
-0.3222429156303406	0.5825837850570679
-0.3222429156303406	0.43074697256088257
-0.10506171733140944	0.543605625629425
0.07202861458063126	0.312397301197052
0.32596442103385925	0.22888974845409393
0.79704612493515	0.5687119960784912
1.3585755825042725	0.6996756792068481
1.6016558408737183	0.6447921991348267
1.6016558408737183	0.8523744344711304
1.6016558408737183	0.604181170463562
1.3480476140975952	0.39047518372535706
1.1245969533920288	0.5620152950286865
0.8645581007003784	0.4258181154727936
0.7501264810562135	0.26249420642852783
0.7456108927726746	0.14286300539970395
0.6877701282501221	0.10808587819337843
0.6852704286575317	-0.006288165226578712
0.6852704286575317	0.3645928204059601
0.6852704286575317	0.7237746715545654
1.4094160795211792	1.189741611480713
1.4094160795211792	1.0470621585845947
1.4094160795211792	0.7189821004867554
1.3319607973098755	0.44495320320129395
1.1301155090332031	0.3793855905532837
0.6559645533561707	0.2736474573612213
0.2991783618927002	0.3244694769382477
0.29597312211990356	0.34362080693244934
0.29597312211990356	0.5860567092895508
0.29597312211990356	0.9553562998771669
0.4058740437030792	0.47669288516044617
0.4488123655319214	0.20231385529041288
0.47085604071617126	0.8324542045593263
0.6616896390914917	0.7947639822959899
0.943621039390564	0.5332798957824707
1.3067370653152464	0.7390233278274536
1.575152039527893	0.3453322947025299
1.6168404817581177	0.35381177067756653
1.6168404817581177	0.9147003889083862
1.6168404817581177	1.240732192993164
1.4010099172592163	0.7429249882698059
1.1085152626037595	0.4293620884418487
0.88554847240448	0.5266402959823608
0.6618408560752869	0.015341270714998244
0.335887610912323	-0.0958610475063324
0.335887610912323	0.029137384146451954
0.335887610912323	0.2181616574525833
0.3963691592216491	0.281745046377182
0.4561753571033478	0.21115018427371976
0.4597989320755005	0.3334713280200958
0.5501155257225037	0.5917184948921204
0.6089037656784058	0.19264043867588043
0.7937703132629396	-0.0922197252511978
1.125312566757202	-0.04800355061888694
1.2534724473953247	-0.13648109138011932
1.2534724473953247	0.6392922401428223
1.2534724473953247	0.7410141229629517
1.2339234352111816	0.7858149409294128
1.0295380353927612	0.9659121036529539
1.0295380353927612	1.0199576616287231
1.0295380353927612	1.0914219617843628
1.2307432889938354	0.7195154428482056
1.2307432889938354	0.6342580318450928
1.2307432889938354	-0.0199616439640522
1.1939282417297363	-0.10222932696342468
1.1939282417297363	-0.13198693096637723
1.1562211513519287	0.0013266169698908925
1.122918725013733	0.5500392913818359
1.122918725013733	0.4079773128032684
1.004097580909729	0.2546244263648987
0.8041874170303344	0.6093459129333496
0.560698926448822	0.5146641731262207
0.560698926448822	1.0485835075378416
0.560698926448822	0.6738142371177673
0.7591223120689392	0.37394070625305176
0.9589064717292785	0.2572003901004791
1.2557100057601929	0.5083230137825012
1.5310746431350708	0.8620651960372925
1.6707199811935425	1.1283378601074219
1.6733708381652832	1.5369923114776611
1.6733708381652832	1.064455270767212
1.6707199811935425	1.2282588481903076
1.5596095323562622	0.9364740252494813
1.4114420413970947	0.7772414684295654
1.1717636585235596	0.6535184383392334
0.8018187284469604	0.8906428813934326
0.40352049469947815	0.8540084362030029
0.14048801362514496	0.9540196657180786
-0.007432476617395879	0.9470858573913574
-0.08066952228546143	0.8102142214775084
-0.18516787886619568	0.4276392161846161
-0.18516787886619568	0.46753719449043274
-0.18516787886619568	0.726597785949707
-0.08143556118011475	0.6896595358848572
-0.08143556118011475	0.7430472373962401
-0.08143556118011475	0.09049935638904573
-0.11095313727855682	-0.04944902658462525
-0.2529066205024719	-0.18448573350906372
-0.2529066205024719	-0.48479339480400085
-0.2529066205024719	0.4403210580348969
-0.22609032690525055	-0.03883522376418114
0.06103196740150451	-0.08345931023359299
0.40758752822875977	0.18148843944072723
0.7287328839302062	0.20862002670764923
1.0968180894851685	0.3023644685745239
1.2877323627471924	0.241552859544754
1.3866164684295654	0.2524213492870331
1.4376007318496704	0.31557467579841614
1.4885848760604858	0.4093485474586486
-2.9642958641052246	-0.2457968145608902
-2.9642958641052246	-0.6449466943740845
-2.9642958641052246	-0.4338529407978058
-3.1042490005493164	-0.4451402723789215
-3.1222739219665527	-0.4240908622741699
-3.1222739219665527	-0.41539415717124933
-3.1222739219665527	-0.6449466943740845
-3.1913726329803462	-0.6449466943740845
-3.1913726329803462	-0.6449466943740845
-3.3360774517059326	-0.6449466943740845
-3.3360774517059326	-0.6449466943740845
-3.3360774517059326	-0.6449466943740845
-3.2761025428771973	-0.6449466943740845
-3.2518484592437744	-0.6449466943740845
-3.2098934650421143	-0.6449466943740845
-3.2087903022766113	-0.6449466943740845
-3.1907198429107666	-0.6449466943740845
-3.1907198429107666	-0.6449466943740845
-3.1655344963073726	-0.6449466943740845
-3.1655344963073726	-0.6449466943740845
-3.1655344963073726	-0.6449466943740845
-3.123260736465454	-0.6449466943740845
-3.108064651489258	-1.907854080200195
-3.1021742820739746	-1.9399590492248535
-3.0003304481506348	-2.0113987922668457
-2.634307384490967	-1.9687299728393552
-2.3228952884674072	-1.413259506225586
-2.112947940826416	-0.6449466943740845
-2.000168561935425	-0.30337437987327576
-1.779832124710083	-0.23815186321735385
-1.7273262739181519	-0.28753000497817993
-1.643598198890686	-0.1331583708524704
-1.536218285560608	-0.2490132749080658
-1.3566781282424927	-0.3730380833148956
-1.2360198497772217	-0.6449466943740845
-1.216001272201538	-0.6449466943740845
-1.216001272201538	-0.6449466943740845
-1.2360198497772217	-0.6449466943740845
-1.1796479225158691	-0.6449466943740845
-1.3810385465621948	-0.6449466943740845
-1.3810385465621948	-0.5685226321220398
-1.2678847312927246	-0.6723196506500244
-1.2297602891921997	-0.8193988800048829
-1.2297602891921997	-0.5087900161743164
-1.2276349067687988	-0.3273509442806244
-1.145075798034668	-0.3371749520301819
-1.0548807382583618	-0.13578911125659943
-0.7024497389793396	-0.1558881402015686
-0.4921277463436126	-0.2973361909389496
-0.4921277463436126	-0.4376043975353241
-0.4758234024047851	-1.04630708694458
-0.4344502091407776	0.018932741135358807
-0.39397779107093805	0.39892917871475214
-0.13659986853599548	0.3989366888999939
0.11338494718074799	0.37747764587402344
0.22766718268394473	0.2321518510580063
0.5250317454338074	0.1637987643480301
1.1777318716049194	0.5491696000099182
1.6536750793457031	0.9976822733879088
1.8065574169158936	1.1668341159820557
1.8581525087356567	0.8652489185333251
1.8581525087356567	0.6690252423286438
1.8581525087356567	0.25822383165359497
1.8056516647338867	-0.4248310327529907
1.676952600479126	-0.4556603729724884
1.4805413484573364	-0.13473068177700043
1.1668015718460083	0.2450369298458099
0.8433207273483276	0.10979501903057098
0.3438875377178192	0.2950933575630188
-0.152757465839386	-0.01868239045143127
-0.42879784107208246	-0.20761050283908844
-0.42879784107208246	-0.18207409977912903
-0.42879784107208246	-0.39169096946716303
-0.3032614588737488	-0.30388301610946655
-0.156780406832695	0.07768529653549193
0.05111266300082207	0.03093228116631508
0.1235005185008049	0.1681281179189682
0.12498319149017333	0.27493801712989807
0.19520017504692075	0.48609659075737
0.40297687053680414	0.48295649886131287
0.659904420375824	0.6112899780273438
0.8045434951782228	0.6551491618156433
1.0952638387680051	0.6843635439872742
1.4510498046875	0.4236121475696564
1.5949198007583618	0.7841044664382935
1.5949198007583618	0.963384509086609
1.5949198007583618	1.1441339254379272
1.3815312385559082	1.2041712999343872
1.2503323554992676	1.4898639917373655
0.9728497266769408	1.2233390808105469
0.5675738453865051	1.34145188331604
-0.010810458101332188	1.2813203334808347
-0.8798847794532776	1.0669715404510498
-1.3712416887283323	1.0632574558258057
-1.9063097238540647	0.9225988984107972
-2.6943936347961426	0.4311215877532959
-2.9537754058837886	0.027823492884635925
-2.9537754058837886	-0.7722485065460205
-2.9537754058837886	-0.6449466943740845
-2.95133638381958	-0.6449466943740845
-2.95133638381958	-0.6449466943740845
-2.95133638381958	-0.6449466943740845
-2.956244945526123	-0.6449466943740845
-2.9604146480560303	-1.4165902137756348
-2.9604146480560303	-0.16616009175777435
-2.9604146480560303	-0.05773447081446648
-2.582454204559326	0.08864647150039674
-2.035545110702514	0.5186197757720947
-1.6836860179901123	0.4342118501663208
-1.2893961668014526	-0.3354820907115936
-0.926267683506012	-0.4146136939525604
-0.7143769264221191	-0.28495028614997864
-0.4274922907352447	0.1371666043996811
-0.2269822210073471	0.148536279797554
-0.01882094331085682	0.1556682139635086
0.24704819917678833	0.2881009578704834
0.4965067505836486	-0.13643509149551392
0.8295819759368896	0.17774541676044464
1.0459712743759155	0.20341120660305023
1.1379172801971436	-0.017067095264792442
1.1515700817108154	0.20122249424457553
1.1987069845199585	-0.30378326773643494
1.3903968334197998	-0.14282618463039398
1.4157136678695679	0.14216241240501404
1.4157136678695679	0.5826372504234314
1.4157136678695679	0.1695581078529358
1.2857494354248047	-0.026321783661842343
1.109756588935852	0.07466184347867964
0.8657227754592896	-0.07830850780010223
0.6917641758918762	-0.45300072431564326
0.6308733820915222	-0.4287281632423401
0.6120439171791077	-0.06381508708000183
0.5699977278709412	0.47896674275398254
0.4406661093235016	0.698625922203064
0.1235511228442192	0.5197824239730835
-0.01107359491288662	0.37664830684661865
-0.01107359491288662	0.46253576874732966
-0.01107359491288662	0.13827066123485565
0.0842881128191948	0.019020335748791695
0.4158250093460083	0.312299519777298
0.6591959595680237	-0.005098670721054077
0.8135610222816467	0.524618923664093
