True_RPKM,Predicted_RPKM
-1.054222106933593750e+00,3.981456160545349121e-02
-5.367149710655212402e-01,3.399809002876281738e-01
-3.328859433531761169e-02,2.166103720664978027e-01
4.458273351192474365e-01,2.036826759576797485e-01
7.473392486572265625e-01,3.775678575038909912e-01
8.923153877258300781e-01,3.871922791004180908e-01
8.923153877258300781e-01,7.888327836990356445e-01
8.923153877258300781e-01,8.103166818618774414e-01
8.390163183212280273e-01,5.646339654922485352e-01
8.353703618049621582e-01,8.297852873802185059e-01
7.928171753883361816e-01,7.407129406929016113e-01
7.928171753883361816e-01,8.283802270889282227e-01
5.831609368324279785e-01,6.122457981109619141e-01
4.081441164016723633e-01,5.599067211151123047e-01
1.685795485973358154e-01,-1.417621523141860962e-01
-6.997264176607131958e-02,-1.834019124507904053e-01
-1.091446429491043091e-01,-3.955912217497825623e-02
-1.707346737384796143e-01,-3.140402138233184814e-01
-1.756510287523269653e-01,-1.426919549703598022e-01
-1.800578832626342773e-01,-1.808221489191055298e-01
-2.886741757392883301e-01,-3.284826502203941345e-02
-3.537049889564514160e-01,-1.845315098762512207e-01
-4.659274816513061523e-01,4.328450933098793030e-02
-4.659274816513061523e-01,2.187545448541641235e-01
-4.659274816513061523e-01,4.451661407947540283e-01
1.599842011928558350e-01,1.729877889156341553e-01
9.652335047721862793e-01,4.698458015918731689e-01
1.445646405220031738e+00,8.995974659919738770e-01
1.445646405220031738e+00,4.967465698719024658e-01
1.445646405220031738e+00,7.396436929702758789e-01
1.291843295097351074e+00,5.101473331451416016e-01
9.236066341400146484e-01,1.568851172924041748e-01
6.797543168067932129e-01,-2.119467854499816895e-01
5.698609948158264160e-01,1.564702540636062622e-01
5.337592363357543945e-01,5.281190872192382812e-01
5.197314023971557617e-01,4.053905904293060303e-01
3.943545222282409668e-01,1.779253035783767700e-01
1.044023111462593079e-01,1.688610315322875977e-01
-2.079480737447738647e-01,9.890791773796081543e-02
-2.139760702848434448e-01,-2.733053565025329590e-01
-2.139760702848434448e-01,9.984527528285980225e-02
-2.139760702848434448e-01,2.119120210409164429e-01
-1.746584922075271606e-01,1.272030323743820190e-01
-1.746584922075271606e-01,1.894678026437759399e-01
-1.746584922075271606e-01,2.506022453308105469e-01
-2.935838997364044189e-01,4.061844572424888611e-02
-5.155276656150817871e-01,-2.203489840030670166e-02
-6.106587648391723633e-01,-1.730292588472366333e-01
-8.879263997077941895e-01,-3.579870462417602539e-01
-1.044217348098754883e+00,-2.270036190748214722e-02
-1.103769421577453613e+00,-1.455814242362976074e-01
-1.103769421577453613e+00,-1.019620150327682495e-01
-1.103769421577453613e+00,-4.221652820706367493e-02
-9.315317273139953613e-01,-2.223568856716156006e-01
-6.100831031799316406e-01,-7.166640460491180420e-02
-3.268139362335205078e-01,8.156590163707733154e-02
-3.268139362335205078e-01,3.098780103027820587e-02
-3.268139362335205078e-01,1.731349527835845947e-01
-3.554915487766265869e-01,3.094114959239959717e-01
-5.648368000984191895e-01,-3.896343335509300232e-02
-7.102363705635070801e-01,1.905826181173324585e-01
-7.304840683937072754e-01,2.103975862264633179e-01
-7.461065053939819336e-01,1.896071992814540863e-02
-8.456907868385314941e-01,5.035002231597900391e-01
-9.955766201019287109e-01,3.638133704662322998e-01
-1.085784673690795898e+00,-6.033933162689208984e-01
-1.264447450637817383e+00,-8.087587356567382812e-01
-1.390710949897766113e+00,-9.873857498168945312e-01
-1.390710949897766113e+00,-1.102980256080627441e+00
-1.390710949897766113e+00,-5.892688035964965820e-01
-1.351479411125183105e+00,1.272285133600234985e-01
-1.308257818222045898e+00,1.784129291772842407e-01
-1.300760865211486816e+00,2.347528785467147827e-01
-1.185051321983337402e+00,2.499497383832931519e-01
-1.121787190437316895e+00,-6.973630785942077637e-01
-1.031135797500610352e+00,-3.802984058856964111e-01
-8.943712115287780762e-01,-5.164292454719543457e-01
-7.709000110626220703e-01,-8.378986120223999023e-01
-7.683657407760620117e-01,-1.435339003801345825e-01
-6.417846083641052246e-01,-1.334839314222335815e-01
-5.651146769523620605e-01,-1.619440466165542603e-01
-5.263992547988891602e-01,-3.214338421821594238e-01
-4.369785785675048828e-01,-2.138195335865020752e-01
-3.383207023143768311e-01,-2.110385000705718994e-01
-2.812764644622802734e-01,-2.447625994682312012e-02
-1.591683477163314819e-01,-1.198938637971878052e-01
-1.052737608551979065e-01,-4.256637766957283020e-02
-6.138391792774200439e-02,-1.425167769193649292e-01
-6.105307489633560181e-02,-3.648282587528228760e-01
-2.534170821309089661e-02,-3.109081685543060303e-01
5.400373600423336029e-03,-3.505015671253204346e-01
2.789119072258472443e-02,-3.067208230495452881e-01
5.494104325771331787e-02,-2.079553157091140747e-01
2.789119072258472443e-02,-1.145461127161979675e-01
2.789119072258472443e-02,-1.449266523122787476e-01
2.789119072258472443e-02,-1.338305026292800903e-01
-6.523265969008207321e-03,-2.563487589359283447e-01
-9.944199584424495697e-03,-2.673075199127197266e-01
-6.523265969008207321e-03,-3.575516045093536377e-01
-6.523265969008207321e-03,-3.477753698825836182e-01
-2.619299804791808128e-03,-1.645106077194213867e-01
3.745921701192855835e-02,-2.160035669803619385e-01
5.721063911914825439e-02,-1.891754418611526489e-01
6.881005316972732544e-02,-1.395925581455230713e-01
9.530408680438995361e-02,-2.610474526882171631e-01
1.481796652078628540e-01,-3.181734383106231689e-01
1.481796652078628540e-01,-4.582764804363250732e-01
1.481796652078628540e-01,-4.918438494205474854e-01
1.603349000215530396e-01,-4.954251646995544434e-01
1.683413386344909668e-01,-8.703655004501342773e-02
1.603349000215530396e-01,-1.852060407400131226e-01
1.603349000215530396e-01,-1.062820777297019958e-01
1.526593118906021118e-01,-2.481749057769775391e-01
1.423171013593673706e-01,4.462447017431259155e-03
1.366464346647262573e-01,-1.617296189069747925e-01
1.423171013593673706e-01,-1.055468916893005371e-01
1.184168905019760132e-01,-1.856289356946945190e-01
1.184168905019760132e-01,-1.407143175601959229e-01
1.498603671789169312e-01,-1.535816341638565063e-01
1.776314526796340942e-01,-1.994781047105789185e-01
1.913350373506546021e-01,-1.595662906765937805e-02
2.071428000926971436e-01,1.172564029693603516e-01
2.179878801107406616e-01,3.722339496016502380e-02
3.057807981967926025e-01,-2.718114852905273438e-01
3.493067324161529541e-01,-2.202117592096328735e-01
3.700837790966033936e-01,-3.847188055515289307e-01
3.725187778472900391e-01,-8.803526163101196289e-01
3.776270151138305664e-01,3.836441412568092346e-02
3.776270151138305664e-01,-4.911980777978897095e-02
3.776270151138305664e-01,-1.805955469608306885e-01
3.569492399692535400e-01,-1.324821561574935913e-01
3.296280801296234131e-01,5.882567912340164185e-02
3.193785250186920166e-01,1.128648370504379272e-01
2.464140504598617554e-01,8.625932037830352783e-03
2.424637675285339355e-01,-1.185108125209808350e-01
2.957849763333797455e-02,-5.883589386940002441e-01
-2.141788974404335022e-02,-2.895153760910034180e-01
-1.764649003744125366e-01,-4.671485126018524170e-01
-3.232805132865905762e-01,-3.827069699764251709e-01
-4.274899363517761230e-01,-3.676294386386871338e-01
-6.029103994369506836e-01,-3.583833277225494385e-01
-6.815785765647888184e-01,-3.676812052726745605e-01
-8.508850336074829102e-01,-6.449466943740844727e-01
-1.074595570564270020e+00,-3.354915380477905273e-01
-1.296115875244140625e+00,5.271208286285400391e-01
-1.586200356483459473e+00,7.827128171920776367e-01
-1.601458907127380371e+00,8.044877052307128906e-01
-1.601458907127380371e+00,3.306902647018432617e-01
-1.601458907127380371e+00,2.738138735294342041e-01
-1.424490213394165039e+00,-9.763073921203613281e-02
-1.013084888458251953e+00,3.065803945064544678e-01
-4.117681980133056641e-01,5.309714078903198242e-01
-3.325551003217697144e-02,7.347210645675659180e-01
-3.325551003217697144e-02,3.970012366771697998e-01
-3.325551003217697144e-02,6.378121376037597656e-01
-6.236983463168144226e-02,5.478842258453369141e-01
-6.236983463168144226e-02,2.687332332134246826e-01
-1.234900653362274170e-01,1.847679466009140015e-01
-1.391787230968475342e-01,2.173961997032165527e-01
-2.651908099651336670e-01,2.378554046154022217e-01
-2.651908099651336670e-01,-9.059509634971618652e-02
-2.651908099651336670e-01,2.187940329313278198e-01
-2.334231138229370117e-01,1.951828598976135254e-02
-2.334231138229370117e-01,6.341505050659179688e-01
-2.334231138229370117e-01,5.751455426216125488e-01
-5.433450937271118164e-01,5.168520808219909668e-01
-5.433450937271118164e-01,1.589078158140182495e-01
-5.433450937271118164e-01,-4.402439296245574951e-02
-2.875823676586151123e-01,1.840571165084838867e-01
-1.173297390341758728e-01,5.042025074362754822e-02
2.234335839748382568e-01,-5.174166336655616760e-02
7.900512814521789551e-01,3.423056900501251221e-01
7.900512814521789551e-01,-1.478321105241775513e-01
8.519655466079711914e-01,2.042313516139984131e-01
8.519655466079711914e-01,2.431656569242477417e-01
8.519655466079711914e-01,3.013015026226639748e-03
8.519655466079711914e-01,4.448271095752716064e-01
8.519655466079711914e-01,7.197029143571853638e-02
6.362283825874328613e-01,-6.141948327422142029e-02
6.020323038101196289e-01,1.781141012907028198e-01
5.444058179855346680e-01,2.041351944208145142e-01
3.142107427120208740e-01,2.099284380674362183e-01
-3.225636109709739685e-02,3.808741271495819092e-01
-5.920785069465637207e-01,2.068761438131332397e-01
-5.920785069465637207e-01,1.394424885511398315e-01
-5.920785069465637207e-01,4.907957017421722412e-01
-4.972055256366729736e-01,3.386684358119964600e-01
-3.021593987941741943e-01,4.792292118072509766e-01
-2.728045731782913208e-02,3.532061576843261719e-01
4.046173393726348877e-01,5.616451501846313477e-01
5.390394926071166992e-01,5.310571193695068359e-01
5.813412666320800781e-01,6.713811159133911133e-01
5.813412666320800781e-01,7.771244645118713379e-01
6.257538795471191406e-01,1.132094025611877441e+00
6.407874226570129395e-01,8.438313603401184082e-01
7.477759718894958496e-01,9.223871231079101562e-01
9.141709804534912109e-01,5.902374982833862305e-01
9.141709804534912109e-01,6.728478074073791504e-01
9.141709804534912109e-01,2.766795754432678223e-01
7.840629816055297852e-01,2.207410484552383423e-01
7.479281425476074219e-01,7.749143987894058228e-02
7.121969461441040039e-01,6.063746288418769836e-02
6.555761694908142090e-01,-6.983900815248489380e-02
5.603525042533874512e-01,-4.892576336860656738e-01
5.453387498855590820e-01,-2.273119091987609863e-01
4.114260971546173096e-01,-6.544107794761657715e-01
3.711821734905242920e-01,-1.771882891654968262e+00
2.594811376184225082e-03,-2.003437727689743042e-01
-2.294066548347473145e-01,5.792071223258972168e-01
-5.397521257400512695e-01,6.746962666511535645e-01
-5.583323836326599121e-01,4.264279305934906006e-01
-5.583323836326599121e-01,7.851289510726928711e-01
-5.583323836326599121e-01,5.569282770156860352e-01
-4.817749261856079102e-01,5.056250095367431641e-01
1.541878134012222290e-01,5.805859565734863281e-01
8.159961104393005371e-01,4.844215214252471924e-01
1.306149005889892578e+00,5.005429387092590332e-01
1.591052532196044922e+00,3.103345632553100586e-01
1.938942313194274902e+00,5.615702271461486816e-01
2.294130325317382812e+00,6.360216140747070312e-01
2.621289491653442383e+00,4.424615800380706787e-01
3.100431919097900391e+00,1.053486585617065430e+00
3.249755144119262695e+00,1.505154728889465332e+00
3.249755144119262695e+00,1.108788967132568359e+00
3.249755144119262695e+00,9.542722702026367188e-01
3.198169946670532227e+00,5.667244195938110352e-01
2.583096742630004883e+00,4.193162322044372559e-01
2.095286130905151367e+00,4.125570952892303467e-01
1.824556112289428711e+00,3.489531278610229492e-01
1.568144917488098145e+00,6.475161910057067871e-01
1.198882579803466797e+00,3.969009220600128174e-01
9.291979074478149414e-01,8.975008875131607056e-02
7.855650186538696289e-01,2.600673735141754150e-01
6.187531948089599609e-01,3.309677541255950928e-01
4.519413411617279053e-01,7.591725587844848633e-01
-3.308189630508422852e+00,-6.022335290908813477e-01
-3.304813146591186523e+00,-1.535532325506210327e-01
-3.301436424255371094e+00,-1.480853110551834106e-01
-3.301436424255371094e+00,-2.410436421632766724e-01
-3.146863698959350586e+00,-4.171101152896881104e-01
-3.123000621795654297e+00,-2.819100916385650635e-01
-3.113218545913696289e+00,-3.622749745845794678e-01
-3.105507850646972656e+00,-1.765778541564941406e+00
-3.113218545913696289e+00,-1.707123041152954102e+00
-3.123000621795654297e+00,-1.903199195861816406e+00
-3.251472949981689453e+00,-1.943487286567687988e+00
-3.251472949981689453e+00,-6.449466943740844727e-01
-3.286927223205566406e+00,-1.125984191894531250e+00
-3.251472949981689453e+00,-1.209835529327392578e+00
-3.251472949981689453e+00,-1.436527013778686523e+00
-3.188179016113281250e+00,-9.890141487121582031e-01
-3.125953912734985352e+00,2.418521791696548462e-01
-2.619921684265136719e+00,1.828706413507461548e-01
-2.619921684265136719e+00,-4.255778789520263672e-01
-2.619921684265136719e+00,-4.785003364086151123e-01
-2.812237024307250977e+00,-5.569605827331542969e-01
-3.305417776107788086e+00,-9.611638784408569336e-01
-3.348472118377685547e+00,-1.254814028739929199e+00
-3.348472118377685547e+00,-1.322547674179077148e+00
-3.348472118377685547e+00,-1.709998369216918945e+00
-3.348472118377685547e+00,-1.377980470657348633e+00
-3.293640136718750000e+00,-3.118256330490112305e-01
-3.169980764389038086e+00,-6.449466943740844727e-01
-3.169980764389038086e+00,-6.449466943740844727e-01
-3.169980764389038086e+00,-3.614208996295928955e-01
-2.762117147445678711e+00,-3.044164478778839111e-01
-2.316324710845947266e+00,-2.830742895603179932e-01
-2.243077516555786133e+00,-2.651279866695404053e-01
-2.066833972930908203e+00,-6.449466943740844727e-01
-2.027383089065551758e+00,-6.449466943740844727e-01
-2.027383089065551758e+00,-5.318242311477661133e-01
-2.027383089065551758e+00,-5.303969979286193848e-01
-2.027383089065551758e+00,-3.083317875862121582e-01
-2.001151323318481445e+00,-3.186950087547302246e-01
-1.911303400993347168e+00,-7.469230890274047852e-01
-1.902831673622131348e+00,-1.727895498275756836e+00
-1.822473526000976562e+00,-1.693290233612060547e+00
-1.460708141326904297e+00,-1.187214136123657227e+00
-1.151804208755493164e+00,-5.327479839324951172e-01
-8.151919245719909668e-01,-1.417990624904632568e-01
-6.852128505706787109e-01,-6.492742300033569336e-01
-6.166526079177856445e-01,-1.582309961318969727e+00
-6.047790646553039551e-01,-1.687543153762817383e+00
-6.047790646553039551e-01,-1.746329665184020996e+00
-6.166526079177856445e-01,-8.486033231019973755e-02
-6.234763860702514648e-01,-1.369883865118026733e-01
-7.485166192054748535e-01,-1.127941310405731201e-01
-9.126347303390502930e-01,-7.060870528221130371e-03
-9.703292846679687500e-01,-4.852190017700195312e-01
-1.365830540657043457e+00,-8.811911344528198242e-01
-1.422980785369873047e+00,-5.808201432228088379e-01
-1.721880912780761719e+00,2.117793709039688110e-01
-1.820780158042907715e+00,1.199946105480194092e-01
-2.323496103286743164e+00,1.019506901502609253e-02
-2.735174894332885742e+00,-1.241367459297180176e+00
-2.735174894332885742e+00,-2.636596858501434326e-01
-2.735174894332885742e+00,-2.876860201358795166e-01
-2.494886636734008789e+00,-6.449466943740844727e-01
-2.423877000808715820e+00,-6.449466943740844727e-01
-2.307636260986328125e+00,-6.449466943740844727e-01
-2.134119033813476562e+00,-6.449466943740844727e-01
-1.955577254295349121e+00,-6.449466943740844727e-01
-1.924703955650329590e+00,-6.449466943740844727e-01
-1.829136013984680176e+00,-6.449466943740844727e-01
-1.710148453712463379e+00,-6.449466943740844727e-01
-1.675233364105224609e+00,-6.449466943740844727e-01
-1.675233364105224609e+00,-6.449466943740844727e-01
-1.710148453712463379e+00,-3.248607218265533447e-01
-1.741661787033081055e+00,-2.577648758888244629e-01
-1.857847213745117188e+00,-2.610474526882171631e-01
-2.011250972747802734e+00,-3.296177685260772705e-01
-2.100932598114013672e+00,-6.449466943740844727e-01
-2.328520774841308594e+00,-6.449466943740844727e-01
-2.423383235931396484e+00,-4.818803071975708008e-01
-2.616978645324707031e+00,-5.369572639465332031e-01
-2.633231639862060547e+00,-5.008421540260314941e-01
-2.675217390060424805e+00,-6.150202751159667969e-01
-2.685145616531372070e+00,-6.449466943740844727e-01
-2.685145616531372070e+00,-6.449466943740844727e-01
-2.675217390060424805e+00,-3.361951410770416260e-01
-2.603129386901855469e+00,-2.673339843750000000e-01
-2.603129386901855469e+00,-1.580712646245956421e-01
-2.603129386901855469e+00,-1.823656111955642700e-01
-2.640493869781494141e+00,-2.885277867317199707e-01
-2.716285943984985352e+00,-2.551541626453399658e-01
-2.723205566406250000e+00,-2.296700328588485718e-01
-2.723205566406250000e+00,-1.874018013477325439e-01
-2.723205566406250000e+00,-2.469741851091384888e-01
-2.489121198654174805e+00,-3.253181874752044678e-01
-2.278249740600585938e+00,-6.449466943740844727e-01
-2.051200628280639648e+00,-6.449466943740844727e-01
-1.800742268562316895e+00,-5.111761093139648438e-01
-1.574580311775207520e+00,-4.860473573207855225e-01
-1.283270001411437988e+00,-7.596923112869262695e-01
-1.083163380622863770e+00,-5.534520149230957031e-01
-7.668309211730957031e-01,-2.573256194591522217e-01
-6.226649880409240723e-01,8.163738250732421875e-01
-6.226649880409240723e-01,1.351472735404968262e+00
-6.226649880409240723e-01,1.101444602012634277e+00
-6.628617048263549805e-01,5.531144738197326660e-01
-7.569329142570495605e-01,4.178060218691825867e-03
-8.859544992446899414e-01,-5.986385345458984375e-01
-9.870662093162536621e-01,-6.308823823928833008e-01
-9.870662093162536621e-01,-5.862765312194824219e-01
-9.870662093162536621e-01,-6.557986140251159668e-01
-9.798594117164611816e-01,-3.921216428279876709e-01
-9.798594117164611816e-01,-3.815180659294128418e-01
-9.798594117164611816e-01,-8.139835596084594727e-01
-9.798594117164611816e-01,-5.516577959060668945e-01
-9.798594117164611816e-01,-1.698326468467712402e-01
-7.714422345161437988e-01,3.677543103694915771e-01
-3.302308619022369385e-01,1.148945927619934082e+00
3.214387595653533936e-01,1.043608188629150391e+00
9.090284705162048340e-01,8.601993322372436523e-01
1.303360462188720703e+00,5.988049507141113281e-01
1.740857601165771484e+00,1.138181805610656738e+00
2.111074686050415039e+00,1.256091713905334473e+00
2.335770130157470703e+00,1.416622757911682129e+00
2.335770130157470703e+00,1.479450106620788574e+00
2.335770130157470703e+00,1.611408948898315430e+00
2.304110527038574219e+00,1.553623676300048828e+00
1.997534990310668945e+00,1.648682594299316406e+00
1.683450341224670410e+00,1.518724441528320312e+00
1.195188164710998535e+00,1.264891624450683594e+00
7.969806194305419922e-01,1.251731753349304199e+00
6.523510813713073730e-01,1.521735310554504395e+00
4.511709511280059814e-01,1.662192106246948242e+00
2.128985524177551270e-01,1.566989660263061523e+00
2.128985524177551270e-01,1.501474261283874512e+00
2.128985524177551270e-01,1.318589568138122559e+00
4.525165557861328125e-01,5.842345952987670898e-01
6.162062883377075195e-01,-2.971314191818237305e-01
6.208478808403015137e-01,-4.830369353294372559e-01
6.208478808403015137e-01,-1.773309707641601562e-02
6.162062883377075195e-01,4.036196768283843994e-01
5.967530012130737305e-01,2.696481943130493164e-01
5.967530012130737305e-01,-1.352707892656326294e-01
5.967530012130737305e-01,1.816591471433639526e-01
7.231135964393615723e-01,1.327584236860275269e-01
8.669015765190124512e-01,1.257016211748123169e-01
1.049157619476318359e+00,4.153902530670166016e-01
1.182276487350463867e+00,4.083760678768157959e-01
1.198212027549743652e+00,-2.570557892322540283e-01
1.207318782806396484e+00,-4.258014857769012451e-01
1.234734773635864258e+00,-3.041604459285736084e-01
1.234734773635864258e+00,-3.037275373935699463e-01
1.234734773635864258e+00,-2.132891416549682617e-01
1.182820677757263184e+00,-2.528601586818695068e-01
1.095971465110778809e+00,4.536048471927642822e-01
9.235680103302001953e-01,3.364274799823760986e-01
7.261978983879089355e-01,5.964744687080383301e-01
5.412607789039611816e-01,8.922364711761474609e-01
1.925381273031234741e-01,1.025033950805664062e+00
-5.333918333053588867e-02,9.712496995925903320e-01
-2.043641358613967896e-01,6.181779503822326660e-01
-2.722389400005340576e-01,2.904950082302093506e-01
-3.026182949542999268e-01,-2.472404157742857933e-03
-3.026182949542999268e-01,-6.449466943740844727e-01
-3.026182949542999268e-01,-6.449466943740844727e-01
-2.338615506887435913e-01,-4.820217192173004150e-01
-1.082266494631767273e-01,-5.739430189132690430e-01
-1.360107958316802979e-02,-7.464895844459533691e-01
8.940048515796661377e-02,-3.266355693340301514e-01
2.523896992206573486e-01,-4.086790978908538818e-01
2.852536439895629883e-01,2.517677843570709229e-01
2.852536439895629883e-01,3.731044232845306396e-01
2.852536439895629883e-01,1.399263441562652588e-01
1.041164398193359375e-01,4.032339751720428467e-01
-1.454751342535018921e-01,1.932967454195022583e-02
-3.998090922832489014e-01,-2.443652302026748657e-01
-4.945505559444427490e-01,5.670016258955001831e-02
-5.998149514198303223e-01,-3.087026774883270264e-01
-6.105898618698120117e-01,-2.233546227216720581e-01
-6.105898618698120117e-01,-2.206399291753768921e-01
-5.998149514198303223e-01,-6.449466943740844727e-01
-4.828634858131408691e-01,-3.528570830821990967e-01
-4.413413107395172119e-01,-2.972913384437561035e-01
-3.044275641441345215e-01,-4.027917683124542236e-01
-7.749450951814651489e-02,-3.706640899181365967e-01
9.148165583610534668e-03,-6.449466943740844727e-01
1.191902086138725281e-01,-4.726370275020599365e-01
2.018918246030807495e-01,-6.933077573776245117e-01
2.454853057861328125e-01,-4.225331246852874756e-01
2.454853057861328125e-01,-2.826942801475524902e-01
2.454853057861328125e-01,-3.132766187191009521e-01
1.445651352405548096e-01,-2.809735238552093506e-01
4.012221470475196838e-02,-3.265912830829620361e-01
-1.298974007368087769e-01,-3.153582215309143066e-01
-2.024591267108917236e-01,-6.449466943740844727e-01
-2.024591267108917236e-01,-6.449466943740844727e-01
-2.222651839256286621e-01,-4.183065593242645264e-01
-2.247144728899002075e-01,-3.755420148372650146e-01
-2.247144728899002075e-01,-3.350403308868408203e-01
-2.016880512237548828e-01,-3.199082016944885254e-01
-1.886251270771026611e-01,-6.449466943740844727e-01
-1.413274556398391724e-01,-6.449466943740844727e-01
-1.154687106609344482e-01,-6.449466943740844727e-01
-6.469868868589401245e-02,-6.449466943740844727e-01
-4.055871628224849701e-03,-6.449466943740844727e-01
-2.463323762640357018e-03,-3.633368909358978271e-01
4.475370794534683228e-02,-2.719201743602752686e-01
5.504983291029930115e-02,-1.117843315005302429e-01
5.757976695895195007e-02,-9.555682539939880371e-02
6.518469005823135376e-02,-1.802852302789688110e-01
6.518469005823135376e-02,-1.907133460044860840e-01
6.589024513959884644e-02,-2.038896679878234863e-01
6.589024513959884644e-02,-2.912154793739318848e-01
5.682884901762008667e-02,-2.759880125522613525e-01
5.156235396862030029e-02,-3.210335075855255127e-01
3.887236863374710083e-02,-6.449466943740844727e-01
3.092474676668643951e-02,-6.449466943740844727e-01
2.822346240282058716e-02,-3.832575976848602295e-01
4.738420248031616211e-03,-3.363216221332550049e-01
-4.766447097063064575e-02,-3.254032433032989502e-01
-8.502383530139923096e-02,-1.536565870046615601e-01
-1.069818437099456787e-01,-2.868783175945281982e-01
-1.443915963172912598e-01,-2.308249473571777344e-01
-1.770589947700500488e-01,-2.588634788990020752e-01
-3.040697276592254639e-01,-6.449466943740844727e-01
-4.384031593799591064e-01,-3.038783073425292969e-01
-4.391036927700042725e-01,-2.865912020206451416e-01
-5.944678187370300293e-01,-2.311961203813552856e-01
-6.727748513221740723e-01,-2.208580225706100464e-01
-7.795158624649047852e-01,-3.096542656421661377e-01
-8.447145819664001465e-01,-6.449466943740844727e-01
-9.723905324935913086e-01,-4.528370797634124756e-01
-1.078148841857910156e+00,-4.840850234031677246e-01
-1.078148841857910156e+00,-4.808301925659179688e-01
-1.078148841857910156e+00,-4.231150150299072266e-01
-8.628776669502258301e-01,-1.422305852174758911e-01
-5.732405781745910645e-01,-1.055401340126991272e-01
-2.870859205722808838e-01,1.395807713270187378e-01
-1.605438739061355591e-01,3.023062646389007568e-01
-1.605438739061355591e-01,-9.872180968523025513e-02
-1.605438739061355591e-01,-2.298832237720489502e-01
-2.314172983169555664e-01,-1.195498630404472351e-01
-3.356334269046783447e-01,-5.734726786613464355e-01
-3.356334269046783447e-01,-5.841563940048217773e-01
-3.356334269046783447e-01,-6.323991417884826660e-01
-6.372602283954620361e-02,2.654093205928802490e-01
2.070071250200271606e-01,4.961496889591217041e-01
5.579119920730590820e-01,8.385885357856750488e-01
1.091037511825561523e+00,1.025013685226440430e+00
1.383643031120300293e+00,1.695414543151855469e+00
1.383643031120300293e+00,7.600474357604980469e-01
1.383643031120300293e+00,1.060500979423522949e+00
1.359165191650390625e+00,1.224882364273071289e+00
1.163145661354064941e+00,1.113439559936523438e+00
8.331204056739807129e-01,1.223794460296630859e+00
3.946304321289062500e-01,9.383911490440368652e-01
-1.955093741416931152e-01,6.546846628189086914e-01
-5.531674027442932129e-01,5.032523870468139648e-01
-6.530695557594299316e-01,-2.961520850658416748e-01
-7.516764998435974121e-01,-1.054233685135841370e-01
-7.516764998435974121e-01,-3.118877708911895752e-01
-7.516764998435974121e-01,-2.727935016155242920e-01
-7.299503087997436523e-01,-4.259522259235382080e-01
-6.980842351913452148e-01,-6.449466943740844727e-01
-6.700130701065063477e-01,-6.449466943740844727e-01
-6.700130701065063477e-01,-6.449466943740844727e-01
-6.700130701065063477e-01,-6.449466943740844727e-01
-6.745437383651733398e-01,-3.512746989727020264e-01
-7.076143026351928711e-01,-3.791984915733337402e-01
-7.101997137069702148e-01,-3.377685844898223877e-01
-7.482847571372985840e-01,-3.193230926990509033e-01
-7.741636633872985840e-01,-6.449466943740844727e-01
-7.741636633872985840e-01,-6.449466943740844727e-01
-7.632577419281005859e-01,-6.449466943740844727e-01
-7.632577419281005859e-01,-6.449466943740844727e-01
-7.632577419281005859e-01,-6.449466943740844727e-01
-7.549270987510681152e-01,-6.449466943740844727e-01
-7.239732146263122559e-01,-6.449466943740844727e-01
-7.104063034057617188e-01,-6.449466943740844727e-01
-6.579731702804565430e-01,-3.202286958694458008e-01
-6.488765478134155273e-01,-2.944589853286743164e-01
-5.840809941291809082e-01,-2.591691911220550537e-01
-4.813868403434753418e-01,-3.019827902317047119e-01
-4.728344678878784180e-01,-6.449466943740844727e-01
-4.220039546489715576e-01,-6.449466943740844727e-01
-4.003785550594329834e-01,-6.449466943740844727e-01
-3.621826171875000000e-01,-6.449466943740844727e-01
-3.251508474349975586e-01,-3.174668252468109131e-01
-3.097898066043853760e-01,-3.030844330787658691e-01
-3.036010265350341797e-01,-2.515632212162017822e-01
-2.808265984058380127e-01,-2.683318555355072021e-01
-2.808265984058380127e-01,-6.449466943740844727e-01
-2.808265984058380127e-01,-6.449466943740844727e-01
-2.849490642547607422e-01,-3.165677189826965332e-01
-2.883559167385101318e-01,-2.134635001420974731e-01
-2.894797623157501221e-01,-1.987908631563186646e-01
-2.970846891403198242e-01,-2.520926892757415771e-01
-3.118460178375244141e-01,-3.734664022922515869e-01
-3.118460178375244141e-01,-5.443786978721618652e-01
-3.118460178375244141e-01,-6.449466943740844727e-01
-3.153939545154571533e-01,-3.870623111724853516e-01
-3.153939545154571533e-01,-2.962823212146759033e-01
-3.485754132270812988e-01,-2.879745662212371826e-01
-3.533681631088256836e-01,-2.664580345153808594e-01
-3.637499511241912842e-01,-2.775843739509582520e-01
-3.779165744781494141e-01,-3.498142063617706299e-01
-3.779165744781494141e-01,-3.401144444942474365e-01
-3.947441577911376953e-01,-3.154909908771514893e-01
-3.947441577911376953e-01,-1.881855279207229614e-01
-3.936505615711212158e-01,-3.015844523906707764e-01
-3.936505615711212158e-01,-1.189190670847892761e-01
-3.721914887428283691e-01,-1.406117081642150879e-01
-2.824342548847198486e-01,-2.117470055818557739e-01
-2.448884397745132446e-01,-3.300189077854156494e-01
-1.517596542835235596e-01,-3.195868134498596191e-01
-1.425120234489440918e-02,-6.449466943740844727e-01
1.543772127479314804e-02,-6.449466943740844727e-01
1.543772127479314804e-02,-6.449466943740844727e-01
1.543772127479314804e-02,-3.023677170276641846e-01
