True_RPKM,Predicted_RPKM
0.000000000000000000e+00,8.185853362083435059e-01,-8.145439028739929199e-01
0.000000000000000000e+00,1.098606467247009277e+00,-1.392562270164489746e+00
0.000000000000000000e+00,1.674224734306335449e+00,-1.961332082748413086e+00
0.000000000000000000e+00,3.263737261295318604e-01,-3.116486966609954834e-01
1.000000000000000000e+00,1.596158981323242188e+00,-1.831614136695861816e+00
1.000000000000000000e+00,5.455402135848999023e-01,-4.679289758205413818e-01
0.000000000000000000e+00,1.663341999053955078e+00,-1.898966908454895020e+00
1.000000000000000000e+00,-3.161434233188629150e-01,4.141945242881774902e-01
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,2.549900412559509277e-01,-1.196452304720878601e-01
0.000000000000000000e+00,6.534062027931213379e-01,-7.200438380241394043e-01
1.000000000000000000e+00,7.540333867073059082e-01,-7.256439924240112305e-01
1.000000000000000000e+00,1.139907836914062500e+00,-1.222643733024597168e+00
0.000000000000000000e+00,1.117023229598999023e+00,-1.132763028144836426e+00
0.000000000000000000e+00,2.863141894340515137e-02,5.290716420859098434e-03
0.000000000000000000e+00,1.743528962135314941e+00,-1.993866086006164551e+00
0.000000000000000000e+00,1.736401557922363281e+00,-1.956450939178466797e+00
0.000000000000000000e+00,1.675246953964233398e+00,-1.942713856697082520e+00
0.000000000000000000e+00,1.670747518539428711e+00,-1.906734228134155273e+00
0.000000000000000000e+00,1.565510988235473633e+00,-1.764409542083740234e+00
1.000000000000000000e+00,1.115957260131835938e+00,-1.176945090293884277e+00
1.000000000000000000e+00,1.541078835725784302e-01,-1.460629254579544067e-01
0.000000000000000000e+00,1.708258509635925293e+00,-1.866136312484741211e+00
0.000000000000000000e+00,1.008031487464904785e+00,-1.040843486785888672e+00
0.000000000000000000e+00,1.447876453399658203e+00,-1.486352086067199707e+00
1.000000000000000000e+00,-7.055722475051879883e-01,7.526589035987854004e-01
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,-1.654704213142395020e-01,3.422508835792541504e-01
0.000000000000000000e+00,3.248647153377532959e-01,-1.490502357482910156e-01
0.000000000000000000e+00,1.465327620506286621e+00,-1.616641402244567871e+00
0.000000000000000000e+00,-1.835261285305023193e-01,1.635769456624984741e-01
1.000000000000000000e+00,1.011683106422424316e+00,-1.017349958419799805e+00
1.000000000000000000e+00,1.363802790641784668e+00,-1.436624407768249512e+00
1.000000000000000000e+00,-1.912115365266799927e-01,2.269923985004425049e-01
0.000000000000000000e+00,1.287140488624572754e+00,-1.451253652572631836e+00
0.000000000000000000e+00,1.716466903686523438e+00,-1.977188825607299805e+00
1.000000000000000000e+00,6.681792736053466797e-01,-6.358162164688110352e-01
0.000000000000000000e+00,8.542852401733398438e-01,-8.418410420417785645e-01
0.000000000000000000e+00,7.259345650672912598e-01,-7.965057492256164551e-01
0.000000000000000000e+00,1.562864184379577637e-01,2.967806346714496613e-02
0.000000000000000000e+00,7.755469083786010742e-01,-7.528746128082275391e-01
0.000000000000000000e+00,1.280414104461669922e+00,-1.348028898239135742e+00
0.000000000000000000e+00,1.101347446441650391e+00,-1.232313871383666992e+00
0.000000000000000000e+00,1.306866049766540527e+00,-1.402306079864501953e+00
1.000000000000000000e+00,1.407156348228454590e+00,-1.485261321067810059e+00
0.000000000000000000e+00,1.720001578330993652e+00,-1.991783618927001953e+00
0.000000000000000000e+00,1.710554599761962891e+00,-1.995897293090820312e+00
1.000000000000000000e+00,-6.865072846412658691e-01,7.856253385543823242e-01
1.000000000000000000e+00,6.155776381492614746e-01,-6.674371361732482910e-01
0.000000000000000000e+00,1.046440124511718750e+00,-1.175212740898132324e+00
1.000000000000000000e+00,-4.790207445621490479e-01,5.772593617439270020e-01
1.000000000000000000e+00,6.745632290840148926e-01,-6.760880947113037109e-01
0.000000000000000000e+00,1.691137790679931641e+00,-1.957967400550842285e+00
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,1.522040963172912598e+00,-1.666098475456237793e+00
0.000000000000000000e+00,1.428067326545715332e+00,-1.578687667846679688e+00
0.000000000000000000e+00,5.784456133842468262e-01,-5.896884799003601074e-01
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,7.805376648902893066e-01,-7.031649947166442871e-01
1.000000000000000000e+00,8.504567146301269531e-01,-8.285776376724243164e-01
0.000000000000000000e+00,1.410995483398437500e+00,-1.528205633163452148e+00
0.000000000000000000e+00,1.578282117843627930e+00,-1.799750208854675293e+00
0.000000000000000000e+00,1.275498270988464355e+00,-1.495079994201660156e+00
0.000000000000000000e+00,7.932682633399963379e-01,-8.955892920494079590e-01
0.000000000000000000e+00,1.420252919197082520e+00,-1.563557386398315430e+00
0.000000000000000000e+00,6.289411187171936035e-01,-4.997891485691070557e-01
1.000000000000000000e+00,1.100606441497802734e+00,-1.129445791244506836e+00
0.000000000000000000e+00,1.578067302703857422e+00,-1.755941271781921387e+00
0.000000000000000000e+00,1.357393503189086914e+00,-1.474844574928283691e+00
0.000000000000000000e+00,1.035485744476318359e+00,-1.057978868484497070e+00
0.000000000000000000e+00,1.725525259971618652e+00,-1.983154177665710449e+00
0.000000000000000000e+00,1.692466020584106445e+00,-1.970045924186706543e+00
0.000000000000000000e+00,1.638462901115417480e+00,-1.881004095077514648e+00
0.000000000000000000e+00,1.607569932937622070e+00,-1.835577011108398438e+00
0.000000000000000000e+00,1.498963713645935059e+00,-1.692502260208129883e+00
0.000000000000000000e+00,-4.082399979233741760e-02,1.151221524924039841e-02
0.000000000000000000e+00,1.821460574865341187e-01,-2.267496734857559204e-01
0.000000000000000000e+00,7.159520983695983887e-01,-7.960528135299682617e-01
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,8.904939889907836914e-01,-8.112662434577941895e-01
0.000000000000000000e+00,1.727391719818115234e+00,-1.963863611221313477e+00
0.000000000000000000e+00,-2.760961055755615234e-01,3.920229077339172363e-01
0.000000000000000000e+00,1.527219891548156738e+00,-1.830103278160095215e+00
0.000000000000000000e+00,4.645426869392395020e-01,-4.332368075847625732e-01
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,5.945725440979003906e-01,-6.007917523384094238e-01
1.000000000000000000e+00,1.336594939231872559e+00,-1.435797452926635742e+00
0.000000000000000000e+00,1.686069965362548828e+00,-1.854017853736877441e+00
0.000000000000000000e+00,1.267729520797729492e+00,-1.236890792846679688e+00
0.000000000000000000e+00,1.373928904533386230e+00,-1.521322607994079590e+00
0.000000000000000000e+00,1.314916372299194336e+00,-1.408602356910705566e+00
0.000000000000000000e+00,1.193554401397705078e+00,-1.267119765281677246e+00
1.000000000000000000e+00,1.372309803962707520e+00,-1.480896711349487305e+00
0.000000000000000000e+00,7.603110074996948242e-01,-7.264711856842041016e-01
0.000000000000000000e+00,1.553165793418884277e+00,-1.711254119873046875e+00
0.000000000000000000e+00,3.227235078811645508e-01,-3.622894883155822754e-01
0.000000000000000000e+00,1.704186081886291504e+00,-1.964313387870788574e+00
0.000000000000000000e+00,1.642357945442199707e+00,-1.912778615951538086e+00
0.000000000000000000e+00,1.729567170143127441e+00,-1.997676253318786621e+00
0.000000000000000000e+00,1.331523895263671875e+00,-1.457801699638366699e+00
0.000000000000000000e+00,1.625590085983276367e+00,-1.849898695945739746e+00
1.000000000000000000e+00,-3.606546223163604736e-01,5.215108394622802734e-01
0.000000000000000000e+00,1.525958895683288574e+00,-1.613371133804321289e+00
1.000000000000000000e+00,1.450488209724426270e+00,-1.572548747062683105e+00
0.000000000000000000e+00,6.094375848770141602e-01,-6.379485726356506348e-01
0.000000000000000000e+00,1.108868122100830078e+00,-1.171452403068542480e+00
0.000000000000000000e+00,1.483335852622985840e+00,-1.626073956489562988e+00
0.000000000000000000e+00,1.538422465324401855e+00,-1.695348739624023438e+00
0.000000000000000000e+00,1.575708031654357910e+00,-1.848585486412048340e+00
0.000000000000000000e+00,1.646313548088073730e+00,-1.947246432304382324e+00
0.000000000000000000e+00,1.091730833053588867e+00,-1.358876466751098633e+00
0.000000000000000000e+00,1.671881914138793945e+00,-1.920015573501586914e+00
0.000000000000000000e+00,8.494466543197631836e-01,-1.039858222007751465e+00
