True_RPKM,Predicted_RPKM
0.000000000000000000e+00,8.104959875345230103e-02,-1.762351021170616150e-02
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,5.847282409667968750e-01,-6.996435523033142090e-01
1.000000000000000000e+00,4.041559696197509766e-01,-5.015336871147155762e-01
0.000000000000000000e+00,4.282823801040649414e-01,-4.752078950405120850e-01
0.000000000000000000e+00,4.370725750923156738e-01,-5.386492609977722168e-01
0.000000000000000000e+00,8.979011327028274536e-02,-1.958827227354049683e-01
1.000000000000000000e+00,4.582241177558898926e-01,-4.732863306999206543e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.548937737941741943e-01,-2.505863010883331299e-01
1.000000000000000000e+00,3.059106767177581787e-01,-1.723401993513107300e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,5.100846886634826660e-01,-4.858457446098327637e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,9.619425982236862183e-02,-7.633937057107686996e-03
0.000000000000000000e+00,4.981084764003753662e-01,-5.968949794769287109e-01
1.000000000000000000e+00,5.661430358886718750e-01,-4.966700673103332520e-01
1.000000000000000000e+00,4.449161887168884277e-01,-4.561235308647155762e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.579512238502502441e-01,-2.141525894403457642e-01
1.000000000000000000e+00,3.559283614158630371e-01,-2.264574915170669556e-01
0.000000000000000000e+00,3.585711494088172913e-02,1.871345378458499908e-02
0.000000000000000000e+00,4.835526943206787109e-01,-4.114804565906524658e-01
1.000000000000000000e+00,3.926053941249847412e-01,-3.849035501480102539e-01
1.000000000000000000e+00,5.591697692871093750e-01,-5.239275097846984863e-01
0.000000000000000000e+00,4.176755845546722412e-01,-2.535130679607391357e-01
1.000000000000000000e+00,3.853093087673187256e-01,-3.437172472476959229e-01
1.000000000000000000e+00,4.422462582588195801e-01,-3.319318890571594238e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.701204061508178711e-01,-2.314528971910476685e-01
1.000000000000000000e+00,3.928309679031372070e-01,-3.672588467597961426e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,1.698780506849288940e-01,-1.570194214582443237e-01
1.000000000000000000e+00,5.501500144600868225e-02,2.113055251538753510e-02
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,2.383360266685485840e-01,-2.214157283306121826e-01
0.000000000000000000e+00,4.626129269599914551e-01,-3.322496414184570312e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,4.090015590190887451e-01,-4.129544496536254883e-01
0.000000000000000000e+00,2.174116820096969604e-01,-2.114598900079727173e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,2.479512393474578857e-01,-1.938674747943878174e-01
1.000000000000000000e+00,4.746737480163574219e-01,-4.802990257740020752e-01
1.000000000000000000e+00,4.210847914218902588e-01,-4.552088081836700439e-01
0.000000000000000000e+00,6.252238750457763672e-01,-7.362633347511291504e-01
0.000000000000000000e+00,3.295052349567413330e-01,-4.829915165901184082e-01
1.000000000000000000e+00,5.096305012702941895e-01,-6.095865964889526367e-01
1.000000000000000000e+00,5.707711577415466309e-01,-6.079930067062377930e-01
1.000000000000000000e+00,5.400145649909973145e-01,-5.339933037757873535e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,2.650660872459411621e-01,-3.174548745155334473e-01
1.000000000000000000e+00,2.668080031871795654e-01,-3.697732985019683838e-01
1.000000000000000000e+00,4.833648502826690674e-01,-4.765897095203399658e-01
1.000000000000000000e+00,4.256678521633148193e-01,-5.584805607795715332e-01
1.000000000000000000e+00,1.692789047956466675e-01,-6.008373200893402100e-02
1.000000000000000000e+00,1.605100929737091064e-01,-1.026245579123497009e-01
0.000000000000000000e+00,2.369917333126068115e-01,-1.244607567787170410e-01
0.000000000000000000e+00,4.159725308418273926e-01,-3.397853970527648926e-01
0.000000000000000000e+00,5.503723025321960449e-01,-5.451146960258483887e-01
0.000000000000000000e+00,6.266701221466064453e-01,-8.041741847991943359e-01
1.000000000000000000e+00,5.782751441001892090e-01,-5.866008400917053223e-01
1.000000000000000000e+00,3.870442509651184082e-01,-4.576163291931152344e-01
0.000000000000000000e+00,5.119063258171081543e-01,-5.017715692520141602e-01
0.000000000000000000e+00,5.495855212211608887e-01,-5.870588421821594238e-01
0.000000000000000000e+00,5.375211834907531738e-01,-6.148136258125305176e-01
0.000000000000000000e+00,5.818692445755004883e-01,-6.455405354499816895e-01
0.000000000000000000e+00,2.812162041664123535e-01,-2.563413679599761963e-01
0.000000000000000000e+00,4.448652863502502441e-01,-3.236287236213684082e-01
0.000000000000000000e+00,4.692095816135406494e-01,-4.959995746612548828e-01
0.000000000000000000e+00,3.176211118698120117e-01,-3.805215954780578613e-01
0.000000000000000000e+00,4.938156306743621826e-01,-5.427983403205871582e-01
0.000000000000000000e+00,2.488703131675720215e-01,-3.501887023448944092e-01
1.000000000000000000e+00,3.675098121166229248e-01,-4.558703303337097168e-01
1.000000000000000000e+00,5.758302211761474609e-01,-6.339797377586364746e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,4.950000047683715820e-01,-3.172380924224853516e-01
1.000000000000000000e+00,5.928164720535278320e-01,-7.155544757843017578e-01
1.000000000000000000e+00,5.620878338813781738e-01,-6.142887473106384277e-01
0.000000000000000000e+00,2.275820374488830566e-01,-2.011838108301162720e-01
1.000000000000000000e+00,7.159850746393203735e-02,-1.454360689967870712e-02
1.000000000000000000e+00,4.790696203708648682e-01,-4.656999409198760986e-01
1.000000000000000000e+00,4.538764953613281250e-01,-4.233129620552062988e-01
1.000000000000000000e+00,1.526525765657424927e-01,-8.947679400444030762e-02
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,1.608473956584930420e-01,-5.267687886953353882e-02
0.000000000000000000e+00,2.786358892917633057e-01,-2.391546964645385742e-01
0.000000000000000000e+00,2.615745663642883301e-01,-2.666957080364227295e-01
1.000000000000000000e+00,5.197780132293701172e-01,-5.602700114250183105e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.416863083839416504e-01,-3.864635825157165527e-01
1.000000000000000000e+00,4.866074919700622559e-01,-6.612799763679504395e-01
1.000000000000000000e+00,4.756328463554382324e-01,-3.781109452247619629e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,5.112468600273132324e-01,-3.946620523929595947e-01
0.000000000000000000e+00,2.055486440658569336e-01,-2.824323475360870361e-01
0.000000000000000000e+00,5.001901984214782715e-01,-5.276316404342651367e-01
1.000000000000000000e+00,2.969801723957061768e-01,-1.445862054824829102e-01
1.000000000000000000e+00,4.318718314170837402e-01,-4.504675567150115967e-01
0.000000000000000000e+00,4.403916299343109131e-01,-4.564612805843353271e-01
1.000000000000000000e+00,2.987088859081268311e-01,-2.039378732442855835e-01
0.000000000000000000e+00,5.230452418327331543e-01,-5.852541327476501465e-01
0.000000000000000000e+00,6.553041338920593262e-01,-6.417678594589233398e-01
0.000000000000000000e+00,5.436661243438720703e-01,-5.587293505668640137e-01
0.000000000000000000e+00,5.767037868499755859e-01,-5.138412714004516602e-01
0.000000000000000000e+00,5.748497843742370605e-01,-6.229868531227111816e-01
1.000000000000000000e+00,1.456054300069808960e-01,-6.099538132548332214e-02
1.000000000000000000e+00,3.115462660789489746e-01,-4.315834045410156250e-01
0.000000000000000000e+00,3.002280294895172119e-01,-3.347751200199127197e-01
0.000000000000000000e+00,5.801488757133483887e-01,-7.513644695281982422e-01
0.000000000000000000e+00,4.163411855697631836e-01,-4.917328357696533203e-01
0.000000000000000000e+00,6.027127504348754883e-01,-6.276087164878845215e-01
0.000000000000000000e+00,6.142740845680236816e-01,-7.239879369735717773e-01
0.000000000000000000e+00,4.372738003730773926e-01,-4.146333336830139160e-01
0.000000000000000000e+00,5.526182651519775391e-01,-5.225549340248107910e-01
1.000000000000000000e+00,2.013626843690872192e-01,-1.669689714908599854e-01
0.000000000000000000e+00,5.860889554023742676e-01,-5.905643701553344727e-01
1.000000000000000000e+00,5.619735717773437500e-01,-7.314780354499816895e-01
1.000000000000000000e+00,3.246099352836608887e-01,-2.453358918428421021e-01
0.000000000000000000e+00,5.419980287551879883e-01,-5.806434750556945801e-01
0.000000000000000000e+00,2.158177644014358521e-01,-3.099917471408843994e-01
0.000000000000000000e+00,4.945040047168731689e-01,-5.025944113731384277e-01
1.000000000000000000e+00,4.490479230880737305e-01,-4.860225617885589600e-01
1.000000000000000000e+00,5.394389629364013672e-01,-4.606937766075134277e-01
1.000000000000000000e+00,1.924905478954315186e-01,-9.097586572170257568e-02
1.000000000000000000e+00,3.092927299439907074e-02,3.542800201103091240e-03
0.000000000000000000e+00,9.782691299915313721e-02,-5.157649144530296326e-02
1.000000000000000000e+00,7.007327675819396973e-02,-9.369505569338798523e-03
1.000000000000000000e+00,2.460566610097885132e-01,-3.055862486362457275e-01
0.000000000000000000e+00,4.639790058135986328e-01,-5.724561214447021484e-01
0.000000000000000000e+00,4.630075097084045410e-01,-4.515461027622222900e-01
1.000000000000000000e+00,2.788777053356170654e-01,-4.861329495906829834e-01
1.000000000000000000e+00,3.392325639724731445e-01,-2.322920113801956177e-01
0.000000000000000000e+00,3.689213991165161133e-01,-4.416368603706359863e-01
0.000000000000000000e+00,5.213210582733154297e-01,-5.102080702781677246e-01
1.000000000000000000e+00,5.583607405424118042e-02,2.422780357301235199e-02
1.000000000000000000e+00,3.092927299439907074e-02,3.542800201103091240e-03
1.000000000000000000e+00,3.092927299439907074e-02,3.542800201103091240e-03
0.000000000000000000e+00,2.492441385984420776e-01,-1.548788100481033325e-01
1.000000000000000000e+00,5.958992242813110352e-01,-7.477604150772094727e-01
0.000000000000000000e+00,6.172393560409545898e-01,-5.622859001159667969e-01
0.000000000000000000e+00,4.567350447177886963e-01,-4.751944541931152344e-01
0.000000000000000000e+00,4.595884978771209717e-01,-5.209821462631225586e-01
0.000000000000000000e+00,3.092927299439907074e-02,3.542800201103091240e-03
0.000000000000000000e+00,3.271858394145965576e-01,-3.063200116157531738e-01
1.000000000000000000e+00,4.824908375740051270e-01,-5.191206932067871094e-01
1.000000000000000000e+00,4.549642503261566162e-01,-5.127567052841186523e-01
0.000000000000000000e+00,5.223421454429626465e-01,-5.826225280761718750e-01
1.000000000000000000e+00,3.869441747665405273e-01,-4.538905620574951172e-01
0.000000000000000000e+00,5.407106280326843262e-01,-5.918061733245849609e-01
0.000000000000000000e+00,3.834103941917419434e-01,-2.855195403099060059e-01
0.000000000000000000e+00,4.160482585430145264e-01,-3.212775588035583496e-01
0.000000000000000000e+00,4.737774133682250977e-01,-6.832699775695800781e-01
0.000000000000000000e+00,2.443500608205795288e-01,-1.482398211956024170e-01
0.000000000000000000e+00,5.196362137794494629e-01,-4.247408807277679443e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542787628248333931e-03
0.000000000000000000e+00,3.741025328636169434e-01,-2.931191921234130859e-01
